#oID	descriptor	value	sigma
7657	ACID	5.213	15.242
7770	ACID	4.128	13.081
7793	ACID	6.281	17.174
7797	ACID	3.196	11.513
8025	ACID	5.286	15.855
8049	ACID	4.222	13.471
8094	ACID	7.192	18.064
8419	ACID	4.02	12.806
8438	ACID	4.408	12.943
8468	ACID	3.317	11.288
8815	ACID	5.214	15.121
8878	ACID	3.704	12.473
9012	ACID	6.307	17.035
10886	ACID	4.527	13.885
11567	ACID	8.587	20.086
12020	ACID	5.058	15.622
12265	ACID	6.815	17.924
12377	ACID	6.286	17.018
15654	ACID	6.134	16.33
16537	ACID	4.347	13.729
17898	ACID	7.021	17.622
18467	ACID	6.01	16.425
21363	ACID	6.288	16.88
27440	ACID	6.923	17.553
31219	ACID	4.46	14.022
31276	ACID	4.846	14.448
31283	ACID	3.543	12.547
60998	ACID	4.323	14.078
61523	ACID	5.632	16.115
62089	ACID	6.744	17.686
62351	ACID	6.451	17.411
62465	ACID	5.2	14.853
251531	ACID	3.163	12.08
440917	ACID	6.572	17.437
637758	ACID	4.154	13.326
853433	ACID	4.161	13.101
1549025	ACID	4.534	14.084
2733294	ACID	3.644	12.231
5281167	ACID	5.636	16.28
5281168	ACID	5.986	16.576
5318599	ACID	6.903	17.872
5352837	ACID	7.096	18.229
5364231	ACID	3.884	12.874
5371102	ACID	2.898	11.536
10857465	ACID	5.01	15.183
180	WARM	3.134	12.788
262	WARM	3.139	12.873
264	WARM	3.828	13.876
323	WARM	6.613	17.848
702	WARM	2.426	11.745
750	WARM	3.182	12.92
753	WARM	3.427	12.913
962	WARM	4.448	14.589
1031	WARM	2.57	12.018
3102	WARM	5.589	16.414
3314	WARM	5.331	16.115
5862	WARM	5.564	16.826
5962	WARM	5.077	15.788
6274	WARM	5.855	16.778
6322	WARM	4.751	15.423
6506	WARM	5.236	16.29
6544	WARM	5.042	15.695
6561	WARM	3.37	13.221
6669	WARM	5.569	16.966
7092	WARM	6.519	17.72
7137	WARM	6.815	18.261
7302	WARM	3.654	13.74
7476	WARM	5.736	16.797
7559	WARM	5.046	15.58
7657	WARM	4.906	15.544
7770	WARM	5.073	15.905
7793	WARM	4.647	15.024
7797	WARM	4.934	15.66
8025	WARM	3.386	12.982
8049	WARM	5.231	16.11
8094	WARM	4.762	15.245
8419	WARM	7.234	18.81
8438	WARM	8.383	19.982
8468	WARM	8.427	20.427
8815	WARM	5.111	15.741
8878	WARM	4.638	15.085
9012	WARM	5.839	17.242
10886	WARM	4.416	14.402
11567	WARM	4.53	14.59
12020	WARM	3.641	13.624
12265	WARM	4.065	14.277
12377	WARM	5.322	16.427
15654	WARM	6.437	17.95
16537	WARM	4.731	15.179
17898	WARM	6.058	17.076
18467	WARM	5.661	16.496
21363	WARM	4.983	15.601
27440	WARM	6.137	17.519
31219	WARM	4.831	15.334
31276	WARM	5.013	15.659
31283	WARM	4.566	15.543
60998	WARM	4.589	15.198
61523	WARM	4.583	14.946
62089	WARM	5.294	16.065
62351	WARM	5.984	17.343
62465	WARM	5.55	16.433
251531	WARM	3.787	13.953
440917	WARM	4.729	15.058
637758	WARM	4.935	15.561
853433	WARM	5.707	16.655
1549025	WARM	4.488	14.762
2733294	WARM	4.515	14.941
5281167	WARM	4.224	14.385
5281168	WARM	4.441	14.8
5318599	WARM	4.574	14.745
5352837	WARM	4.74	15.078
5364231	WARM	4.604	14.991
5371102	WARM	3.688	13.748
10857465	WARM	5.27	16.091
180	MUSKY	6.002	18.191
262	MUSKY	5.616	17.418
264	MUSKY	9.457	22.545
323	MUSKY	5.643	16.289
702	MUSKY	4.708	16.843
750	MUSKY	5.294	17.299
753	MUSKY	5.571	17.429
962	MUSKY	7.133	19.386
1031	MUSKY	5.131	17.402
3102	MUSKY	5.691	16.677
3314	MUSKY	5.015	15.578
5862	MUSKY	9.863	22.786
5962	MUSKY	8.211	20.828
6274	MUSKY	6.816	18.906
6322	MUSKY	6.775	19.107
6506	MUSKY	7.111	18.873
6544	MUSKY	5.947	16.826
6561	MUSKY	7.726	20.175
6669	MUSKY	6.839	18.581
7092	MUSKY	4.885	15.019
7137	MUSKY	4.385	13.958
7302	MUSKY	6.304	18.042
7476	MUSKY	5.089	15.171
7559	MUSKY	5.077	15.188
7657	MUSKY	6.956	18.536
7770	MUSKY	4.641	14.097
7793	MUSKY	5.983	17.089
7797	MUSKY	3.232	11.786
8025	MUSKY	7.076	19.399
8049	MUSKY	6.461	18.062
8094	MUSKY	11.049	24.17
8419	MUSKY	4.776	14.619
8438	MUSKY	5.024	14.911
8468	MUSKY	4.578	14.234
8815	MUSKY	5.097	15.435
8878	MUSKY	4.51	14.774
9012	MUSKY	10.038	22.844
10886	MUSKY	5.67	16.933
11567	MUSKY	5.795	16.537
12020	MUSKY	6.388	18.482
12265	MUSKY	6.772	18.671
12377	MUSKY	10.667	23.414
15654	MUSKY	9.642	22.372
16537	MUSKY	5.057	15.725
17898	MUSKY	8.831	21.148
18467	MUSKY	7.931	20.16
21363	MUSKY	8.563	21.052
27440	MUSKY	9.69	22.279
31219	MUSKY	4.802	15.081
31276	MUSKY	4.188	13.63
31283	MUSKY	5.408	16.475
60998	MUSKY	5.762	17.148
61523	MUSKY	6.289	17.848
62089	MUSKY	9.335	22.039
62351	MUSKY	11.388	24.295
62465	MUSKY	5.244	15.751
251531	MUSKY	5.198	16.674
440917	MUSKY	5.54	16.275
637758	MUSKY	5.127	15.839
853433	MUSKY	4.824	14.992
1549025	MUSKY	5.474	16.472
2733294	MUSKY	4.107	13.787
5281167	MUSKY	6.989	18.794
5281168	MUSKY	8.731	20.518
5318599	MUSKY	7.14	18.699
5352837	MUSKY	7.45	19.193
5364231	MUSKY	4.568	14.764
5371102	MUSKY	4.897	16.252
10857465	MUSKY	5.803	17.157
180	SWEATY	3.715	13.952
262	SWEATY	3.29	12.433
264	SWEATY	6.303	17.537
323	SWEATY	1.923	8.384
702	SWEATY	2.812	12.441
750	SWEATY	3.149	12.209
753	SWEATY	3.104	12.037
962	SWEATY	3.976	13.903
1031	SWEATY	3.005	12.641
3102	SWEATY	2.417	9.903
3314	SWEATY	2.028	8.893
5862	SWEATY	5.99	17.021
5962	SWEATY	4.786	15.308
6274	SWEATY	3.582	12.884
6322	SWEATY	3.677	13.471
6506	SWEATY	3.851	13.048
6544	SWEATY	2.442	9.722
6561	SWEATY	4.822	15.378
6669	SWEATY	3.269	11.553
7092	SWEATY	1.647	7.579
7137	SWEATY	1.783	8.273
7302	SWEATY	3.809	13.457
7476	SWEATY	1.995	8.507
7559	SWEATY	2.18	9.072
7657	SWEATY	3.291	12.066
7770	SWEATY	2.45	9.402
7793	SWEATY	2.502	10.134
7797	SWEATY	1.487	7.164
8025	SWEATY	4.577	15.118
8049	SWEATY	3.19	12.273
8094	SWEATY	6.386	18.106
8419	SWEATY	1.693	7.728
8438	SWEATY	1.73	7.562
8468	SWEATY	1.7	7.492
8815	SWEATY	2.118	9.049
8878	SWEATY	2.16	9.3
9012	SWEATY	5.612	16.649
10886	SWEATY	2.643	10.997
11567	SWEATY	2.528	10.079
12020	SWEATY	3.695	13.302
12265	SWEATY	3.326	12.364
12377	SWEATY	6.433	17.818
15654	SWEATY	4.717	15.193
16537	SWEATY	2.158	9.332
17898	SWEATY	3.819	13.13
18467	SWEATY	3.559	12.535
21363	SWEATY	4.875	15.039
27440	SWEATY	4.933	15.291
31219	SWEATY	2.157	9.224
31276	SWEATY	1.948	8.401
31283	SWEATY	2.923	12.04
60998	SWEATY	2.693	10.98
61523	SWEATY	3.011	11.525
62089	SWEATY	5.115	15.707
62351	SWEATY	7.044	18.616
62465	SWEATY	2.076	8.907
251531	SWEATY	2.428	10.577
440917	SWEATY	2.149	9.189
637758	SWEATY	2.207	9.38
853433	SWEATY	1.874	8.373
1549025	SWEATY	2.573	10.68
2733294	SWEATY	2.114	9.239
5281167	SWEATY	3.718	12.906
5281168	SWEATY	5.103	14.906
5318599	SWEATY	3.241	11.704
5352837	SWEATY	3.436	12.137
5364231	SWEATY	2.375	10.087
5371102	SWEATY	2.345	10.36
10857465	SWEATY	2.608	10.56
180	AMMONIA/URINOUS	3.772	13.858
262	AMMONIA/URINOUS	3.495	13.282
264	AMMONIA/URINOUS	4.34	14.733
323	AMMONIA/URINOUS	4.296	13.499
702	AMMONIA/URINOUS	2.178	10.728
750	AMMONIA/URINOUS	2.598	11.188
753	AMMONIA/URINOUS	3.043	12.232
962	AMMONIA/URINOUS	4.805	15.19
1031	AMMONIA/URINOUS	2.585	11.659
3102	AMMONIA/URINOUS	4.364	14.215
3314	AMMONIA/URINOUS	3.207	11.917
5862	AMMONIA/URINOUS	6.391	18.171
5962	AMMONIA/URINOUS	4.808	15.137
6274	AMMONIA/URINOUS	4.073	14.215
6322	AMMONIA/URINOUS	4.02	14.113
6506	AMMONIA/URINOUS	3.919	13.398
6544	AMMONIA/URINOUS	5.335	15.937
6561	AMMONIA/URINOUS	4.58	15.213
6669	AMMONIA/URINOUS	3.842	12.816
7092	AMMONIA/URINOUS	3.847	12.718
7137	AMMONIA/URINOUS	2.674	10.282
7302	AMMONIA/URINOUS	3.853	14.136
7476	AMMONIA/URINOUS	3.944	13.122
7559	AMMONIA/URINOUS	3.817	12.826
7657	AMMONIA/URINOUS	4.805	15.124
7770	AMMONIA/URINOUS	2.827	10.524
7793	AMMONIA/URINOUS	4.967	15.721
7797	AMMONIA/URINOUS	2.026	8.395
8025	AMMONIA/URINOUS	4.166	14.219
8049	AMMONIA/URINOUS	3.118	11.822
8094	AMMONIA/URINOUS	6.094	17.002
8419	AMMONIA/URINOUS	3.075	11.233
8438	AMMONIA/URINOUS	3.46	11.683
8468	AMMONIA/URINOUS	2.764	10.444
8815	AMMONIA/URINOUS	3.904	13.34
8878	AMMONIA/URINOUS	2.493	9.841
9012	AMMONIA/URINOUS	6.319	18.343
10886	AMMONIA/URINOUS	3.499	12.472
11567	AMMONIA/URINOUS	7.028	18.952
12020	AMMONIA/URINOUS	4.434	15.392
12265	AMMONIA/URINOUS	5.769	17.434
12377	AMMONIA/URINOUS	6.811	18.556
15654	AMMONIA/URINOUS	6.396	18.111
16537	AMMONIA/URINOUS	3.046	11.426
17898	AMMONIA/URINOUS	5.871	16.794
18467	AMMONIA/URINOUS	5.037	15.681
21363	AMMONIA/URINOUS	5.2	15.69
27440	AMMONIA/URINOUS	6.732	18.53
31219	AMMONIA/URINOUS	3.158	11.706
31276	AMMONIA/URINOUS	3.256	11.632
31283	AMMONIA/URINOUS	2.404	10.459
60998	AMMONIA/URINOUS	3.756	13.344
61523	AMMONIA/URINOUS	4.516	14.82
62089	AMMONIA/URINOUS	5.559	16.575
62351	AMMONIA/URINOUS	7.33	19.334
62465	AMMONIA/URINOUS	3.782	12.9
251531	AMMONIA/URINOUS	2.954	12.074
440917	AMMONIA/URINOUS	4.991	15.445
637758	AMMONIA/URINOUS	3.174	11.669
853433	AMMONIA/URINOUS	3.085	11.442
1549025	AMMONIA/URINOUS	3.238	12.151
2733294	AMMONIA/URINOUS	2.554	10.207
5281167	AMMONIA/URINOUS	5.237	16.276
5281168	AMMONIA/URINOUS	5.666	16.72
5318599	AMMONIA/URINOUS	5.465	16.465
5352837	AMMONIA/URINOUS	5.626	16.814
5364231	AMMONIA/URINOUS	2.553	10.249
5371102	AMMONIA/URINOUS	2.635	11.275
10857465	AMMONIA/URINOUS	4.05	13.794
180	DECAYED	2.991	11.959
262	DECAYED	2.649	10.84
264	DECAYED	5.871	16.648
323	DECAYED	2.724	10.754
702	DECAYED	2.163	10.026
750	DECAYED	2.465	10.599
753	DECAYED	2.915	11.737
962	DECAYED	4.336	13.916
1031	DECAYED	2.278	10.21
3102	DECAYED	2.674	10.864
3314	DECAYED	2.439	10.467
5862	DECAYED	11.106	23.148
5962	DECAYED	5.079	15.357
6274	DECAYED	3.968	13.178
6322	DECAYED	3.956	13.454
6506	DECAYED	3.463	11.875
6544	DECAYED	3.029	11.436
6561	DECAYED	4.114	13.579
6669	DECAYED	3.177	11.425
7092	DECAYED	2.304	9.868
7137	DECAYED	2.145	9.478
7302	DECAYED	3.565	12.854
7476	DECAYED	2.657	10.623
7559	DECAYED	2.925	11.388
7657	DECAYED	3.049	11.782
7770	DECAYED	3.477	12.265
7793	DECAYED	2.975	11.638
7797	DECAYED	2.231	9.644
8025	DECAYED	4.069	13.962
8049	DECAYED	3.345	12.055
8094	DECAYED	6.1	17.151
8419	DECAYED	2.461	9.951
8438	DECAYED	2.484	9.847
8468	DECAYED	2.289	9.313
8815	DECAYED	2.613	10.708
8878	DECAYED	2.688	10.68
9012	DECAYED	8.539	20.165
10886	DECAYED	3.387	12.641
11567	DECAYED	3.615	12.883
12020	DECAYED	3.636	13.014
12265	DECAYED	3.814	13.258
12377	DECAYED	13.89	25.113
15654	DECAYED	6.773	18.359
16537	DECAYED	2.422	10.323
17898	DECAYED	5.037	15.366
18467	DECAYED	4.391	14.252
21363	DECAYED	4.772	14.99
27440	DECAYED	7.718	19.185
31219	DECAYED	2.607	10.882
31276	DECAYED	2.731	10.976
31283	DECAYED	2.637	10.997
60998	DECAYED	2.732	11.238
61523	DECAYED	3.022	11.69
62089	DECAYED	4.891	15.016
62351	DECAYED	15.03	26.327
62465	DECAYED	2.657	10.762
251531	DECAYED	2.18	10.227
440917	DECAYED	2.666	10.572
637758	DECAYED	2.551	10.627
853433	DECAYED	2.339	10.102
1549025	DECAYED	2.629	10.868
2733294	DECAYED	2.711	11.064
5281167	DECAYED	4.108	13.804
5281168	DECAYED	5.581	15.804
5318599	DECAYED	3.585	12.684
5352837	DECAYED	3.742	13.081
5364231	DECAYED	2.624	10.896
5371102	DECAYED	1.997	10.004
10857465	DECAYED	2.742	11.073
180	WOOD	2.212	10.715
262	WOOD	2.081	10.37
264	WOOD	2.009	10.191
323	WOOD	2.507	10.117
702	WOOD	1.731	10.265
750	WOOD	2.333	11.413
753	WOOD	2.364	10.908
962	WOOD	2.763	11.576
1031	WOOD	1.782	10.297
3102	WOOD	2.769	11.06
3314	WOOD	2.694	11.234
5862	WOOD	2.378	10.542
5962	WOOD	3.201	12.489
6274	WOOD	2.978	11.929
6322	WOOD	3.003	12.283
6506	WOOD	2.969	11.539
6544	WOOD	3.291	12.431
6561	WOOD	1.987	9.865
6669	WOOD	3.055	12.32
7092	WOOD	2.099	9.275
7137	WOOD	2.912	11.716
7302	WOOD	2.0	9.742
7476	WOOD	2.305	9.846
7559	WOOD	1.981	8.997
7657	WOOD	2.758	11.426
7770	WOOD	1.063	5.856
7793	WOOD	3.181	12.346
7797	WOOD	1.288	6.715
8025	WOOD	2.284	10.521
8049	WOOD	3.218	12.28
8094	WOOD	3.743	13.75
8419	WOOD	2.682	10.786
8438	WOOD	2.35	9.879
8468	WOOD	2.374	10.141
8815	WOOD	2.534	10.674
8878	WOOD	1.886	8.829
9012	WOOD	2.871	11.576
10886	WOOD	2.433	10.376
11567	WOOD	2.999	11.641
12020	WOOD	2.199	10.365
12265	WOOD	2.693	11.468
12377	WOOD	2.449	10.771
15654	WOOD	3.841	14.111
16537	WOOD	2.765	11.45
17898	WOOD	4.595	14.823
18467	WOOD	3.793	13.304
21363	WOOD	3.475	13.101
27440	WOOD	3.595	13.395
31219	WOOD	2.04	9.279
31276	WOOD	1.595	7.744
31283	WOOD	2.995	12.16
60998	WOOD	2.319	10.464
61523	WOOD	3.044	12.266
62089	WOOD	3.977	14.026
62351	WOOD	2.618	11.186
62465	WOOD	2.693	11.072
251531	WOOD	2.05	10.163
440917	WOOD	3.127	12.263
637758	WOOD	2.256	10.003
853433	WOOD	2.612	11.014
1549025	WOOD	3.012	12.07
2733294	WOOD	1.528	7.927
5281167	WOOD	2.524	10.906
5281168	WOOD	2.444	10.564
5318599	WOOD	3.134	12.372
5352837	WOOD	3.274	12.519
5364231	WOOD	2.308	10.116
5371102	WOOD	2.221	10.743
10857465	WOOD	3.106	12.386
180	GRASS	2.232	10.845
262	GRASS	2.035	10.343
264	GRASS	2.057	10.077
323	GRASS	2.634	10.963
702	GRASS	2.194	11.585
750	GRASS	2.046	10.255
753	GRASS	2.399	11.145
962	GRASS	2.3	10.495
1031	GRASS	2.025	10.978
3102	GRASS	2.852	11.453
3314	GRASS	3.012	12.281
5862	GRASS	1.743	8.663
5962	GRASS	2.334	10.516
6274	GRASS	2.374	10.493
6322	GRASS	2.587	11.168
6506	GRASS	2.485	10.738
6544	GRASS	3.729	13.441
6561	GRASS	1.979	9.93
6669	GRASS	2.397	10.418
7092	GRASS	2.891	11.417
7137	GRASS	2.727	11.314
7302	GRASS	1.972	10.063
7476	GRASS	3.202	12.181
7559	GRASS	3.045	11.738
7657	GRASS	2.868	11.785
7770	GRASS	2.45	10.066
7793	GRASS	4.174	14.584
7797	GRASS	3.224	12.019
8025	GRASS	2.19	10.423
8049	GRASS	2.069	9.871
8094	GRASS	2.06	8.824
8419	GRASS	2.7	10.911
8438	GRASS	2.264	9.845
8468	GRASS	2.082	9.674
8815	GRASS	3.372	12.719
8878	GRASS	3.78	13.095
9012	GRASS	2.595	10.959
10886	GRASS	3.458	12.688
11567	GRASS	2.593	10.499
12020	GRASS	2.289	10.714
12265	GRASS	2.165	10.013
12377	GRASS	2.353	10.355
15654	GRASS	2.975	11.557
16537	GRASS	3.51	13.048
17898	GRASS	2.598	10.68
18467	GRASS	2.166	9.997
21363	GRASS	2.729	10.955
27440	GRASS	3.774	13.016
31219	GRASS	3.257	12.392
31276	GRASS	3.211	11.792
31283	GRASS	1.986	9.941
60998	GRASS	3.02	12.14
61523	GRASS	3.405	12.97
62089	GRASS	2.999	11.272
62351	GRASS	2.353	10.543
62465	GRASS	3.174	12.289
251531	GRASS	2.413	11.722
440917	GRASS	3.725	13.532
637758	GRASS	2.962	11.685
853433	GRASS	2.82	11.701
1549025	GRASS	3.633	13.25
2733294	GRASS	4.853	14.679
5281167	GRASS	3.577	13.279
5281168	GRASS	2.857	11.376
5318599	GRASS	3.689	13.481
5352837	GRASS	3.874	13.85
5364231	GRASS	5.246	15.8
5371102	GRASS	2.485	11.889
10857465	GRASS	3.229	12.588
180	FLOWER	2.497	11.807
262	FLOWER	2.565	11.76
264	FLOWER	2.671	11.845
323	FLOWER	8.417	20.686
702	FLOWER	2.293	11.971
750	FLOWER	2.865	13.033
753	FLOWER	3.085	12.738
962	FLOWER	3.348	12.989
1031	FLOWER	2.216	11.409
3102	FLOWER	7.503	19.378
3314	FLOWER	6.681	18.793
5862	FLOWER	1.659	8.332
5962	FLOWER	3.706	13.434
6274	FLOWER	3.972	13.923
6322	FLOWER	4.129	14.119
6506	FLOWER	6.732	18.365
6544	FLOWER	5.768	17.034
6561	FLOWER	2.406	11.541
6669	FLOWER	7.189	18.601
7092	FLOWER	9.989	22.515
7137	FLOWER	7.811	20.141
7302	FLOWER	2.695	12.05
7476	FLOWER	8.551	20.903
7559	FLOWER	8.37	20.628
7657	FLOWER	6.968	18.993
7770	FLOWER	8.584	20.648
7793	FLOWER	6.923	18.381
7797	FLOWER	8.886	20.964
8025	FLOWER	2.532	11.648
8049	FLOWER	5.56	16.77
8094	FLOWER	3.125	11.077
8419	FLOWER	7.231	19.393
8438	FLOWER	6.947	18.87
8468	FLOWER	6.004	17.763
8815	FLOWER	7.319	19.223
8878	FLOWER	7.929	20.065
9012	FLOWER	2.802	9.84
10886	FLOWER	7.201	19.21
11567	FLOWER	4.848	15.461
12020	FLOWER	2.893	12.458
12265	FLOWER	2.977	12.223
12377	FLOWER	1.924	8.713
15654	FLOWER	1.977	8.687
16537	FLOWER	6.677	18.951
17898	FLOWER	3.329	12.328
18467	FLOWER	3.362	12.794
21363	FLOWER	4.357	14.174
27440	FLOWER	2.118	9.304
31219	FLOWER	9.019	21.634
31276	FLOWER	7.686	19.826
31283	FLOWER	4.394	15.792
60998	FLOWER	7.017	19.665
61523	FLOWER	6.434	17.7
62089	FLOWER	4.275	13.466
62351	FLOWER	1.622	8.035
62465	FLOWER	7.074	18.909
251531	FLOWER	5.85	19.016
440917	FLOWER	6.263	17.413
637758	FLOWER	8.447	21.252
853433	FLOWER	7.208	19.428
1549025	FLOWER	6.61	19.02
2733294	FLOWER	7.713	19.996
5281167	FLOWER	4.525	15.163
5281168	FLOWER	3.78	13.583
5318599	FLOWER	5.548	16.44
5352837	FLOWER	5.371	16.07
5364231	FLOWER	7.396	19.728
5371102	FLOWER	5.219	18.189
10857465	FLOWER	8.516	19.971
180	CHEMICAL	12.201	25.246
262	CHEMICAL	10.291	23.393
264	CHEMICAL	9.861	23.068
323	CHEMICAL	16.351	27.095
702	CHEMICAL	6.841	20.656
750	CHEMICAL	8.306	21.268
753	CHEMICAL	9.145	22.083
962	CHEMICAL	13.906	25.859
1031	CHEMICAL	7.605	21.413
3102	CHEMICAL	15.894	27.372
3314	CHEMICAL	12.205	24.412
5862	CHEMICAL	10.025	22.563
5962	CHEMICAL	13.011	24.88
6274	CHEMICAL	10.508	22.67
6322	CHEMICAL	10.73	23.172
6506	CHEMICAL	10.737	23.12
6544	CHEMICAL	21.193	30.99
6561	CHEMICAL	12.714	25.846
6669	CHEMICAL	11.176	23.339
7092	CHEMICAL	15.228	26.445
7137	CHEMICAL	10.298	22.795
7302	CHEMICAL	10.581	23.698
7476	CHEMICAL	15.864	27.148
7559	CHEMICAL	15.989	27.313
7657	CHEMICAL	14.588	26.567
7770	CHEMICAL	12.823	24.676
7793	CHEMICAL	19.803	30.404
7797	CHEMICAL	10.846	23.262
8025	CHEMICAL	12.178	25.184
8049	CHEMICAL	10.47	22.899
8094	CHEMICAL	18.094	29.182
8419	CHEMICAL	11.625	23.12
8438	CHEMICAL	12.832	23.674
8468	CHEMICAL	9.518	20.673
8815	CHEMICAL	15.457	27.147
8878	CHEMICAL	11.154	23.472
9012	CHEMICAL	12.906	25.278
10886	CHEMICAL	13.0	25.203
11567	CHEMICAL	25.956	33.327
12020	CHEMICAL	13.772	26.501
12265	CHEMICAL	19.353	30.243
12377	CHEMICAL	12.062	24.736
15654	CHEMICAL	13.72	25.099
16537	CHEMICAL	12.038	24.506
17898	CHEMICAL	18.208	28.718
18467	CHEMICAL	16.051	27.514
21363	CHEMICAL	16.064	27.394
27440	CHEMICAL	15.071	26.43
31219	CHEMICAL	13.597	25.795
31276	CHEMICAL	14.236	26.019
31283	CHEMICAL	9.125	22.177
60998	CHEMICAL	11.3	24.002
61523	CHEMICAL	15.878	27.572
62089	CHEMICAL	17.509	28.683
62351	CHEMICAL	11.523	24.032
62465	CHEMICAL	15.047	26.615
251531	CHEMICAL	8.725	22.08
440917	CHEMICAL	20.583	30.812
637758	CHEMICAL	12.381	24.577
853433	CHEMICAL	12.412	24.53
1549025	CHEMICAL	11.611	24.043
2733294	CHEMICAL	11.085	23.33
5281167	CHEMICAL	16.075	27.95
5281168	CHEMICAL	16.121	27.833
5318599	CHEMICAL	20.08	30.524
5352837	CHEMICAL	20.677	30.961
5364231	CHEMICAL	10.826	23.258
5371102	CHEMICAL	7.819	21.084
10857465	CHEMICAL	14.229	26.468
