#oID	individual	descriptor	value
6669	6	ACID	3.638
7092	6	ACID	3.823
7137	6	ACID	2.591
7302	6	ACID	3.577
7476	6	ACID	3.732
7559	6	ACID	3.599
7657	6	ACID	3.9
7770	6	ACID	3.153
7793	6	ACID	3.708
7797	6	ACID	2.347
8025	6	ACID	3.961
8049	6	ACID	3.122
8094	6	ACID	4.72
8419	6	ACID	2.942
8438	6	ACID	3.622
8468	6	ACID	3.008
8815	6	ACID	3.395
8878	6	ACID	2.596
9012	6	ACID	4.742
10886	6	ACID	2.868
11567	6	ACID	5.853
12020	6	ACID	3.348
12265	6	ACID	4.84
12377	6	ACID	5.038
15654	6	ACID	4.777
16537	6	ACID	3.226
17898	6	ACID	5.528
18467	6	ACID	4.717
21363	6	ACID	4.416
27440	6	ACID	5.384
31219	6	ACID	3.04
31276	6	ACID	3.783
31283	6	ACID	2.69
60998	6	ACID	2.835
61523	6	ACID	3.487
62089	6	ACID	4.296
62351	6	ACID	5.246
62465	6	ACID	3.605
251531	6	ACID	2.539
440917	6	ACID	5.45
637758	6	ACID	2.686
853433	6	ACID	2.635
1549025	6	ACID	3.223
2733294	6	ACID	2.681
5281167	6	ACID	3.742
5281168	6	ACID	4.329
5318599	6	ACID	4.432
5352837	6	ACID	4.409
5364231	6	ACID	2.696
5371102	6	ACID	2.253
10857465	6	ACID	5.109
180	6	WARM	2.522
262	6	WARM	2.444
264	6	WARM	2.826
323	6	WARM	5.484
702	6	WARM	2.033
750	6	WARM	2.637
753	6	WARM	2.551
962	6	WARM	3.725
1031	6	WARM	2.037
3102	6	WARM	4.988
3314	6	WARM	3.849
5862	6	WARM	3.981
5962	6	WARM	3.388
6274	6	WARM	4.547
6322	6	WARM	3.526
6506	6	WARM	4.258
6544	6	WARM	3.656
6561	6	WARM	2.533
6669	6	WARM	4.936
7092	6	WARM	4.946
7137	6	WARM	4.776
7302	6	WARM	2.673
7476	6	WARM	4.254
7559	6	WARM	3.464
7657	6	WARM	3.894
7770	6	WARM	4.022
7793	6	WARM	2.946
7797	6	WARM	3.493
8025	6	WARM	2.635
8049	6	WARM	3.711
8094	6	WARM	3.343
8419	6	WARM	5.198
8438	6	WARM	6.36
8468	6	WARM	6.719
8815	6	WARM	3.662
8878	6	WARM	3.558
9012	6	WARM	4.493
10886	6	WARM	3.252
11567	6	WARM	3.067
12020	6	WARM	2.492
12265	6	WARM	2.966
12377	6	WARM	3.781
15654	6	WARM	4.817
16537	6	WARM	3.219
17898	6	WARM	4.236
18467	6	WARM	3.918
21363	6	WARM	3.414
27440	6	WARM	4.215
31219	6	WARM	3.294
31276	6	WARM	3.462
31283	6	WARM	3.077
60998	6	WARM	3.278
61523	6	WARM	3.136
62089	6	WARM	3.544
62351	6	WARM	4.476
62465	6	WARM	4.027
251531	6	WARM	2.886
440917	6	WARM	3.441
637758	6	WARM	3.534
853433	6	WARM	4.02
1549025	6	WARM	3.314
2733294	6	WARM	2.969
5281167	6	WARM	2.814
5281168	6	WARM	3.139
5318599	6	WARM	3.264
5352837	6	WARM	3.12
5364231	6	WARM	3.168
5371102	6	WARM	2.843
10857465	6	WARM	3.846
180	6	MUSKY	5.449
262	6	MUSKY	5.039
264	6	MUSKY	9.341
323	6	MUSKY	8.507
702	6	MUSKY	4.934
750	6	MUSKY	5.871
753	6	MUSKY	6.083
962	6	MUSKY	8.712
1031	6	MUSKY	5.363
3102	6	MUSKY	7.023
3314	6	MUSKY	5.583
5862	6	MUSKY	11.231
5962	6	MUSKY	7.132
6274	6	MUSKY	8.245
6322	6	MUSKY	6.467
6506	6	MUSKY	7.313
6544	6	MUSKY	9.145
6561	6	MUSKY	7.236
6669	6	MUSKY	9.1
7092	6	MUSKY	9.116
7137	6	MUSKY	5.075
7302	6	MUSKY	7.192
7476	6	MUSKY	7.476
7559	6	MUSKY	5.879
7657	6	MUSKY	6.978
7770	6	MUSKY	5.719
7793	6	MUSKY	5.171
7797	6	MUSKY	3.431
8025	6	MUSKY	7.726
8049	6	MUSKY	5.599
8094	6	MUSKY	8.98
8419	6	MUSKY	6.423
8438	6	MUSKY	9.008
8468	6	MUSKY	7.007
8815	6	MUSKY	5.52
8878	6	MUSKY	4.611
9012	6	MUSKY	9.603
10886	6	MUSKY	5.583
11567	6	MUSKY	6.512
12020	6	MUSKY	5.84
12265	6	MUSKY	10.01
12377	6	MUSKY	11.593
15654	6	MUSKY	13.507
16537	6	MUSKY	5.977
17898	6	MUSKY	12.512
18467	6	MUSKY	11.59
21363	6	MUSKY	7.938
27440	6	MUSKY	12.097
31219	6	MUSKY	4.979
31276	6	MUSKY	5.491
31283	6	MUSKY	5.075
60998	6	MUSKY	5.57
61523	6	MUSKY	5.849
62089	6	MUSKY	7.517
62351	6	MUSKY	12.299
62465	6	MUSKY	6.387
251531	6	MUSKY	5.819
440917	6	MUSKY	7.441
637758	6	MUSKY	5.375
853433	6	MUSKY	5.227
1549025	6	MUSKY	5.279
2733294	6	MUSKY	4.565
5281167	6	MUSKY	6.94
5281168	6	MUSKY	8.31
5318599	6	MUSKY	6.689
5352837	6	MUSKY	6.968
5364231	6	MUSKY	4.974
5371102	6	MUSKY	5.339
10857465	6	MUSKY	7.532
180	6	SWEATY	2.801
262	6	SWEATY	2.799
264	6	SWEATY	5.08
323	6	SWEATY	2.091
702	6	SWEATY	2.711
750	6	SWEATY	2.932
753	6	SWEATY	2.957
962	6	SWEATY	4.037
1031	6	SWEATY	2.663
3102	6	SWEATY	2.233
3314	6	SWEATY	1.992
5862	6	SWEATY	4.693
5962	6	SWEATY	3.487
6274	6	SWEATY	3.223
6322	6	SWEATY	2.944
6506	6	SWEATY	3.397
6544	6	SWEATY	3.766
6561	6	SWEATY	3.442
6669	6	SWEATY	2.999
7092	6	SWEATY	1.922
7137	6	SWEATY	1.814
7302	6	SWEATY	3.142
7476	6	SWEATY	2.004
7559	6	SWEATY	2.092
7657	6	SWEATY	3.155
7770	6	SWEATY	2.018
7793	6	SWEATY	2.082
7797	6	SWEATY	1.306
8025	6	SWEATY	3.683
8049	6	SWEATY	2.714
8094	6	SWEATY	4.69
8419	6	SWEATY	1.948
8438	6	SWEATY	1.993
8468	6	SWEATY	2.178
8815	6	SWEATY	1.998
8878	6	SWEATY	1.869
9012	6	SWEATY	4.662
10886	6	SWEATY	2.477
11567	6	SWEATY	2.42
12020	6	SWEATY	3.299
12265	6	SWEATY	2.99
12377	6	SWEATY	4.7
15654	6	SWEATY	3.463
16537	6	SWEATY	2.149
17898	6	SWEATY	3.176
18467	6	SWEATY	3.209
21363	6	SWEATY	4.15
27440	6	SWEATY	3.5
31219	6	SWEATY	1.926
31276	6	SWEATY	2.262
31283	6	SWEATY	2.604
60998	6	SWEATY	2.309
61523	6	SWEATY	2.437
62089	6	SWEATY	3.582
62351	6	SWEATY	5.443
62465	6	SWEATY	2.027
251531	6	SWEATY	2.323
440917	6	SWEATY	2.634
637758	6	SWEATY	2.098
853433	6	SWEATY	1.778
1549025	6	SWEATY	2.316
2733294	6	SWEATY	1.803
5281167	6	SWEATY	3.17
5281168	6	SWEATY	4.202
5318599	6	SWEATY	2.646
5352837	6	SWEATY	2.728
5364231	6	SWEATY	2.118
5371102	6	SWEATY	2.111
10857465	6	SWEATY	2.478
180	6	AMMONIA/URINOUS	3.395
262	6	AMMONIA/URINOUS	3.442
264	6	AMMONIA/URINOUS	3.666
323	6	AMMONIA/URINOUS	7.353
702	6	AMMONIA/URINOUS	2.421
750	6	AMMONIA/URINOUS	2.631
753	6	AMMONIA/URINOUS	3.376
962	6	AMMONIA/URINOUS	6.188
1031	6	AMMONIA/URINOUS	2.532
3102	6	AMMONIA/URINOUS	6.83
3314	6	AMMONIA/URINOUS	2.901
5862	6	AMMONIA/URINOUS	8.014
5962	6	AMMONIA/URINOUS	3.623
6274	6	AMMONIA/URINOUS	5.365
6322	6	AMMONIA/URINOUS	3.342
6506	6	AMMONIA/URINOUS	3.833
6544	6	AMMONIA/URINOUS	5.887
6561	6	AMMONIA/URINOUS	4.1
6669	6	AMMONIA/URINOUS	6.261
7092	6	AMMONIA/URINOUS	6.235
7137	6	AMMONIA/URINOUS	2.39
7302	6	AMMONIA/URINOUS	4.917
7476	6	AMMONIA/URINOUS	4.683
7559	6	AMMONIA/URINOUS	3.568
7657	6	AMMONIA/URINOUS	4.934
7770	6	AMMONIA/URINOUS	2.395
7793	6	AMMONIA/URINOUS	3.29
7797	6	AMMONIA/URINOUS	1.768
8025	6	AMMONIA/URINOUS	3.575
8049	6	AMMONIA/URINOUS	3.16
8094	6	AMMONIA/URINOUS	4.529
8419	6	AMMONIA/URINOUS	3.128
8438	6	AMMONIA/URINOUS	6.181
8468	6	AMMONIA/URINOUS	4.61
8815	6	AMMONIA/URINOUS	3.506
8878	6	AMMONIA/URINOUS	2.068
9012	6	AMMONIA/URINOUS	8.481
10886	6	AMMONIA/URINOUS	2.81
11567	6	AMMONIA/URINOUS	5.92
12020	6	AMMONIA/URINOUS	3.716
12265	6	AMMONIA/URINOUS	6.33
12377	6	AMMONIA/URINOUS	6.026
15654	6	AMMONIA/URINOUS	9.623
16537	6	AMMONIA/URINOUS	3.397
17898	6	AMMONIA/URINOUS	7.6
18467	6	AMMONIA/URINOUS	6.549
21363	6	AMMONIA/URINOUS	4.431
27440	6	AMMONIA/URINOUS	8.047
31219	6	AMMONIA/URINOUS	2.866
31276	6	AMMONIA/URINOUS	3.033
31283	6	AMMONIA/URINOUS	3.567
60998	6	AMMONIA/URINOUS	3.435
61523	6	AMMONIA/URINOUS	3.719
62089	6	AMMONIA/URINOUS	3.834
62351	6	AMMONIA/URINOUS	8.131
62465	6	AMMONIA/URINOUS	3.569
251531	6	AMMONIA/URINOUS	3.361
440917	6	AMMONIA/URINOUS	5.294
637758	6	AMMONIA/URINOUS	2.629
853433	6	AMMONIA/URINOUS	2.445
1549025	6	AMMONIA/URINOUS	4.131
2733294	6	AMMONIA/URINOUS	2.317
5281167	6	AMMONIA/URINOUS	4.357
5281168	6	AMMONIA/URINOUS	5.285
5318599	6	AMMONIA/URINOUS	3.784
5352837	6	AMMONIA/URINOUS	3.833
5364231	6	AMMONIA/URINOUS	2.186
5371102	6	AMMONIA/URINOUS	2.384
10857465	6	AMMONIA/URINOUS	9.874
180	6	DECAYED	2.132
262	6	DECAYED	2.044
264	6	DECAYED	3.851
323	6	DECAYED	2.344
702	6	DECAYED	2.006
750	6	DECAYED	2.163
753	6	DECAYED	2.716
962	6	DECAYED	4.148
1031	6	DECAYED	1.854
3102	6	DECAYED	2.003
3314	6	DECAYED	1.834
5862	6	DECAYED	7.166
5962	6	DECAYED	2.869
6274	6	DECAYED	3.094
6322	6	DECAYED	2.463
6506	6	DECAYED	2.647
6544	6	DECAYED	2.69
6561	6	DECAYED	2.937
6669	6	DECAYED	2.49
7092	6	DECAYED	1.901
7137	6	DECAYED	1.626
7302	6	DECAYED	3.956
7476	6	DECAYED	2.021
7559	6	DECAYED	2.072
7657	6	DECAYED	2.265
7770	6	DECAYED	2.487
7793	6	DECAYED	2.02
7797	6	DECAYED	1.533
8025	6	DECAYED	3.425
8049	6	DECAYED	2.362
8094	6	DECAYED	3.636
8419	6	DECAYED	1.822
8438	6	DECAYED	2.185
8468	6	DECAYED	2.066
8815	6	DECAYED	1.881
8878	6	DECAYED	1.779
9012	6	DECAYED	5.099
10886	6	DECAYED	2.55
11567	6	DECAYED	2.59
12020	6	DECAYED	2.547
12265	6	DECAYED	3.016
12377	6	DECAYED	7.797
15654	6	DECAYED	4.625
16537	6	DECAYED	1.719
17898	6	DECAYED	4.15
18467	6	DECAYED	3.72
21363	6	DECAYED	2.939
27440	6	DECAYED	5.034
31219	6	DECAYED	1.857
31276	6	DECAYED	2.153
31283	6	DECAYED	1.871
60998	6	DECAYED	1.898
61523	6	DECAYED	2.028
62089	6	DECAYED	2.823
62351	6	DECAYED	8.508
62465	6	DECAYED	1.822
251531	6	DECAYED	1.714
440917	6	DECAYED	2.024
637758	6	DECAYED	1.907
853433	6	DECAYED	1.699
1549025	6	DECAYED	1.897
2733294	6	DECAYED	1.892
5281167	6	DECAYED	2.996
5281168	6	DECAYED	3.948
5318599	6	DECAYED	2.534
5352837	6	DECAYED	2.621
5364231	6	DECAYED	1.998
5371102	6	DECAYED	1.532
10857465	6	DECAYED	2.31
180	6	WOOD	1.557
262	6	WOOD	1.638
264	6	WOOD	1.358
323	6	WOOD	2.164
702	6	WOOD	1.397
750	6	WOOD	1.768
753	6	WOOD	1.739
962	6	WOOD	2.165
1031	6	WOOD	1.438
3102	6	WOOD	1.969
3314	6	WOOD	1.963
5862	6	WOOD	2.092
5962	6	WOOD	2.233
6274	6	WOOD	2.324
6322	6	WOOD	2.245
6506	6	WOOD	2.898
6544	6	WOOD	2.477
6561	6	WOOD	1.437
6669	6	WOOD	2.985
7092	6	WOOD	1.791
7137	6	WOOD	2.258
7302	6	WOOD	1.542
7476	6	WOOD	1.99
7559	6	WOOD	1.856
7657	6	WOOD	2.12
7770	6	WOOD	0.93
7793	6	WOOD	2.324
7797	6	WOOD	1.166
8025	6	WOOD	1.525
8049	6	WOOD	2.209
8094	6	WOOD	2.19
8419	6	WOOD	2.269
8438	6	WOOD	1.995
8468	6	WOOD	2.012
8815	6	WOOD	1.971
8878	6	WOOD	1.685
9012	6	WOOD	2.316
10886	6	WOOD	1.899
11567	6	WOOD	2.146
12020	6	WOOD	1.491
12265	6	WOOD	2.053
12377	6	WOOD	1.948
15654	6	WOOD	3.61
16537	6	WOOD	2.226
17898	6	WOOD	3.861
18467	6	WOOD	3.126
21363	6	WOOD	2.279
27440	6	WOOD	2.697
31219	6	WOOD	1.875
31276	6	WOOD	1.484
31283	6	WOOD	2.201
60998	6	WOOD	1.769
61523	6	WOOD	2.072
62089	6	WOOD	2.517
62351	6	WOOD	2.103
62465	6	WOOD	2.285
251531	6	WOOD	1.783
440917	6	WOOD	2.36
637758	6	WOOD	1.758
853433	6	WOOD	1.961
1549025	6	WOOD	2.195
2733294	6	WOOD	1.378
5281167	6	WOOD	1.712
5281168	6	WOOD	1.67
5318599	6	WOOD	2.06
5352837	6	WOOD	2.064
5364231	6	WOOD	1.918
5371102	6	WOOD	1.987
10857465	6	WOOD	2.997
180	6	GRASS	1.652
262	6	GRASS	1.573
264	6	GRASS	1.379
323	6	GRASS	1.805
702	6	GRASS	1.661
750	6	GRASS	1.639
753	6	GRASS	1.936
962	6	GRASS	1.926
1031	6	GRASS	1.502
3102	6	GRASS	1.941
3314	6	GRASS	2.007
5862	6	GRASS	1.362
5962	6	GRASS	1.935
6274	6	GRASS	1.937
6322	6	GRASS	2.23
6506	6	GRASS	2.178
6544	6	GRASS	2.64
6561	6	GRASS	1.455
6669	6	GRASS	2.145
7092	6	GRASS	1.915
7137	6	GRASS	1.964
7302	6	GRASS	1.522
7476	6	GRASS	2.17
7559	6	GRASS	2.042
7657	6	GRASS	1.964
7770	6	GRASS	1.593
7793	6	GRASS	3.078
7797	6	GRASS	2.07
8025	6	GRASS	1.572
8049	6	GRASS	1.829
8094	6	GRASS	1.652
8419	6	GRASS	2.033
8438	6	GRASS	1.723
8468	6	GRASS	1.768
8815	6	GRASS	2.261
8878	6	GRASS	2.414
9012	6	GRASS	2.066
10886	6	GRASS	2.319
11567	6	GRASS	1.542
12020	6	GRASS	1.626
12265	6	GRASS	1.782
12377	6	GRASS	2.034
15654	6	GRASS	2.025
16537	6	GRASS	2.672
17898	6	GRASS	1.941
18467	6	GRASS	1.7
21363	6	GRASS	2.112
27440	6	GRASS	2.256
31219	6	GRASS	2.102
31276	6	GRASS	2.106
31283	6	GRASS	1.74
60998	6	GRASS	2.08
61523	6	GRASS	2.243
62089	6	GRASS	2.396
62351	6	GRASS	1.937
62465	6	GRASS	2.096
251531	6	GRASS	1.93
440917	6	GRASS	2.794
637758	6	GRASS	1.899
853433	6	GRASS	1.951
1549025	6	GRASS	2.711
2733294	6	GRASS	2.84
5281167	6	GRASS	2.486
5281168	6	GRASS	1.85
5318599	6	GRASS	2.686
5352837	6	GRASS	2.787
5364231	6	GRASS	3.307
5371102	6	GRASS	2.101
10857465	6	GRASS	3.034
180	6	FLOWER	2.543
262	6	FLOWER	2.027
264	6	FLOWER	2.285
323	6	FLOWER	6.581
702	6	FLOWER	1.897
750	6	FLOWER	2.281
753	6	FLOWER	2.494
962	6	FLOWER	3.55
1031	6	FLOWER	1.775
3102	6	FLOWER	6.211
3314	6	FLOWER	4.632
5862	6	FLOWER	1.969
5962	6	FLOWER	3.576
6274	6	FLOWER	3.55
6322	6	FLOWER	4.257
6506	6	FLOWER	5.696
6544	6	FLOWER	3.875
6561	6	FLOWER	1.888
6669	6	FLOWER	6.66
7092	6	FLOWER	7.286
7137	6	FLOWER	5.655
7302	6	FLOWER	1.93
7476	6	FLOWER	5.69
7559	6	FLOWER	5.061
7657	6	FLOWER	5.298
7770	6	FLOWER	6.786
7793	6	FLOWER	5.447
7797	6	FLOWER	6.193
8025	6	FLOWER	2.095
8049	6	FLOWER	4.584
8094	6	FLOWER	3.198
8419	6	FLOWER	5.358
8438	6	FLOWER	5.698
8468	6	FLOWER	5.673
8815	6	FLOWER	4.92
8878	6	FLOWER	5.117
9012	6	FLOWER	4.066
10886	6	FLOWER	4.904
11567	6	FLOWER	3.08
12020	6	FLOWER	1.896
12265	6	FLOWER	2.438
12377	6	FLOWER	2.66
15654	6	FLOWER	2.176
16537	6	FLOWER	4.873
17898	6	FLOWER	2.396
18467	6	FLOWER	2.738
21363	6	FLOWER	3.782
27440	6	FLOWER	2.02
31219	6	FLOWER	5.926
31276	6	FLOWER	5.355
31283	6	FLOWER	3.496
60998	6	FLOWER	5.582
61523	6	FLOWER	4.952
62089	6	FLOWER	4.596
62351	6	FLOWER	2.234
62465	6	FLOWER	4.719
251531	6	FLOWER	4.829
440917	6	FLOWER	4.046
637758	6	FLOWER	5.909
853433	6	FLOWER	4.877
1549025	6	FLOWER	5.185
2733294	6	FLOWER	5.192
5281167	6	FLOWER	3.151
5281168	6	FLOWER	2.71
5318599	6	FLOWER	4.298
5352837	6	FLOWER	4.116
5364231	6	FLOWER	5.162
5371102	6	FLOWER	3.851
10857465	6	FLOWER	6.013
180	6	CHEMICAL	9.602
262	6	CHEMICAL	8.407
264	6	CHEMICAL	7.773
323	6	CHEMICAL	13.55
702	6	CHEMICAL	7.235
750	6	CHEMICAL	7.296
753	6	CHEMICAL	8.253
962	6	CHEMICAL	13.775
1031	6	CHEMICAL	6.509
3102	6	CHEMICAL	13.247
3314	6	CHEMICAL	8.97
5862	6	CHEMICAL	10.131
5962	6	CHEMICAL	9.726
6274	6	CHEMICAL	9.679
6322	6	CHEMICAL	8.657
6506	6	CHEMICAL	9.161
6544	6	CHEMICAL	16.379
6561	6	CHEMICAL	10.153
6669	6	CHEMICAL	9.695
7092	6	CHEMICAL	12.903
7137	6	CHEMICAL	7.8
7302	6	CHEMICAL	10.214
7476	6	CHEMICAL	11.711
7559	6	CHEMICAL	11.315
7657	6	CHEMICAL	11.716
7770	6	CHEMICAL	11.067
7793	6	CHEMICAL	12.995
7797	6	CHEMICAL	8.465
8025	6	CHEMICAL	9.246
8049	6	CHEMICAL	8.919
8094	6	CHEMICAL	12.766
8419	6	CHEMICAL	9.27
8438	6	CHEMICAL	11.056
8468	6	CHEMICAL	9.776
8815	6	CHEMICAL	10.758
8878	6	CHEMICAL	8.128
9012	6	CHEMICAL	12.069
10886	6	CHEMICAL	9.594
11567	6	CHEMICAL	17.849
12020	6	CHEMICAL	10.062
12265	6	CHEMICAL	17.33
12377	6	CHEMICAL	12.862
15654	6	CHEMICAL	14.273
16537	6	CHEMICAL	9.966
17898	6	CHEMICAL	15.656
18467	6	CHEMICAL	14.344
21363	6	CHEMICAL	12.069
27440	6	CHEMICAL	15.493
31219	6	CHEMICAL	9.693
31276	6	CHEMICAL	11.049
31283	6	CHEMICAL	8.715
60998	6	CHEMICAL	8.418
61523	6	CHEMICAL	10.627
62089	6	CHEMICAL	11.884
62351	6	CHEMICAL	11.965
62465	6	CHEMICAL	11.223
251531	6	CHEMICAL	7.442
440917	6	CHEMICAL	16.266
637758	6	CHEMICAL	8.566
853433	6	CHEMICAL	8.63
1549025	6	CHEMICAL	9.76
2733294	6	CHEMICAL	8.37
5281167	6	CHEMICAL	11.628
5281168	6	CHEMICAL	12.482
5318599	6	CHEMICAL	12.815
5352837	6	CHEMICAL	13.141
5364231	6	CHEMICAL	7.658
5371102	6	CHEMICAL	6.49
10857465	6	CHEMICAL	14.831
180	7	INTENSITY/STRENGTH	34.649
262	7	INTENSITY/STRENGTH	30.838
264	7	INTENSITY/STRENGTH	53.3
323	7	INTENSITY/STRENGTH	61.429
702	7	INTENSITY/STRENGTH	15.598
750	7	INTENSITY/STRENGTH	21.473
753	7	INTENSITY/STRENGTH	30.85
962	7	INTENSITY/STRENGTH	47.996
1031	7	INTENSITY/STRENGTH	18.799
3102	7	INTENSITY/STRENGTH	44.946
3314	7	INTENSITY/STRENGTH	48.881
5862	7	INTENSITY/STRENGTH	57.506
5962	7	INTENSITY/STRENGTH	33.78
6274	7	INTENSITY/STRENGTH	37.983
6322	7	INTENSITY/STRENGTH	30.442
6506	7	INTENSITY/STRENGTH	40.8
6544	7	INTENSITY/STRENGTH	65.09
6561	7	INTENSITY/STRENGTH	46.515
6669	7	INTENSITY/STRENGTH	34.933
7092	7	INTENSITY/STRENGTH	53.595
7137	7	INTENSITY/STRENGTH	37.148
7302	7	INTENSITY/STRENGTH	40.582
7476	7	INTENSITY/STRENGTH	58.118
7559	7	INTENSITY/STRENGTH	66.028
7657	7	INTENSITY/STRENGTH	44.165
7770	7	INTENSITY/STRENGTH	72.895
7793	7	INTENSITY/STRENGTH	67.075
7797	7	INTENSITY/STRENGTH	62.821
8025	7	INTENSITY/STRENGTH	36.234
8049	7	INTENSITY/STRENGTH	30.507
8094	7	INTENSITY/STRENGTH	64.122
8419	7	INTENSITY/STRENGTH	54.612
8438	7	INTENSITY/STRENGTH	62.243
8468	7	INTENSITY/STRENGTH	36.531
8815	7	INTENSITY/STRENGTH	58.332
8878	7	INTENSITY/STRENGTH	57.831
9012	7	INTENSITY/STRENGTH	68.102
10886	7	INTENSITY/STRENGTH	32.99
11567	7	INTENSITY/STRENGTH	69.623
12020	7	INTENSITY/STRENGTH	51.732
12265	7	INTENSITY/STRENGTH	55.871
12377	7	INTENSITY/STRENGTH	75.606
15654	7	INTENSITY/STRENGTH	76.132
16537	7	INTENSITY/STRENGTH	53.059
17898	7	INTENSITY/STRENGTH	76.893
18467	7	INTENSITY/STRENGTH	72.061
21363	7	INTENSITY/STRENGTH	51.615
27440	7	INTENSITY/STRENGTH	78.723
31219	7	INTENSITY/STRENGTH	59.315
31276	7	INTENSITY/STRENGTH	69.333
31283	7	INTENSITY/STRENGTH	15.747
60998	7	INTENSITY/STRENGTH	49.255
61523	7	INTENSITY/STRENGTH	54.425
62089	7	INTENSITY/STRENGTH	46.868
62351	7	INTENSITY/STRENGTH	78.586
62465	7	INTENSITY/STRENGTH	60.947
251531	7	INTENSITY/STRENGTH	31.981
440917	7	INTENSITY/STRENGTH	62.269
637758	7	INTENSITY/STRENGTH	50.403
853433	7	INTENSITY/STRENGTH	46.017
1549025	7	INTENSITY/STRENGTH	39.127
2733294	7	INTENSITY/STRENGTH	65.133
5281167	7	INTENSITY/STRENGTH	63.08
5281168	7	INTENSITY/STRENGTH	65.489
5318599	7	INTENSITY/STRENGTH	69.589
5352837	7	INTENSITY/STRENGTH	70.434
5364231	7	INTENSITY/STRENGTH	56.254
5371102	7	INTENSITY/STRENGTH	33.655
10857465	7	INTENSITY/STRENGTH	36.624
180	7	VALENCE/PLEASANTNESS	39.34
262	7	VALENCE/PLEASANTNESS	39.869
264	7	VALENCE/PLEASANTNESS	35.622
323	7	VALENCE/PLEASANTNESS	52.427
702	7	VALENCE/PLEASANTNESS	38.266
750	7	VALENCE/PLEASANTNESS	39.402
753	7	VALENCE/PLEASANTNESS	38.621
962	7	VALENCE/PLEASANTNESS	39.319
1031	7	VALENCE/PLEASANTNESS	39.082
3102	7	VALENCE/PLEASANTNESS	50.966
3314	7	VALENCE/PLEASANTNESS	50.262
5862	7	VALENCE/PLEASANTNESS	29.582
5962	7	VALENCE/PLEASANTNESS	45.103
6274	7	VALENCE/PLEASANTNESS	43.774
6322	7	VALENCE/PLEASANTNESS	46.237
6506	7	VALENCE/PLEASANTNESS	46.964
6544	7	VALENCE/PLEASANTNESS	48.844
6561	7	VALENCE/PLEASANTNESS	39.416
6669	7	VALENCE/PLEASANTNESS	50.805
7092	7	VALENCE/PLEASANTNESS	57.278
7137	7	VALENCE/PLEASANTNESS	53.278
7302	7	VALENCE/PLEASANTNESS	38.675
7476	7	VALENCE/PLEASANTNESS	56.219
7559	7	VALENCE/PLEASANTNESS	51.808
7657	7	VALENCE/PLEASANTNESS	45.398
7770	7	VALENCE/PLEASANTNESS	60.73
7793	7	VALENCE/PLEASANTNESS	54.509
7797	7	VALENCE/PLEASANTNESS	64.624
8025	7	VALENCE/PLEASANTNESS	36.249
8049	7	VALENCE/PLEASANTNESS	45.678
8094	7	VALENCE/PLEASANTNESS	45.236
8419	7	VALENCE/PLEASANTNESS	54.789
8438	7	VALENCE/PLEASANTNESS	54.274
8468	7	VALENCE/PLEASANTNESS	54.478
8815	7	VALENCE/PLEASANTNESS	53.634
8878	7	VALENCE/PLEASANTNESS	58.552
9012	7	VALENCE/PLEASANTNESS	33.06
10886	7	VALENCE/PLEASANTNESS	56.724
11567	7	VALENCE/PLEASANTNESS	47.868
12020	7	VALENCE/PLEASANTNESS	38.916
12265	7	VALENCE/PLEASANTNESS	37.812
12377	7	VALENCE/PLEASANTNESS	31.267
15654	7	VALENCE/PLEASANTNESS	33.417
16537	7	VALENCE/PLEASANTNESS	53.483
17898	7	VALENCE/PLEASANTNESS	38.064
18467	7	VALENCE/PLEASANTNESS	41.024
21363	7	VALENCE/PLEASANTNESS	48.807
27440	7	VALENCE/PLEASANTNESS	31.305
31219	7	VALENCE/PLEASANTNESS	55.083
31276	7	VALENCE/PLEASANTNESS	55.014
31283	7	VALENCE/PLEASANTNESS	43.741
60998	7	VALENCE/PLEASANTNESS	47.134
61523	7	VALENCE/PLEASANTNESS	52.965
62089	7	VALENCE/PLEASANTNESS	49.375
62351	7	VALENCE/PLEASANTNESS	26.542
62465	7	VALENCE/PLEASANTNESS	51.697
251531	7	VALENCE/PLEASANTNESS	44.47
440917	7	VALENCE/PLEASANTNESS	54.243
637758	7	VALENCE/PLEASANTNESS	52.238
853433	7	VALENCE/PLEASANTNESS	53.596
1549025	7	VALENCE/PLEASANTNESS	49.576
2733294	7	VALENCE/PLEASANTNESS	56.433
5281167	7	VALENCE/PLEASANTNESS	40.579
5281168	7	VALENCE/PLEASANTNESS	39.355
5318599	7	VALENCE/PLEASANTNESS	54.251
5352837	7	VALENCE/PLEASANTNESS	53.051
5364231	7	VALENCE/PLEASANTNESS	52.078
5371102	7	VALENCE/PLEASANTNESS	45.324
10857465	7	VALENCE/PLEASANTNESS	50.021
180	7	BAKERY	1.379
262	7	BAKERY	1.639
264	7	BAKERY	1.488
323	7	BAKERY	6.022
702	7	BAKERY	1.629
750	7	BAKERY	1.7
753	7	BAKERY	1.856
962	7	BAKERY	3.066
1031	7	BAKERY	1.37
3102	7	BAKERY	3.893
3314	7	BAKERY	3.527
5862	7	BAKERY	2.52
5962	7	BAKERY	2.263
6274	7	BAKERY	5.19
6322	7	BAKERY	2.415
6506	7	BAKERY	3.107
6544	7	BAKERY	1.598
6561	7	BAKERY	1.424
6669	7	BAKERY	4.288
7092	7	BAKERY	4.677
7137	7	BAKERY	6.02
7302	7	BAKERY	2.234
