#oID	descriptor	value	sigma
7657	ACID	4.786	15.121
7770	ACID	6.364	16.94
7793	ACID	4.045	13.828
7797	ACID	5.273	15.475
8025	ACID	5.219	15.34
8049	ACID	4.954	14.796
8094	ACID	6.01	16.448
8419	ACID	6.821	17.718
8438	ACID	6.882	17.712
8468	ACID	7.456	18.517
8815	ACID	4.899	14.916
8878	ACID	4.772	14.617
9012	ACID	5.419	15.746
10886	ACID	5.196	15.24
11567	ACID	5.836	16.122
12020	ACID	5.362	15.561
12265	ACID	5.52	15.712
12377	ACID	5.165	15.382
15654	ACID	6.105	16.515
16537	ACID	4.496	14.262
17898	ACID	6.077	16.508
18467	ACID	5.522	15.853
21363	ACID	5.522	15.843
27440	ACID	5.895	16.407
31219	ACID	5.23	15.246
31276	ACID	5.457	15.839
31283	ACID	4.085	13.008
60998	ACID	5.381	15.587
61523	ACID	4.961	14.943
62089	ACID	4.71	14.631
62351	ACID	5.205	15.231
62465	ACID	5.868	16.391
251531	ACID	5.115	15.262
440917	ACID	4.518	13.946
637758	ACID	5.142	15.202
853433	ACID	5.782	16.323
1549025	ACID	4.347	13.9
2733294	ACID	5.181	15.003
5281167	ACID	5.246	15.555
5281168	ACID	5.201	15.475
5318599	ACID	5.462	15.695
5352837	ACID	5.209	15.449
5364231	ACID	4.51	14.226
5371102	ACID	5.015	15.044
10857465	ACID	4.708	14.779
180	WARM	4.284	14.756
262	WARM	4.355	14.78
264	WARM	4.208	14.65
323	WARM	4.466	14.769
702	WARM	4.365	15.175
750	WARM	5.043	15.911
753	WARM	4.424	14.877
962	WARM	5.138	16.037
1031	WARM	4.465	15.228
3102	WARM	4.635	15.12
3314	WARM	4.742	15.246
5862	WARM	4.891	15.603
5962	WARM	5.119	15.773
6274	WARM	4.956	15.712
6322	WARM	4.36	14.603
6506	WARM	4.428	14.885
6544	WARM	5.16	15.842
6561	WARM	4.948	15.834
6669	WARM	4.983	15.516
7092	WARM	4.513	14.911
7137	WARM	4.757	15.195
7302	WARM	4.731	15.42
7476	WARM	4.916	15.444
7559	WARM	4.845	15.466
7657	WARM	4.712	15.347
7770	WARM	4.865	15.515
7793	WARM	3.842	13.763
7797	WARM	4.703	15.32
8025	WARM	4.54	15.206
8049	WARM	5.32	16.254
8094	WARM	4.811	15.366
8419	WARM	5.36	16.143
8438	WARM	5.06	15.756
8468	WARM	5.237	15.958
8815	WARM	4.958	15.501
8878	WARM	5.063	15.607
9012	WARM	5.483	16.626
10886	WARM	5.32	16.191
11567	WARM	5.011	15.664
12020	WARM	4.601	15.209
12265	WARM	4.693	15.243
12377	WARM	4.744	15.336
15654	WARM	4.895	15.654
16537	WARM	4.412	14.611
17898	WARM	5.163	16.063
18467	WARM	4.929	15.721
21363	WARM	4.845	15.416
27440	WARM	4.797	15.45
31219	WARM	4.442	14.791
31276	WARM	4.603	15.088
31283	WARM	5.54	16.532
60998	WARM	4.835	15.485
61523	WARM	4.617	15.059
62089	WARM	4.244	14.419
62351	WARM	4.974	15.83
62465	WARM	4.987	15.559
251531	WARM	4.761	15.341
440917	WARM	4.785	15.285
637758	WARM	4.792	15.389
853433	WARM	4.83	15.314
1549025	WARM	4.544	14.759
2733294	WARM	6.185	17.334
5281167	WARM	4.566	15.008
5281168	WARM	4.884	15.486
5318599	WARM	4.794	15.362
5352837	WARM	4.709	15.333
5364231	WARM	4.587	14.958
5371102	WARM	4.818	15.305
10857465	WARM	4.104	14.223
180	MUSKY	6.915	19.096
262	MUSKY	7.118	19.222
264	MUSKY	6.418	18.506
323	MUSKY	6.376	17.667
702	MUSKY	6.914	19.033
750	MUSKY	7.974	20.296
753	MUSKY	8.313	20.824
962	MUSKY	7.269	19.115
1031	MUSKY	6.866	18.91
3102	MUSKY	6.475	18.015
3314	MUSKY	6.364	17.85
5862	MUSKY	7.811	20.069
5962	MUSKY	7.53	19.415
6274	MUSKY	7.719	19.892
6322	MUSKY	6.288	18.073
6506	MUSKY	6.01	17.55
6544	MUSKY	5.914	16.736
6561	MUSKY	7.001	18.85
6669	MUSKY	5.691	16.678
7092	MUSKY	6.85	18.554
7137	MUSKY	7.484	19.296
7302	MUSKY	6.494	18.621
7476	MUSKY	6.033	17.35
7559	MUSKY	6.014	17.174
7657	MUSKY	6.159	17.77
7770	MUSKY	7.924	20.097
7793	MUSKY	5.287	16.522
7797	MUSKY	6.346	17.991
8025	MUSKY	7.018	18.893
8049	MUSKY	5.553	16.767
8094	MUSKY	7.887	19.913
8419	MUSKY	8.164	19.9
8438	MUSKY	8.221	20.214
8468	MUSKY	9.335	21.736
8815	MUSKY	5.501	16.421
8878	MUSKY	5.878	17.1
9012	MUSKY	7.371	19.355
10886	MUSKY	6.445	18.032
11567	MUSKY	6.855	18.163
12020	MUSKY	7.15	18.978
12265	MUSKY	6.893	18.685
12377	MUSKY	6.679	18.175
15654	MUSKY	7.118	18.875
16537	MUSKY	5.229	16.249
17898	MUSKY	7.216	19.074
18467	MUSKY	7.378	19.412
21363	MUSKY	6.282	17.594
27440	MUSKY	6.862	18.582
31219	MUSKY	5.524	16.588
31276	MUSKY	6.928	18.977
31283	MUSKY	5.641	16.584
60998	MUSKY	6.544	17.965
61523	MUSKY	5.902	17.058
62089	MUSKY	5.695	17.171
62351	MUSKY	6.949	18.674
62465	MUSKY	6.398	17.807
251531	MUSKY	6.702	18.343
440917	MUSKY	5.206	15.988
637758	MUSKY	6.326	17.822
853433	MUSKY	6.817	18.364
1549025	MUSKY	5.77	16.984
2733294	MUSKY	6.408	17.544
5281167	MUSKY	6.727	18.318
5281168	MUSKY	6.946	18.712
5318599	MUSKY	6.941	18.753
5352837	MUSKY	6.49	18.155
5364231	MUSKY	5.687	16.671
5371102	MUSKY	6.573	18.056
10857465	MUSKY	5.422	16.722
180	SWEATY	3.853	13.688
262	SWEATY	4.004	13.56
264	SWEATY	3.45	12.911
323	SWEATY	2.921	11.169
702	SWEATY	3.79	13.658
750	SWEATY	4.83	14.909
753	SWEATY	4.96	15.274
962	SWEATY	3.81	13.105
1031	SWEATY	3.649	13.213
3102	SWEATY	3.172	11.718
3314	SWEATY	3.079	11.562
5862	SWEATY	4.671	14.591
5962	SWEATY	3.808	13.009
6274	SWEATY	3.995	13.558
6322	SWEATY	3.129	11.95
6506	SWEATY	2.962	11.334
6544	SWEATY	2.728	10.43
6561	SWEATY	3.477	12.492
6669	SWEATY	2.826	10.766
7092	SWEATY	3.088	11.723
7137	SWEATY	3.597	12.74
7302	SWEATY	3.466	13.021
7476	SWEATY	2.682	10.573
7559	SWEATY	3.016	11.415
7657	SWEATY	2.981	11.714
7770	SWEATY	4.227	14.127
7793	SWEATY	2.453	10.496
7797	SWEATY	3.176	12.099
8025	SWEATY	3.696	13.035
8049	SWEATY	2.385	10.197
8094	SWEATY	4.245	13.789
8419	SWEATY	3.84	13.012
8438	SWEATY	3.864	13.076
8468	SWEATY	4.689	14.992
8815	SWEATY	2.518	10.276
8878	SWEATY	2.83	11.209
9012	SWEATY	3.772	13.174
10886	SWEATY	3.067	11.8
11567	SWEATY	3.563	12.254
12020	SWEATY	3.765	12.912
12265	SWEATY	3.68	12.753
12377	SWEATY	3.545	12.612
15654	SWEATY	3.555	12.519
16537	SWEATY	2.312	9.866
17898	SWEATY	3.766	12.823
18467	SWEATY	3.871	13.188
21363	SWEATY	3.091	11.428
27440	SWEATY	3.51	12.477
31219	SWEATY	2.667	10.772
31276	SWEATY	3.541	12.859
31283	SWEATY	2.652	10.29
60998	SWEATY	3.378	12.095
61523	SWEATY	2.933	11.114
62089	SWEATY	2.658	10.984
62351	SWEATY	3.684	13.037
62465	SWEATY	3.058	11.423
251531	SWEATY	3.352	12.303
440917	SWEATY	2.434	10.172
637758	SWEATY	3.185	12.057
853433	SWEATY	3.276	11.9
1549025	SWEATY	2.73	10.745
2733294	SWEATY	3.169	11.721
5281167	SWEATY	3.311	12.095
5281168	SWEATY	3.503	12.512
5318599	SWEATY	3.532	12.593
5352837	SWEATY	3.234	12.023
5364231	SWEATY	2.663	10.65
5371102	SWEATY	3.305	12.167
10857465	SWEATY	2.522	10.525
180	AMMONIA/URINOUS	4.498	14.958
262	AMMONIA/URINOUS	4.515	14.837
264	AMMONIA/URINOUS	4.035	14.205
323	AMMONIA/URINOUS	4.73	14.945
702	AMMONIA/URINOUS	4.301	14.913
750	AMMONIA/URINOUS	5.002	15.389
753	AMMONIA/URINOUS	4.502	14.773
962	AMMONIA/URINOUS	4.83	15.312
1031	AMMONIA/URINOUS	4.508	15.075
3102	AMMONIA/URINOUS	4.235	14.212
3314	AMMONIA/URINOUS	4.305	14.463
5862	AMMONIA/URINOUS	5.051	15.504
5962	AMMONIA/URINOUS	5.177	15.619
6274	AMMONIA/URINOUS	5.4	16.337
6322	AMMONIA/URINOUS	3.895	13.685
6506	AMMONIA/URINOUS	3.503	12.72
6544	AMMONIA/URINOUS	4.243	14.075
6561	AMMONIA/URINOUS	5.397	16.141
6669	AMMONIA/URINOUS	4.701	14.712
7092	AMMONIA/URINOUS	4.65	14.946
7137	AMMONIA/URINOUS	4.811	15.284
7302	AMMONIA/URINOUS	4.311	14.585
7476	AMMONIA/URINOUS	4.023	13.645
7559	AMMONIA/URINOUS	4.574	14.844
7657	AMMONIA/URINOUS	4.005	13.968
7770	AMMONIA/URINOUS	5.671	16.808
7793	AMMONIA/URINOUS	3.345	12.884
7797	AMMONIA/URINOUS	4.524	14.862
8025	AMMONIA/URINOUS	4.754	15.183
8049	AMMONIA/URINOUS	4.355	14.176
8094	AMMONIA/URINOUS	5.402	16.113
8419	AMMONIA/URINOUS	5.73	16.702
8438	AMMONIA/URINOUS	6.026	17.165
8468	AMMONIA/URINOUS	6.635	18.223
8815	AMMONIA/URINOUS	3.863	13.476
8878	AMMONIA/URINOUS	4.048	13.879
9012	AMMONIA/URINOUS	4.691	15.057
10886	AMMONIA/URINOUS	4.517	14.895
11567	AMMONIA/URINOUS	5.023	15.53
12020	AMMONIA/URINOUS	4.659	15.072
12265	AMMONIA/URINOUS	4.713	15.13
12377	AMMONIA/URINOUS	4.355	14.568
15654	AMMONIA/URINOUS	4.98	15.558
16537	AMMONIA/URINOUS	3.517	12.871
17898	AMMONIA/URINOUS	5.409	16.141
18467	AMMONIA/URINOUS	4.856	15.481
21363	AMMONIA/URINOUS	4.543	14.672
27440	AMMONIA/URINOUS	4.871	15.45
31219	AMMONIA/URINOUS	4.072	13.802
31276	AMMONIA/URINOUS	4.837	15.408
31283	AMMONIA/URINOUS	3.918	12.966
60998	AMMONIA/URINOUS	4.604	14.852
61523	AMMONIA/URINOUS	4.138	13.895
62089	AMMONIA/URINOUS	3.9	13.617
62351	AMMONIA/URINOUS	4.432	14.502
62465	AMMONIA/URINOUS	5.027	15.491
251531	AMMONIA/URINOUS	4.453	14.598
440917	AMMONIA/URINOUS	3.627	12.727
637758	AMMONIA/URINOUS	4.471	14.76
853433	AMMONIA/URINOUS	4.845	15.379
1549025	AMMONIA/URINOUS	3.68	12.957
2733294	AMMONIA/URINOUS	4.543	14.348
5281167	AMMONIA/URINOUS	4.489	14.714
5281168	AMMONIA/URINOUS	4.592	14.974
5318599	AMMONIA/URINOUS	4.839	15.216
5352837	AMMONIA/URINOUS	4.47	14.739
5364231	AMMONIA/URINOUS	3.768	13.113
5371102	AMMONIA/URINOUS	4.225	14.148
10857465	AMMONIA/URINOUS	3.501	13.099
180	DECAYED	4.155	13.739
262	DECAYED	4.163	13.551
264	DECAYED	3.478	12.819
323	DECAYED	3.524	12.205
702	DECAYED	4.224	13.841
750	DECAYED	4.925	14.874
753	DECAYED	4.52	14.353
962	DECAYED	4.273	13.965
1031	DECAYED	3.771	12.905
3102	DECAYED	4.678	13.854
3314	DECAYED	4.002	13.526
5862	DECAYED	4.723	14.616
5962	DECAYED	4.445	13.969
6274	DECAYED	4.954	14.878
6322	DECAYED	3.673	12.79
6506	DECAYED	3.727	12.489
6544	DECAYED	3.354	12.344
6561	DECAYED	3.916	13.098
6669	DECAYED	3.933	12.757
7092	DECAYED	3.619	12.596
7137	DECAYED	5.168	15.12
7302	DECAYED	3.591	13.053
7476	DECAYED	3.399	12.411
7559	DECAYED	3.575	12.829
7657	DECAYED	4.058	13.425
7770	DECAYED	4.862	14.891
7793	DECAYED	2.76	11.174
7797	DECAYED	3.451	12.577
8025	DECAYED	3.858	13.065
8049	DECAYED	3.08	11.587
8094	DECAYED	4.799	14.593
8419	DECAYED	5.286	15.454
8438	DECAYED	4.868	14.979
8468	DECAYED	5.579	16.179
8815	DECAYED	3.172	11.967
8878	DECAYED	3.322	12.312
9012	DECAYED	5.571	15.734
10886	DECAYED	3.928	13.267
11567	DECAYED	4.021	13.308
12020	DECAYED	4.061	13.392
12265	DECAYED	3.935	13.436
12377	DECAYED	4.002	13.563
15654	DECAYED	3.876	13.283
16537	DECAYED	2.856	11.551
17898	DECAYED	4.842	14.935
18467	DECAYED	4.767	14.857
21363	DECAYED	3.627	12.872
27440	DECAYED	3.842	13.281
31219	DECAYED	3.159	12.003
31276	DECAYED	4.108	13.812
31283	DECAYED	3.909	12.482
60998	DECAYED	4.071	13.52
61523	DECAYED	3.781	12.792
62089	DECAYED	3.138	11.928
62351	DECAYED	4.346	13.853
62465	DECAYED	3.958	13.324
251531	DECAYED	4.261	13.639
440917	DECAYED	3.239	12.224
637758	DECAYED	3.807	13.067
853433	DECAYED	4.273	13.995
1549025	DECAYED	3.856	12.766
2733294	DECAYED	3.702	12.975
5281167	DECAYED	3.855	13.282
5281168	DECAYED	4.385	14.008
5318599	DECAYED	3.879	13.372
5352837	DECAYED	3.598	12.924
5364231	DECAYED	3.118	11.604
5371102	DECAYED	4.21	13.666
10857465	DECAYED	3.18	12.302
180	WOOD	2.494	10.977
262	WOOD	2.477	10.926
264	WOOD	2.47	11.115
323	WOOD	2.573	10.987
702	WOOD	2.36	10.557
750	WOOD	2.754	11.561
753	WOOD	2.639	11.46
962	WOOD	2.627	11.058
1031	WOOD	2.417	10.762
3102	WOOD	2.653	11.35
3314	WOOD	2.864	11.704
5862	WOOD	2.745	11.543
5962	WOOD	2.837	11.794
6274	WOOD	2.984	12.023
6322	WOOD	2.754	11.776
6506	WOOD	2.853	12.08
6544	WOOD	2.708	11.157
6561	WOOD	2.675	11.093
6669	WOOD	2.429	10.297
7092	WOOD	2.756	11.609
7137	WOOD	3.211	12.323
7302	WOOD	2.666	11.268
7476	WOOD	2.664	10.972
7559	WOOD	2.721	11.17
7657	WOOD	2.816	11.596
7770	WOOD	2.505	10.555
7793	WOOD	2.687	11.69
7797	WOOD	2.739	11.296
8025	WOOD	2.472	10.804
8049	WOOD	2.583	11.022
8094	WOOD	2.553	10.795
8419	WOOD	3.589	13.109
8438	WOOD	3.227	12.236
8468	WOOD	3.795	13.626
8815	WOOD	2.456	10.633
8878	WOOD	2.762	11.389
9012	WOOD	3.391	12.415
10886	WOOD	3.494	13.063
11567	WOOD	2.836	11.651
12020	WOOD	2.642	11.204
12265	WOOD	2.618	11.053
12377	WOOD	2.572	10.91
15654	WOOD	3.046	11.833
16537	WOOD	2.524	10.791
17898	WOOD	2.618	10.95
18467	WOOD	2.655	11.104
21363	WOOD	2.739	11.304
27440	WOOD	2.856	11.605
31219	WOOD	2.623	10.978
31276	WOOD	2.659	11.281
31283	WOOD	2.29	9.774
60998	WOOD	2.756	11.258
61523	WOOD	2.595	10.961
62089	WOOD	2.645	11.467
62351	WOOD	2.725	11.32
62465	WOOD	2.861	11.563
251531	WOOD	2.924	11.782
440917	WOOD	2.547	10.669
637758	WOOD	2.948	11.771
853433	WOOD	2.977	11.757
1549025	WOOD	2.652	11.298
2733294	WOOD	2.937	11.469
5281167	WOOD	2.501	10.832
5281168	WOOD	2.53	10.831
5318599	WOOD	2.528	10.799
5352837	WOOD	2.573	11.032
5364231	WOOD	2.694	11.391
5371102	WOOD	2.914	11.68
10857465	WOOD	2.677	11.263
180	GRASS	2.469	11.126
262	GRASS	2.864	11.628
264	GRASS	2.631	11.642
323	GRASS	2.553	10.716
702	GRASS	2.53	11.364
750	GRASS	2.637	11.242
753	GRASS	2.597	11.211
962	GRASS	2.616	10.994
1031	GRASS	2.688	11.583
3102	GRASS	2.874	11.632
3314	GRASS	2.965	11.925
5862	GRASS	2.824	11.717
5962	GRASS	2.713	11.344
6274	GRASS	2.704	11.264
6322	GRASS	2.727	11.713
6506	GRASS	3.228	12.92
6544	GRASS	2.606	11.096
6561	GRASS	2.658	11.393
6669	GRASS	3.43	12.971
7092	GRASS	2.661	11.161
7137	GRASS	3.453	12.857
7302	GRASS	2.808	11.576
7476	GRASS	2.74	11.213
7559	GRASS	2.615	10.905
7657	GRASS	3.192	12.232
7770	GRASS	2.853	11.652
7793	GRASS	2.709	11.696
7797	GRASS	2.937	11.775
8025	GRASS	2.618	11.409
8049	GRASS	3.099	12.102
8094	GRASS	2.541	10.955
8419	GRASS	3.468	12.505
8438	GRASS	2.713	10.815
8468	GRASS	2.709	11.097
8815	GRASS	2.769	11.335
8878	GRASS	2.87	11.909
9012	GRASS	2.693	11.15
10886	GRASS	3.459	12.767
11567	GRASS	3.011	12.046
12020	GRASS	2.839	11.754
12265	GRASS	2.732	11.3
12377	GRASS	2.962	11.789
15654	GRASS	2.953	11.538
16537	GRASS	2.955	12.202
17898	GRASS	2.603	10.781
18467	GRASS	2.425	10.393
21363	GRASS	2.645	11.21
27440	GRASS	3.06	11.835
31219	GRASS	2.833	11.5
31276	GRASS	2.725	11.304
31283	GRASS	2.592	11.061
60998	GRASS	3.156	12.12
61523	GRASS	2.792	11.474
62089	GRASS	2.899	11.972
62351	GRASS	2.974	11.73
62465	GRASS	2.878	11.567
251531	GRASS	3.196	12.31
440917	GRASS	2.521	11.071
637758	GRASS	2.814	11.389
853433	GRASS	2.903	11.524
1549025	GRASS	3.174	12.596
2733294	GRASS	2.67	10.952
5281167	GRASS	2.882	11.749
5281168	GRASS	2.79	11.488
5318599	GRASS	2.76	11.35
5352837	GRASS	2.85	11.66
5364231	GRASS	3.529	13.068
5371102	GRASS	4.169	14.06
10857465	GRASS	3.346	13.24
180	FLOWER	4.27	14.994
262	FLOWER	4.485	15.311
264	FLOWER	4.031	14.645
323	FLOWER	5.522	16.655
702	FLOWER	4.287	15.21
750	FLOWER	4.286	14.752
753	FLOWER	4.244	14.555
962	FLOWER	4.981	15.715
1031	FLOWER	4.349	15.205
3102	FLOWER	5.29	16.176
3314	FLOWER	5.206	16.134
5862	FLOWER	4.602	15.195
5962	FLOWER	5.13	15.722
6274	FLOWER	4.562	14.918
6322	FLOWER	4.702	15.551
6506	FLOWER	5.016	16.037
6544	FLOWER	5.519	16.511
6561	FLOWER	4.528	15.381
6669	FLOWER	6.76	18.45
7092	FLOWER	4.978	16.043
7137	FLOWER	4.627	15.083
7302	FLOWER	4.585	15.32
7476	FLOWER	5.762	17.18
7559	FLOWER	5.318	16.385
7657	FLOWER	5.215	15.566
7770	FLOWER	4.074	13.979
7793	FLOWER	5.218	16.914
7797	FLOWER	4.623	15.505
8025	FLOWER	4.413	15.234
8049	FLOWER	5.613	16.895
8094	FLOWER	4.313	14.477
8419	FLOWER	5.046	15.241
8438	FLOWER	4.773	15.142
8468	FLOWER	4.035	13.244
8815	FLOWER	6.191	17.695
8878	FLOWER	5.063	16.259
9012	FLOWER	4.858	14.538
10886	FLOWER	4.396	14.747
11567	FLOWER	5.37	16.351
12020	FLOWER	4.64	15.555
12265	FLOWER	5.194	16.004
12377	FLOWER	4.802	15.458
15654	FLOWER	5.051	15.677
16537	FLOWER	6.119	18.044
17898	FLOWER	5.195	15.569
18467	FLOWER	4.945	15.359
21363	FLOWER	5.24	16.165
27440	FLOWER	4.937	15.631
31219	FLOWER	5.336	16.808
31276	FLOWER	4.392	14.636
31283	FLOWER	8.049	20.057
60998	FLOWER	5.084	15.911
61523	FLOWER	5.317	16.724
62089	FLOWER	4.873	16.144
62351	FLOWER	4.712	15.295
62465	FLOWER	5.501	16.468
251531	FLOWER	5.361	16.442
440917	FLOWER	5.961	17.481
637758	FLOWER	4.636	15.125
853433	FLOWER	5.061	15.688
1549025	FLOWER	6.224	17.897
2733294	FLOWER	5.461	16.209
5281167	FLOWER	5.04	15.882
5281168	FLOWER	4.78	15.24
5318599	FLOWER	4.887	15.406
5352837	FLOWER	4.997	15.667
5364231	FLOWER	5.891	17.824
5371102	FLOWER	5.625	16.694
10857465	FLOWER	5.269	16.937
180	CHEMICAL	12.671	25.323
262	CHEMICAL	12.716	25.095
264	CHEMICAL	11.664	24.363
323	CHEMICAL	15.832	27.453
702	CHEMICAL	11.54	24.408
750	CHEMICAL	13.311	25.312
753	CHEMICAL	12.442	24.814
962	CHEMICAL	14.372	26.324
1031	CHEMICAL	13.254	25.544
3102	CHEMICAL	13.593	25.72
3314	CHEMICAL	13.878	26.021
5862	CHEMICAL	14.032	25.749
5962	CHEMICAL	14.302	26.029
6274	CHEMICAL	15.02	26.522
6322	CHEMICAL	11.417	23.654
6506	CHEMICAL	10.612	22.617
6544	CHEMICAL	14.652	26.383
6561	CHEMICAL	16.805	27.749
6669	CHEMICAL	15.353	26.692
7092	CHEMICAL	14.806	26.771
7137	CHEMICAL	14.015	26.189
7302	CHEMICAL	12.848	25.321
7476	CHEMICAL	14.065	26.133
7559	CHEMICAL	15.585	27.184
7657	CHEMICAL	13.127	25.537
7770	CHEMICAL	16.93	28.112
7793	CHEMICAL	11.164	23.754
7797	CHEMICAL	15.057	27.016
8025	CHEMICAL	13.493	25.774
8049	CHEMICAL	14.945	26.315
8094	CHEMICAL	15.467	27.265
8419	CHEMICAL	16.724	28.113
8438	CHEMICAL	17.53	28.606
8468	CHEMICAL	17.806	28.786
8815	CHEMICAL	14.016	26.117
8878	CHEMICAL	13.598	25.707
9012	CHEMICAL	13.903	25.703
10886	CHEMICAL	15.002	26.663
11567	CHEMICAL	15.409	26.933
12020	CHEMICAL	14.134	26.2
12265	CHEMICAL	14.725	26.735
12377	CHEMICAL	13.775	25.913
15654	CHEMICAL	16.411	27.737
16537	CHEMICAL	12.788	25.061
17898	CHEMICAL	16.199	27.447
18467	CHEMICAL	14.647	26.598
21363	CHEMICAL	14.683	26.443
27440	CHEMICAL	15.55	27.307
31219	CHEMICAL	14.538	26.274
31276	CHEMICAL	14.182	26.174
31283	CHEMICAL	13.211	24.933
60998	CHEMICAL	15.145	26.865
61523	CHEMICAL	13.904	25.823
62089	CHEMICAL	12.648	24.693
62351	CHEMICAL	13.68	25.678
62465	CHEMICAL	15.81	27.438
251531	CHEMICAL	13.808	25.947
440917	CHEMICAL	12.915	24.731
637758	CHEMICAL	13.889	25.909
853433	CHEMICAL	15.259	27.082
1549025	CHEMICAL	12.441	24.604
2733294	CHEMICAL	13.949	25.548
5281167	CHEMICAL	13.927	26.122
5281168	CHEMICAL	13.831	26.0
5318599	CHEMICAL	14.68	26.521
5352837	CHEMICAL	13.899	26.025
5364231	CHEMICAL	12.173	24.348
5371102	CHEMICAL	13.566	25.73
10857465	CHEMICAL	12.847	25.071
