#oID	individual	descriptor	value
5962	2	COLD	2.725
6274	2	COLD	2.956
6322	2	COLD	2.61
6506	2	COLD	3.013
6544	2	COLD	2.922
6561	2	COLD	2.824
6669	2	COLD	3.959
7092	2	COLD	2.849
7137	2	COLD	2.432
7302	2	COLD	2.511
7476	2	COLD	2.641
7559	2	COLD	2.539
7657	2	COLD	2.782
7770	2	COLD	2.943
7793	2	COLD	2.461
7797	2	COLD	2.867
8025	2	COLD	2.395
8049	2	COLD	3.828
8094	2	COLD	2.804
8419	2	COLD	2.884
8438	2	COLD	2.987
8468	2	COLD	2.959
8815	2	COLD	2.69
8878	2	COLD	2.779
9012	2	COLD	3.246
10886	2	COLD	2.859
11567	2	COLD	2.592
12020	2	COLD	2.613
12265	2	COLD	2.872
12377	2	COLD	2.977
15654	2	COLD	3.895
16537	2	COLD	2.693
17898	2	COLD	3.551
18467	2	COLD	3.142
21363	2	COLD	2.767
27440	2	COLD	3.274
31219	2	COLD	2.676
31276	2	COLD	2.65
31283	2	COLD	5.208
60998	2	COLD	2.869
61523	2	COLD	2.673
62089	2	COLD	2.591
62351	2	COLD	3.152
62465	2	COLD	2.913
251531	2	COLD	2.649
440917	2	COLD	2.587
637758	2	COLD	2.486
853433	2	COLD	2.63
1549025	2	COLD	3.044
2733294	2	COLD	2.64
5281167	2	COLD	2.76
5281168	2	COLD	2.571
5318599	2	COLD	2.846
5352837	2	COLD	2.671
5364231	2	COLD	2.659
5371102	2	COLD	2.583
10857465	2	COLD	2.86
180	2	SOUR	5.275
262	2	SOUR	5.643
264	2	SOUR	4.998
323	2	SOUR	5.128
702	2	SOUR	5.809
750	2	SOUR	6.749
753	2	SOUR	6.551
962	2	SOUR	6.704
1031	2	SOUR	5.541
3102	2	SOUR	5.601
3314	2	SOUR	4.686
5862	2	SOUR	6.693
5962	2	SOUR	5.755
6274	2	SOUR	6.229
6322	2	SOUR	5.163
6506	2	SOUR	4.853
6544	2	SOUR	4.813
6561	2	SOUR	5.234
6669	2	SOUR	5.704
7092	2	SOUR	5.246
7137	2	SOUR	5.312
7302	2	SOUR	5.047
7476	2	SOUR	4.714
7559	2	SOUR	4.736
7657	2	SOUR	4.822
7770	2	SOUR	6.011
7793	2	SOUR	3.957
7797	2	SOUR	4.469
8025	2	SOUR	5.778
8049	2	SOUR	4.436
8094	2	SOUR	5.76
8419	2	SOUR	5.011
8438	2	SOUR	6.232
8468	2	SOUR	6.128
8815	2	SOUR	4.454
8878	2	SOUR	4.183
9012	2	SOUR	6.018
10886	2	SOUR	4.323
11567	2	SOUR	4.87
12020	2	SOUR	5.085
12265	2	SOUR	5.136
12377	2	SOUR	5.814
15654	2	SOUR	5.306
16537	2	SOUR	4.263
17898	2	SOUR	5.596
18467	2	SOUR	6.011
21363	2	SOUR	4.694
27440	2	SOUR	5.022
31219	2	SOUR	4.548
31276	2	SOUR	4.822
31283	2	SOUR	4.655
60998	2	SOUR	5.066
61523	2	SOUR	4.702
62089	2	SOUR	4.432
62351	2	SOUR	6.099
62465	2	SOUR	4.682
251531	2	SOUR	4.831
440917	2	SOUR	4.86
637758	2	SOUR	4.716
853433	2	SOUR	4.705
1549025	2	SOUR	4.273
2733294	2	SOUR	4.561
5281167	2	SOUR	4.838
5281168	2	SOUR	5.569
5318599	2	SOUR	5.375
5352837	2	SOUR	4.951
5364231	2	SOUR	4.199
5371102	2	SOUR	4.821
10857465	2	SOUR	5.364
180	2	BURNT	3.694
262	2	BURNT	3.351
264	2	BURNT	2.975
323	2	BURNT	3.221
702	2	BURNT	3.764
750	2	BURNT	3.74
753	2	BURNT	3.558
962	2	BURNT	3.687
1031	2	BURNT	3.814
3102	2	BURNT	3.456
3314	2	BURNT	3.205
5862	2	BURNT	3.69
5962	2	BURNT	3.402
6274	2	BURNT	4.111
6322	2	BURNT	3.36
6506	2	BURNT	3.826
6544	2	BURNT	3.171
6561	2	BURNT	3.87
6669	2	BURNT	4.196
7092	2	BURNT	3.127
7137	2	BURNT	3.931
7302	2	BURNT	3.597
7476	2	BURNT	2.889
7559	2	BURNT	2.918
7657	2	BURNT	3.48
7770	2	BURNT	3.386
7793	2	BURNT	2.558
7797	2	BURNT	3.296
8025	2	BURNT	3.252
8049	2	BURNT	3.519
8094	2	BURNT	3.334
8419	2	BURNT	4.493
8438	2	BURNT	4.211
8468	2	BURNT	5.041
8815	2	BURNT	2.67
8878	2	BURNT	3.699
9012	2	BURNT	5.113
10886	2	BURNT	5.98
11567	2	BURNT	3.547
12020	2	BURNT	3.146
12265	2	BURNT	3.356
12377	2	BURNT	3.263
15654	2	BURNT	3.122
16537	2	BURNT	2.68
17898	2	BURNT	3.728
18467	2	BURNT	3.7
21363	2	BURNT	3.011
27440	2	BURNT	3.023
31219	2	BURNT	2.868
31276	2	BURNT	3.088
31283	2	BURNT	3.823
60998	2	BURNT	3.642
61523	2	BURNT	3.048
62089	2	BURNT	2.928
62351	2	BURNT	3.556
62465	2	BURNT	3.211
251531	2	BURNT	3.487
440917	2	BURNT	2.953
637758	2	BURNT	3.475
853433	2	BURNT	3.273
1549025	2	BURNT	3.059
2733294	2	BURNT	3.554
5281167	2	BURNT	2.952
5281168	2	BURNT	3.155
5318599	2	BURNT	3.076
5352837	2	BURNT	2.96
5364231	2	BURNT	3.192
5371102	2	BURNT	3.465
10857465	2	BURNT	2.904
180	2	ACID	3.962
262	2	ACID	3.791
264	2	ACID	3.338
323	2	ACID	5.117
702	2	ACID	3.463
750	2	ACID	4.046
753	2	ACID	3.938
962	2	ACID	5.221
1031	2	ACID	3.844
3102	2	ACID	4.807
3314	2	ACID	3.685
5862	2	ACID	4.463
5962	2	ACID	4.081
6274	2	ACID	5.289
6322	2	ACID	3.705
6506	2	ACID	4.089
6544	2	ACID	4.045
6561	2	ACID	4.688
6669	2	ACID	5.413
7092	2	ACID	4.572
7137	2	ACID	4.228
7302	2	ACID	3.776
7476	2	ACID	4.009
7559	2	ACID	4.032
7657	2	ACID	3.953
7770	2	ACID	4.458
7793	2	ACID	3.133
7797	2	ACID	3.589
8025	2	ACID	3.969
8049	2	ACID	4.162
8094	2	ACID	4.076
8419	2	ACID	5.226
8438	2	ACID	5.729
8468	2	ACID	6.03
8815	2	ACID	3.638
8878	2	ACID	3.339
9012	2	ACID	4.664
10886	2	ACID	3.797
11567	2	ACID	3.968
12020	2	ACID	3.781
12265	2	ACID	4.215
12377	2	ACID	4.57
15654	2	ACID	5.157
16537	2	ACID	3.682
17898	2	ACID	5.075
18467	2	ACID	4.642
21363	2	ACID	4.054
27440	2	ACID	4.456
31219	2	ACID	3.761
31276	2	ACID	3.904
31283	2	ACID	3.392
60998	2	ACID	4.1
61523	2	ACID	3.563
62089	2	ACID	3.678
62351	2	ACID	4.674
62465	2	ACID	4.169
251531	2	ACID	3.75
440917	2	ACID	3.49
637758	2	ACID	3.744
853433	2	ACID	3.99
1549025	2	ACID	3.521
2733294	2	ACID	3.712
5281167	2	ACID	3.846
5281168	2	ACID	4.072
5318599	2	ACID	3.944
5352837	2	ACID	3.73
5364231	2	ACID	3.412
5371102	2	ACID	3.847
10857465	2	ACID	4.861
180	2	WARM	3.215
262	2	WARM	3.187
264	2	WARM	3.011
323	2	WARM	3.107
702	2	WARM	3.31
750	2	WARM	3.913
753	2	WARM	3.175
962	2	WARM	4.002
1031	2	WARM	3.326
3102	2	WARM	3.355
3314	2	WARM	3.201
5862	2	WARM	3.668
5962	2	WARM	3.466
6274	2	WARM	3.573
6322	2	WARM	3.292
6506	2	WARM	3.488
6544	2	WARM	3.467
6561	2	WARM	3.512
6669	2	WARM	4.013
7092	2	WARM	3.247
7137	2	WARM	3.368
7302	2	WARM	3.387
7476	2	WARM	3.44
7559	2	WARM	3.285
7657	2	WARM	3.317
7770	2	WARM	3.322
7793	2	WARM	2.805
7797	2	WARM	3.334
8025	2	WARM	3.405
8049	2	WARM	4.13
8094	2	WARM	3.259
8419	2	WARM	3.711
8438	2	WARM	3.589
8468	2	WARM	3.685
8815	2	WARM	3.252
8878	2	WARM	3.518
9012	2	WARM	3.878
10886	2	WARM	3.831
11567	2	WARM	3.28
12020	2	WARM	3.128
12265	2	WARM	3.468
12377	2	WARM	3.395
15654	2	WARM	3.506
16537	2	WARM	3.056
17898	2	WARM	3.677
18467	2	WARM	3.747
21363	2	WARM	3.159
27440	2	WARM	3.301
31219	2	WARM	3.097
31276	2	WARM	3.096
31283	2	WARM	3.773
60998	2	WARM	3.279
61523	2	WARM	3.13
62089	2	WARM	3.025
62351	2	WARM	3.741
62465	2	WARM	3.189
251531	2	WARM	3.258
440917	2	WARM	3.456
637758	2	WARM	3.221
853433	2	WARM	3.063
1549025	2	WARM	3.167
2733294	2	WARM	4.002
5281167	2	WARM	3.036
5281168	2	WARM	3.294
5318599	2	WARM	3.174
5352837	2	WARM	3.092
5364231	2	WARM	3.289
5371102	2	WARM	3.148
10857465	2	WARM	2.981
180	2	MUSKY	6.578
262	2	MUSKY	6.311
264	2	MUSKY	5.665
323	2	MUSKY	5.598
702	2	MUSKY	6.879
750	2	MUSKY	7.594
753	2	MUSKY	7.656
962	2	MUSKY	8.026
1031	2	MUSKY	6.166
3102	2	MUSKY	6.544
3314	2	MUSKY	5.114
5862	2	MUSKY	7.484
5962	2	MUSKY	6.785
6274	2	MUSKY	7.509
6322	2	MUSKY	6.269
6506	2	MUSKY	6.424
6544	2	MUSKY	5.271
6561	2	MUSKY	6.205
6669	2	MUSKY	6.737
7092	2	MUSKY	5.848
7137	2	MUSKY	6.301
7302	2	MUSKY	6.166
7476	2	MUSKY	5.154
7559	2	MUSKY	5.075
7657	2	MUSKY	6.345
7770	2	MUSKY	6.074
7793	2	MUSKY	4.85
7797	2	MUSKY	5.148
8025	2	MUSKY	7.537
8049	2	MUSKY	5.512
8094	2	MUSKY	6.439
8419	2	MUSKY	6.942
8438	2	MUSKY	7.886
8468	2	MUSKY	8.811
8815	2	MUSKY	4.681
8878	2	MUSKY	4.856
9012	2	MUSKY	7.578
10886	2	MUSKY	5.233
11567	2	MUSKY	5.639
12020	2	MUSKY	6.002
12265	2	MUSKY	6.956
12377	2	MUSKY	7.065
15654	2	MUSKY	5.893
16537	2	MUSKY	4.351
17898	2	MUSKY	7.131
18467	2	MUSKY	7.77
21363	2	MUSKY	4.92
27440	2	MUSKY	5.533
31219	2	MUSKY	4.753
31276	2	MUSKY	6.035
31283	2	MUSKY	5.719
60998	2	MUSKY	6.23
61523	2	MUSKY	5.098
62089	2	MUSKY	4.795
62351	2	MUSKY	8.179
62465	2	MUSKY	5.13
251531	2	MUSKY	6.086
440917	2	MUSKY	4.52
637758	2	MUSKY	6.571
853433	2	MUSKY	5.226
1549025	2	MUSKY	5.145
2733294	2	MUSKY	5.119
5281167	2	MUSKY	5.81
5281168	2	MUSKY	7.111
5318599	2	MUSKY	6.156
5352837	2	MUSKY	5.53
5364231	2	MUSKY	4.838
5371102	2	MUSKY	5.776
10857465	2	MUSKY	4.97
180	2	SWEATY	3.75
262	2	SWEATY	3.287
264	2	SWEATY	2.552
323	2	SWEATY	2.677
702	2	SWEATY	3.488
750	2	SWEATY	4.248
753	2	SWEATY	3.831
962	2	SWEATY	4.392
1031	2	SWEATY	3.06
3102	2	SWEATY	3.093
3314	2	SWEATY	2.44
5862	2	SWEATY	3.995
5962	2	SWEATY	3.02
6274	2	SWEATY	3.914
6322	2	SWEATY	3.053
6506	2	SWEATY	2.802
6544	2	SWEATY	2.511
6561	2	SWEATY	2.933
6669	2	SWEATY	3.347
7092	2	SWEATY	2.733
7137	2	SWEATY	2.742
7302	2	SWEATY	3.023
7476	2	SWEATY	2.512
7559	2	SWEATY	2.435
7657	2	SWEATY	2.746
7770	2	SWEATY	2.91
7793	2	SWEATY	1.994
7797	2	SWEATY	2.396
8025	2	SWEATY	3.33
8049	2	SWEATY	2.218
8094	2	SWEATY	3.133
8419	2	SWEATY	3.022
8438	2	SWEATY	3.994
8468	2	SWEATY	5.526
8815	2	SWEATY	2.072
8878	2	SWEATY	2.117
9012	2	SWEATY	3.674
10886	2	SWEATY	2.442
11567	2	SWEATY	2.483
12020	2	SWEATY	2.761
12265	2	SWEATY	3.722
12377	2	SWEATY	3.292
15654	2	SWEATY	2.994
16537	2	SWEATY	1.94
17898	2	SWEATY	3.305
18467	2	SWEATY	3.867
21363	2	SWEATY	2.209
27440	2	SWEATY	2.759
31219	2	SWEATY	2.236
31276	2	SWEATY	2.685
31283	2	SWEATY	2.352
60998	2	SWEATY	2.752
61523	2	SWEATY	2.371
62089	2	SWEATY	2.216
62351	2	SWEATY	3.62
62465	2	SWEATY	2.478
251531	2	SWEATY	2.802
440917	2	SWEATY	2.102
637758	2	SWEATY	2.809
853433	2	SWEATY	2.401
1549025	2	SWEATY	2.269
2733294	2	SWEATY	2.21
5281167	2	SWEATY	2.457
5281168	2	SWEATY	2.914
5318599	2	SWEATY	2.746
5352837	2	SWEATY	2.464
5364231	2	SWEATY	2.057
5371102	2	SWEATY	2.736
10857465	2	SWEATY	2.376
180	2	AMMONIA/URINOUS	3.53
262	2	AMMONIA/URINOUS	3.204
264	2	AMMONIA/URINOUS	2.98
323	2	AMMONIA/URINOUS	4.333
702	2	AMMONIA/URINOUS	3.56
750	2	AMMONIA/URINOUS	3.929
753	2	AMMONIA/URINOUS	3.46
962	2	AMMONIA/URINOUS	4.697
1031	2	AMMONIA/URINOUS	3.424
3102	2	AMMONIA/URINOUS	4.278
3314	2	AMMONIA/URINOUS	3.066
5862	2	AMMONIA/URINOUS	3.971
5962	2	AMMONIA/URINOUS	3.777
6274	2	AMMONIA/URINOUS	4.545
6322	2	AMMONIA/URINOUS	3.384
6506	2	AMMONIA/URINOUS	3.502
6544	2	AMMONIA/URINOUS	3.385
6561	2	AMMONIA/URINOUS	3.943
6669	2	AMMONIA/URINOUS	5.087
7092	2	AMMONIA/URINOUS	3.823
7137	2	AMMONIA/URINOUS	3.566
7302	2	AMMONIA/URINOUS	3.291
7476	2	AMMONIA/URINOUS	3.186
7559	2	AMMONIA/URINOUS	3.261
7657	2	AMMONIA/URINOUS	3.357
7770	2	AMMONIA/URINOUS	4.151
7793	2	AMMONIA/URINOUS	2.646
7797	2	AMMONIA/URINOUS	3.194
8025	2	AMMONIA/URINOUS	3.795
8049	2	AMMONIA/URINOUS	3.744
8094	2	AMMONIA/URINOUS	3.901
8419	2	AMMONIA/URINOUS	4.283
8438	2	AMMONIA/URINOUS	4.825
8468	2	AMMONIA/URINOUS	5.396
8815	2	AMMONIA/URINOUS	2.844
8878	2	AMMONIA/URINOUS	2.784
9012	2	AMMONIA/URINOUS	4.42
10886	2	AMMONIA/URINOUS	3.347
11567	2	AMMONIA/URINOUS	3.45
12020	2	AMMONIA/URINOUS	3.17
12265	2	AMMONIA/URINOUS	3.549
12377	2	AMMONIA/URINOUS	4.114
15654	2	AMMONIA/URINOUS	4.039
16537	2	AMMONIA/URINOUS	2.832
17898	2	AMMONIA/URINOUS	4.574
18467	2	AMMONIA/URINOUS	4.026
21363	2	AMMONIA/URINOUS	3.327
27440	2	AMMONIA/URINOUS	3.581
31219	2	AMMONIA/URINOUS	3.018
31276	2	AMMONIA/URINOUS	3.434
31283	2	AMMONIA/URINOUS	3.003
60998	2	AMMONIA/URINOUS	3.493
61523	2	AMMONIA/URINOUS	2.969
62089	2	AMMONIA/URINOUS	3.051
62351	2	AMMONIA/URINOUS	4.074
62465	2	AMMONIA/URINOUS	3.459
251531	2	AMMONIA/URINOUS	3.349
440917	2	AMMONIA/URINOUS	2.827
637758	2	AMMONIA/URINOUS	3.294
853433	2	AMMONIA/URINOUS	3.235
1549025	2	AMMONIA/URINOUS	3.106
2733294	2	AMMONIA/URINOUS	3.208
5281167	2	AMMONIA/URINOUS	3.218
5281168	2	AMMONIA/URINOUS	3.482
5318599	2	AMMONIA/URINOUS	3.667
5352837	2	AMMONIA/URINOUS	3.292
5364231	2	AMMONIA/URINOUS	2.795
5371102	2	AMMONIA/URINOUS	3.069
10857465	2	AMMONIA/URINOUS	3.292
180	2	DECAYED	3.374
262	2	DECAYED	3.02
264	2	DECAYED	2.907
323	2	DECAYED	3.034
702	2	DECAYED	3.802
750	2	DECAYED	3.961
753	2	DECAYED	3.623
962	2	DECAYED	4.831
1031	2	DECAYED	3.289
3102	2	DECAYED	4.289
3314	2	DECAYED	3.181
5862	2	DECAYED	4.071
5962	2	DECAYED	4.009
6274	2	DECAYED	4.339
6322	2	DECAYED	4.055
6506	2	DECAYED	3.798
6544	2	DECAYED	2.847
6561	2	DECAYED	2.991
6669	2	DECAYED	4.09
7092	2	DECAYED	3.142
7137	2	DECAYED	3.952
7302	2	DECAYED	2.896
7476	2	DECAYED	2.853
7559	2	DECAYED	2.836
7657	2	DECAYED	3.809
7770	2	DECAYED	3.371
7793	2	DECAYED	2.385
7797	2	DECAYED	2.737
8025	2	DECAYED	3.484
8049	2	DECAYED	3.182
8094	2	DECAYED	3.515
8419	2	DECAYED	3.908
8438	2	DECAYED	4.435
8468	2	DECAYED	4.845
8815	2	DECAYED	2.573
8878	2	DECAYED	2.815
9012	2	DECAYED	4.781
10886	2	DECAYED	3.355
11567	2	DECAYED	2.89
12020	2	DECAYED	3.016
12265	2	DECAYED	3.382
12377	2	DECAYED	3.77
15654	2	DECAYED	3.089
16537	2	DECAYED	2.476
17898	2	DECAYED	4.282
18467	2	DECAYED	4.605
21363	2	DECAYED	2.803
27440	2	DECAYED	2.918
31219	2	DECAYED	2.66
31276	2	DECAYED	3.162
31283	2	DECAYED	3.626
60998	2	DECAYED	3.435
61523	2	DECAYED	2.941
62089	2	DECAYED	2.668
62351	2	DECAYED	4.409
62465	2	DECAYED	3.007
251531	2	DECAYED	3.26
440917	2	DECAYED	2.851
637758	2	DECAYED	3.349
853433	2	DECAYED	3.121
1549025	2	DECAYED	2.964
2733294	2	DECAYED	2.707
5281167	2	DECAYED	2.997
5281168	2	DECAYED	3.972
5318599	2	DECAYED	3.134
5352837	2	DECAYED	2.894
5364231	2	DECAYED	2.664
5371102	2	DECAYED	3.467
10857465	2	DECAYED	2.962
180	2	WOOD	1.927
262	2	WOOD	1.918
264	2	WOOD	1.891
323	2	WOOD	2.112
702	2	WOOD	1.9
750	2	WOOD	2.097
753	2	WOOD	2.141
962	2	WOOD	2.173
1031	2	WOOD	1.972
3102	2	WOOD	2.256
3314	2	WOOD	2.103
5862	2	WOOD	2.21
5962	2	WOOD	2.102
6274	2	WOOD	2.306
6322	2	WOOD	2.032
6506	2	WOOD	2.314
6544	2	WOOD	2.098
6561	2	WOOD	1.97
6669	2	WOOD	2.158
7092	2	WOOD	2.232
7137	2	WOOD	2.733
7302	2	WOOD	1.976
7476	2	WOOD	1.973
7559	2	WOOD	1.968
7657	2	WOOD	2.274
7770	2	WOOD	1.93
7793	2	WOOD	2.039
7797	2	WOOD	2.09
8025	2	WOOD	1.952
8049	2	WOOD	2.465
8094	2	WOOD	1.924
8419	2	WOOD	2.628
8438	2	WOOD	2.4
8468	2	WOOD	2.83
8815	2	WOOD	1.905
8878	2	WOOD	2.106
9012	2	WOOD	2.724
10886	2	WOOD	3.053
11567	2	WOOD	2.043
12020	2	WOOD	2.001
12265	2	WOOD	2.136
12377	2	WOOD	2.105
15654	2	WOOD	2.283
16537	2	WOOD	2.018
17898	2	WOOD	2.062
18467	2	WOOD	2.145
21363	2	WOOD	1.946
27440	2	WOOD	2.115
31219	2	WOOD	1.969
31276	2	WOOD	1.977
31283	2	WOOD	2.089
60998	2	WOOD	2.179
61523	2	WOOD	1.98
62089	2	WOOD	1.982
62351	2	WOOD	2.306
62465	2	WOOD	2.078
251531	2	WOOD	2.144
440917	2	WOOD	1.913
637758	2	WOOD	2.085
853433	2	WOOD	2.127
1549025	2	WOOD	2.097
2733294	2	WOOD	2.212
5281167	2	WOOD	1.897
5281168	2	WOOD	1.888
5318599	2	WOOD	1.948
5352837	2	WOOD	1.912
5364231	2	WOOD	2.078
5371102	2	WOOD	2.143
10857465	2	WOOD	2.207
180	2	GRASS	1.911
262	2	GRASS	1.979
264	2	GRASS	1.974
323	2	GRASS	1.861
702	2	GRASS	1.953
750	2	GRASS	2.018
753	2	GRASS	2.065
962	2	GRASS	1.977
1031	2	GRASS	1.974
3102	2	GRASS	2.349
3314	2	GRASS	2.196
5862	2	GRASS	2.227
5962	2	GRASS	2.07
6274	2	GRASS	2.155
6322	2	GRASS	2.145
6506	2	GRASS	2.751
6544	2	GRASS	2.045
6561	2	GRASS	1.924
6669	2	GRASS	2.737
7092	2	GRASS	2.038
7137	2	GRASS	2.462
7302	2	GRASS	2.111
7476	2	GRASS	1.888
7559	2	GRASS	1.848
7657	2	GRASS	2.362
7770	2	GRASS	2.082
7793	2	GRASS	2.13
7797	2	GRASS	2.023
8025	2	GRASS	1.988
8049	2	GRASS	2.298
8094	2	GRASS	1.916
8419	2	GRASS	2.503
8438	2	GRASS	1.99
8468	2	GRASS	2.137
8815	2	GRASS	1.966
8878	2	GRASS	2.097
9012	2	GRASS	2.196
10886	2	GRASS	2.627
11567	2	GRASS	2.097
12020	2	GRASS	2.065
12265	2	GRASS	2.028
12377	2	GRASS	2.263
15654	2	GRASS	2.138
16537	2	GRASS	2.223
17898	2	GRASS	2.119
18467	2	GRASS	1.865
21363	2	GRASS	1.9
27440	2	GRASS	2.183
31219	2	GRASS	2.081
31276	2	GRASS	1.948
31283	2	GRASS	1.926
60998	2	GRASS	2.259
61523	2	GRASS	2.072
62089	2	GRASS	2.094
62351	2	GRASS	2.199
62465	2	GRASS	2.03
251531	2	GRASS	2.314
440917	2	GRASS	1.721
637758	2	GRASS	2.044
853433	2	GRASS	2.101
1549025	2	GRASS	2.539
2733294	2	GRASS	1.875
5281167	2	GRASS	2.088
5281168	2	GRASS	1.991
5318599	2	GRASS	2.044
5352837	2	GRASS	2.047
5364231	2	GRASS	2.387
5371102	2	GRASS	3.042
10857465	2	GRASS	2.543
180	2	FLOWER	3.229
262	2	FLOWER	3.449
264	2	FLOWER	3.012
323	2	FLOWER	4.165
702	2	FLOWER	3.491
750	2	FLOWER	3.425
753	2	FLOWER	3.521
962	2	FLOWER	4.302
1031	2	FLOWER	3.482
3102	2	FLOWER	4.416
3314	2	FLOWER	3.432
5862	2	FLOWER	3.668
5962	2	FLOWER	3.689
6274	2	FLOWER	3.664
6322	2	FLOWER	3.568
6506	2	FLOWER	4.801
6544	2	FLOWER	3.834
6561	2	FLOWER	3.287
6669	2	FLOWER	5.813
7092	2	FLOWER	4.018
7137	2	FLOWER	3.326
7302	2	FLOWER	3.533
7476	2	FLOWER	3.714
7559	2	FLOWER	3.253
7657	2	FLOWER	3.825
7770	2	FLOWER	2.936
7793	2	FLOWER	3.612
7797	2	FLOWER	3.267
8025	2	FLOWER	3.296
8049	2	FLOWER	4.276
8094	2	FLOWER	3.097
8419	2	FLOWER	4.159
8438	2	FLOWER	3.869
8468	2	FLOWER	3.296
8815	2	FLOWER	3.623
8878	2	FLOWER	3.583
9012	2	FLOWER	4.08
10886	2	FLOWER	2.872
11567	2	FLOWER	3.592
12020	2	FLOWER	3.448
12265	2	FLOWER	3.676
12377	2	FLOWER	3.563
15654	2	FLOWER	3.671
16537	2	FLOWER	4.224
17898	2	FLOWER	4.36
18467	2	FLOWER	4.11
21363	2	FLOWER	3.415
27440	2	FLOWER	3.349
31219	2	FLOWER	3.395
31276	2	FLOWER	3.261
31283	2	FLOWER	5.166
60998	2	FLOWER	3.263
61523	2	FLOWER	3.429
62089	2	FLOWER	3.577
62351	2	FLOWER	3.436
62465	2	FLOWER	3.515
251531	2	FLOWER	4.12
440917	2	FLOWER	4.209
637758	2	FLOWER	3.074
853433	2	FLOWER	3.288
1549025	2	FLOWER	4.487
2733294	2	FLOWER	3.656
5281167	2	FLOWER	3.472
5281168	2	FLOWER	3.31
5318599	2	FLOWER	3.25
5352837	2	FLOWER	3.244
5364231	2	FLOWER	4.595
5371102	2	FLOWER	4.262
10857465	2	FLOWER	4.323
180	2	CHEMICAL	12.144
262	2	CHEMICAL	11.655
264	2	CHEMICAL	10.91
323	2	CHEMICAL	15.471
702	2	CHEMICAL	11.44
750	2	CHEMICAL	11.793
753	2	CHEMICAL	11.019
962	2	CHEMICAL	15.206
1031	2	CHEMICAL	12.485
3102	2	CHEMICAL	14.543
3314	2	CHEMICAL	12.635
5862	2	CHEMICAL	12.478
5962	2	CHEMICAL	12.389
6274	2	CHEMICAL	14.012
6322	2	CHEMICAL	10.969
6506	2	CHEMICAL	11.158
6544	2	CHEMICAL	13.122
6561	2	CHEMICAL	14.859
6669	2	CHEMICAL	15.266
7092	2	CHEMICAL	14.363
7137	2	CHEMICAL	13.216
7302	2	CHEMICAL	11.738
7476	2	CHEMICAL	13.371
7559	2	CHEMICAL	13.876
7657	2	CHEMICAL	12.966
7770	2	CHEMICAL	15.285
7793	2	CHEMICAL	11.005
7797	2	CHEMICAL	12.997
8025	2	CHEMICAL	12.819
8049	2	CHEMICAL	13.902
8094	2	CHEMICAL	13.254
8419	2	CHEMICAL	15.492
8438	2	CHEMICAL	15.962
8468	2	CHEMICAL	15.546
8815	2	CHEMICAL	13.028
8878	2	CHEMICAL	12.128
9012	2	CHEMICAL	13.8
10886	2	CHEMICAL	13.278
11567	2	CHEMICAL	12.993
12020	2	CHEMICAL	12.437
12265	2	CHEMICAL	13.082
12377	2	CHEMICAL	14.076
15654	2	CHEMICAL	16.073
16537	2	CHEMICAL	11.81
17898	2	CHEMICAL	15.745
18467	2	CHEMICAL	14.674
21363	2	CHEMICAL	12.901
27440	2	CHEMICAL	14.711
31219	2	CHEMICAL	13.191
31276	2	CHEMICAL	12.775
31283	2	CHEMICAL	12.391
60998	2	CHEMICAL	13.877
61523	2	CHEMICAL	12.369
62089	2	CHEMICAL	11.66
62351	2	CHEMICAL	13.487
62465	2	CHEMICAL	14.07
251531	2	CHEMICAL	11.965
440917	2	CHEMICAL	11.379
637758	2	CHEMICAL	12.78
853433	2	CHEMICAL	13.303
1549025	2	CHEMICAL	12.602
2733294	2	CHEMICAL	12.498
5281167	2	CHEMICAL	12.571
5281168	2	CHEMICAL	12.924
5318599	2	CHEMICAL	13.115
5352837	2	CHEMICAL	12.527
5364231	2	CHEMICAL	11.127
5371102	2	CHEMICAL	12.12
10857465	2	CHEMICAL	13.137
180	3	INTENSITY/STRENGTH	14.944
262	3	INTENSITY/STRENGTH	63.549
264	3	INTENSITY/STRENGTH	38.515
323	3	INTENSITY/STRENGTH	32.629
702	3	INTENSITY/STRENGTH	53.431
750	3	INTENSITY/STRENGTH	31.209
753	3	INTENSITY/STRENGTH	21.884
962	3	INTENSITY/STRENGTH	24.653
1031	3	INTENSITY/STRENGTH	52.973
3102	3	INTENSITY/STRENGTH	27.005
3314	3	INTENSITY/STRENGTH	44.088
5862	3	INTENSITY/STRENGTH	30.035
5962	3	INTENSITY/STRENGTH	23.132
6274	3	INTENSITY/STRENGTH	25.39
6322	3	INTENSITY/STRENGTH	26.74
6506	3	INTENSITY/STRENGTH	33.746
6544	3	INTENSITY/STRENGTH	59.038
6561	3	INTENSITY/STRENGTH	61.531
6669	3	INTENSITY/STRENGTH	38.669
7092	3	INTENSITY/STRENGTH	28.05
7137	3	INTENSITY/STRENGTH	32.563
7302	3	INTENSITY/STRENGTH	43.394
7476	3	INTENSITY/STRENGTH	25.274
7559	3	INTENSITY/STRENGTH	51.801
7657	3	INTENSITY/STRENGTH	30.326
7770	3	INTENSITY/STRENGTH	48.816
7793	3	INTENSITY/STRENGTH	31.967
7797	3	INTENSITY/STRENGTH	44.054
8025	3	INTENSITY/STRENGTH	36.973
8049	3	INTENSITY/STRENGTH	35.024
8094	3	INTENSITY/STRENGTH	57.989
8419	3	INTENSITY/STRENGTH	52.355
