#oID	descriptor	value	sigma
7657	ACID	5.205	15.317
7770	ACID	4.306	13.438
7793	ACID	6.011	16.59
7797	ACID	3.271	11.684
8025	ACID	5.19	15.864
8049	ACID	4.4	13.932
8094	ACID	6.67	17.364
8419	ACID	3.674	12.103
8438	ACID	4.594	13.588
8468	ACID	3.184	11.086
8815	ACID	5.069	14.723
8878	ACID	4.229	13.589
9012	ACID	6.406	17.244
10886	ACID	4.517	13.963
11567	ACID	7.638	18.781
12020	ACID	4.912	15.26
12265	ACID	5.709	16.287
12377	ACID	6.501	17.263
15654	ACID	6.346	16.765
16537	ACID	4.19	13.453
17898	ACID	6.639	17.211
18467	ACID	5.79	16.029
21363	ACID	5.952	16.402
27440	ACID	7.387	18.234
31219	ACID	4.335	13.737
31276	ACID	5.198	15.22
31283	ACID	3.63	12.792
60998	ACID	4.194	13.801
61523	ACID	5.596	16.131
62089	ACID	6.228	16.824
62351	ACID	6.809	17.852
62465	ACID	5.078	14.893
251531	ACID	3.133	12.067
440917	ACID	6.553	17.217
637758	ACID	3.938	13.015
853433	ACID	3.836	12.723
1549025	ACID	4.784	14.456
2733294	ACID	3.66	12.162
5281167	ACID	5.815	16.369
5281168	ACID	6.002	16.487
5318599	ACID	6.444	17.437
5352837	ACID	6.845	17.89
5364231	ACID	3.767	12.744
5371102	ACID	2.974	11.723
10857465	ACID	5.177	15.374
180	WARM	3.155	12.862
262	WARM	3.14	12.935
264	WARM	3.686	13.598
323	WARM	6.312	17.696
702	WARM	2.485	11.897
750	WARM	3.32	13.341
753	WARM	3.597	13.453
962	WARM	4.747	15.071
1031	WARM	2.613	11.994
3102	WARM	5.932	16.886
3314	WARM	5.178	16.051
5862	WARM	5.359	16.673
5962	WARM	4.872	15.476
6274	WARM	5.587	16.387
6322	WARM	4.67	15.345
6506	WARM	5.018	16.162
6544	WARM	5.069	15.868
6561	WARM	3.39	13.205
6669	WARM	4.956	16.236
7092	WARM	6.298	17.469
7137	WARM	6.563	18.074
7302	WARM	3.187	12.982
7476	WARM	5.86	16.775
7559	WARM	4.97	15.434
7657	WARM	4.81	15.516
7770	WARM	5.019	15.603
7793	WARM	4.751	15.078
7797	WARM	5.107	15.767
8025	WARM	3.442	13.042
8049	WARM	5.191	16.207
8094	WARM	4.804	15.179
8419	WARM	7.908	19.626
8438	WARM	7.502	18.976
8468	WARM	7.904	19.748
8815	WARM	5.19	15.891
8878	WARM	4.613	14.852
9012	WARM	5.729	16.995
10886	WARM	4.423	14.463
11567	WARM	4.871	15.305
12020	WARM	3.547	13.409
12265	WARM	3.802	13.705
12377	WARM	5.239	16.181
15654	WARM	5.89	17.084
16537	WARM	4.961	15.498
17898	WARM	6.357	17.504
18467	WARM	5.715	16.706
21363	WARM	4.969	15.58
27440	WARM	5.811	17.101
31219	WARM	4.997	15.548
31276	WARM	4.612	14.963
31283	WARM	4.669	15.93
60998	WARM	4.671	15.279
61523	WARM	4.639	14.919
62089	WARM	5.356	16.005
62351	WARM	5.954	17.304
62465	WARM	5.502	16.416
251531	WARM	3.654	13.688
440917	WARM	4.726	15.03
637758	WARM	4.815	15.375
853433	WARM	5.295	16.35
1549025	WARM	4.691	15.201
2733294	WARM	4.533	14.737
5281167	WARM	4.261	14.488
5281168	WARM	4.555	14.789
5318599	WARM	4.479	14.574
5352837	WARM	4.713	15.032
5364231	WARM	4.511	15.009
5371102	WARM	3.45	13.448
10857465	WARM	5.042	15.876
180	MUSKY	5.622	17.878
262	MUSKY	5.891	18.093
264	MUSKY	9.232	22.146
323	MUSKY	5.916	16.672
702	MUSKY	4.779	17.153
750	MUSKY	5.519	17.903
753	MUSKY	6.394	18.638
962	MUSKY	7.08	19.177
1031	MUSKY	5.467	17.839
3102	MUSKY	5.307	16.016
3314	MUSKY	4.993	15.665
5862	MUSKY	9.318	22.328
5962	MUSKY	7.921	20.029
6274	MUSKY	6.935	18.843
6322	MUSKY	6.344	18.341
6506	MUSKY	7.183	19.261
6544	MUSKY	6.079	17.152
6561	MUSKY	7.798	20.423
6669	MUSKY	6.661	18.638
7092	MUSKY	5.178	15.523
7137	MUSKY	4.233	13.584
7302	MUSKY	5.951	17.919
7476	MUSKY	4.952	14.964
7559	MUSKY	5.188	15.458
7657	MUSKY	6.979	18.637
7770	MUSKY	5.035	15.046
7793	MUSKY	5.814	16.797
7797	MUSKY	3.326	11.868
8025	MUSKY	7.362	19.872
8049	MUSKY	6.568	18.222
8094	MUSKY	9.863	22.578
8419	MUSKY	4.485	14.067
8438	MUSKY	5.68	15.955
8468	MUSKY	4.74	14.622
8815	MUSKY	4.958	15.163
8878	MUSKY	5.168	15.804
9012	MUSKY	9.812	22.306
10886	MUSKY	5.666	16.869
11567	MUSKY	6.095	17.011
12020	MUSKY	6.582	18.596
12265	MUSKY	6.472	18.501
12377	MUSKY	10.213	22.872
15654	MUSKY	9.338	21.855
16537	MUSKY	4.792	15.281
17898	MUSKY	9.299	21.688
18467	MUSKY	8.198	20.513
21363	MUSKY	7.692	19.818
27440	MUSKY	9.74	22.086
31219	MUSKY	4.678	14.846
31276	MUSKY	5.242	15.566
31283	MUSKY	5.511	16.618
60998	MUSKY	5.398	16.473
61523	MUSKY	6.072	17.385
62089	MUSKY	7.915	20.23
62351	MUSKY	11.454	24.129
62465	MUSKY	5.362	15.959
251531	MUSKY	5.27	16.856
440917	MUSKY	5.24	15.883
637758	MUSKY	4.931	15.429
853433	MUSKY	4.751	14.987
1549025	MUSKY	5.37	16.364
2733294	MUSKY	4.157	13.761
5281167	MUSKY	7.411	19.329
5281168	MUSKY	8.872	20.611
5318599	MUSKY	6.748	18.299
5352837	MUSKY	7.314	18.969
5364231	MUSKY	4.768	15.243
5371102	MUSKY	4.909	16.546
10857465	MUSKY	5.999	17.332
180	SWEATY	3.584	13.804
262	SWEATY	3.644	13.624
264	SWEATY	5.956	16.931
323	SWEATY	1.973	8.396
702	SWEATY	2.895	13.071
750	SWEATY	3.363	12.988
753	SWEATY	3.818	13.693
962	SWEATY	4.012	13.66
1031	SWEATY	3.308	13.512
3102	SWEATY	2.229	9.495
3314	SWEATY	2.037	8.902
5862	SWEATY	5.588	16.608
5962	SWEATY	4.539	14.616
6274	SWEATY	3.68	12.919
6322	SWEATY	3.421	12.943
6506	SWEATY	3.976	13.576
6544	SWEATY	2.515	9.973
6561	SWEATY	4.815	15.836
6669	SWEATY	3.088	11.498
7092	SWEATY	1.845	8.023
7137	SWEATY	1.768	8.204
7302	SWEATY	3.521	13.446
7476	SWEATY	1.9	8.312
7559	SWEATY	2.293	9.334
7657	SWEATY	3.453	12.461
7770	SWEATY	2.677	9.909
7793	SWEATY	2.491	10.087
7797	SWEATY	1.456	6.906
8025	SWEATY	4.659	15.478
8049	SWEATY	3.281	12.254
8094	SWEATY	5.661	16.65
8419	SWEATY	1.611	7.257
8438	SWEATY	2.096	8.471
8468	SWEATY	1.896	7.894
8815	SWEATY	2.061	8.885
8878	SWEATY	2.511	10.203
9012	SWEATY	5.464	16.099
10886	SWEATY	2.743	11.129
11567	SWEATY	2.822	10.713
12020	SWEATY	3.845	13.452
12265	SWEATY	3.183	12.264
12377	SWEATY	6.179	17.355
15654	SWEATY	4.479	14.422
16537	SWEATY	1.95	8.726
17898	SWEATY	4.129	13.726
18467	SWEATY	3.734	12.855
21363	SWEATY	4.184	13.771
27440	SWEATY	4.819	14.893
31219	SWEATY	2.035	8.895
31276	SWEATY	2.532	9.967
31283	SWEATY	2.892	12.018
60998	SWEATY	2.652	10.756
61523	SWEATY	2.909	11.228
62089	SWEATY	4.279	14.142
62351	SWEATY	7.246	18.64
62465	SWEATY	2.168	9.141
251531	SWEATY	2.433	10.572
440917	SWEATY	2.051	8.986
637758	SWEATY	2.168	9.222
853433	SWEATY	1.891	8.422
1549025	SWEATY	2.422	10.344
2733294	SWEATY	2.061	9.099
5281167	SWEATY	3.998	13.241
5281168	SWEATY	5.315	14.964
5318599	SWEATY	3.047	11.393
5352837	SWEATY	3.348	11.91
5364231	SWEATY	2.422	10.223
5371102	SWEATY	2.319	10.485
10857465	SWEATY	2.65	10.506
180	AMMONIA/URINOUS	3.184	12.632
262	AMMONIA/URINOUS	3.667	14.004
264	AMMONIA/URINOUS	4.089	14.28
323	AMMONIA/URINOUS	4.339	13.433
702	AMMONIA/URINOUS	2.167	10.882
750	AMMONIA/URINOUS	2.434	10.974
753	AMMONIA/URINOUS	3.24	12.726
962	AMMONIA/URINOUS	4.592	14.767
1031	AMMONIA/URINOUS	2.679	11.895
3102	AMMONIA/URINOUS	4.264	13.949
3314	AMMONIA/URINOUS	3.002	11.697
5862	AMMONIA/URINOUS	6.25	18.145
5962	AMMONIA/URINOUS	4.469	14.248
6274	AMMONIA/URINOUS	4.046	13.82
6322	AMMONIA/URINOUS	3.661	13.386
6506	AMMONIA/URINOUS	3.946	13.51
6544	AMMONIA/URINOUS	5.162	15.629
6561	AMMONIA/URINOUS	4.527	15.018
6669	AMMONIA/URINOUS	3.485	12.323
7092	AMMONIA/URINOUS	4.102	13.151
7137	AMMONIA/URINOUS	2.374	9.511
7302	AMMONIA/URINOUS	3.477	13.599
7476	AMMONIA/URINOUS	3.722	12.717
7559	AMMONIA/URINOUS	3.692	12.781
7657	AMMONIA/URINOUS	4.988	15.555
7770	AMMONIA/URINOUS	3.048	11.226
7793	AMMONIA/URINOUS	4.534	14.729
7797	AMMONIA/URINOUS	1.997	8.439
8025	AMMONIA/URINOUS	4.159	14.313
8049	AMMONIA/URINOUS	3.258	11.985
8094	AMMONIA/URINOUS	5.611	16.323
8419	AMMONIA/URINOUS	2.666	9.951
8438	AMMONIA/URINOUS	3.807	12.487
8468	AMMONIA/URINOUS	2.707	10.301
8815	AMMONIA/URINOUS	3.772	12.927
8878	AMMONIA/URINOUS	2.911	11.081
9012	AMMONIA/URINOUS	6.359	17.92
10886	AMMONIA/URINOUS	3.56	12.786
11567	AMMONIA/URINOUS	6.582	18.207
12020	AMMONIA/URINOUS	4.545	15.449
12265	AMMONIA/URINOUS	4.977	16.248
12377	AMMONIA/URINOUS	6.701	18.24
15654	AMMONIA/URINOUS	6.585	18.315
16537	AMMONIA/URINOUS	2.843	10.997
17898	AMMONIA/URINOUS	5.877	16.843
18467	AMMONIA/URINOUS	5.021	15.737
21363	AMMONIA/URINOUS	4.95	15.255
27440	AMMONIA/URINOUS	6.953	18.881
31219	AMMONIA/URINOUS	2.964	11.358
31276	AMMONIA/URINOUS	3.578	12.619
31283	AMMONIA/URINOUS	2.557	10.745
60998	AMMONIA/URINOUS	3.375	12.605
61523	AMMONIA/URINOUS	4.507	14.864
62089	AMMONIA/URINOUS	4.792	15.018
62351	AMMONIA/URINOUS	7.681	19.827
62465	AMMONIA/URINOUS	3.709	12.968
251531	AMMONIA/URINOUS	2.891	11.981
440917	AMMONIA/URINOUS	4.842	15.093
637758	AMMONIA/URINOUS	2.95	11.349
853433	AMMONIA/URINOUS	2.883	11.242
1549025	AMMONIA/URINOUS	3.287	12.474
2733294	AMMONIA/URINOUS	2.542	10.116
5281167	AMMONIA/URINOUS	5.522	16.609
5281168	AMMONIA/URINOUS	5.908	16.977
5318599	AMMONIA/URINOUS	5.18	16.121
5352837	AMMONIA/URINOUS	5.46	16.427
5364231	AMMONIA/URINOUS	2.589	10.474
5371102	AMMONIA/URINOUS	2.589	11.123
10857465	AMMONIA/URINOUS	4.268	13.985
180	DECAYED	2.793	11.47
262	DECAYED	2.936	11.911
264	DECAYED	5.673	16.574
323	DECAYED	2.745	10.817
702	DECAYED	2.21	10.281
750	DECAYED	2.337	10.322
753	DECAYED	3.311	12.366
962	DECAYED	4.425	13.899
1031	DECAYED	2.489	10.595
3102	DECAYED	2.579	10.518
3314	DECAYED	2.376	10.328
5862	DECAYED	9.615	21.313
5962	DECAYED	4.857	14.79
6274	DECAYED	3.828	12.957
6322	DECAYED	3.538	12.615
6506	DECAYED	3.599	12.276
6544	DECAYED	3.029	11.455
6561	DECAYED	4.211	13.732
6669	DECAYED	3.008	11.066
7092	DECAYED	2.459	10.173
7137	DECAYED	1.978	9.017
7302	DECAYED	3.201	12.435
7476	DECAYED	2.545	10.432
7559	DECAYED	2.86	11.452
7657	DECAYED	3.189	12.014
7770	DECAYED	3.717	12.85
7793	DECAYED	2.806	11.169
7797	DECAYED	2.265	9.923
8025	DECAYED	4.37	14.451
8049	DECAYED	3.553	12.519
8094	DECAYED	5.717	16.666
8419	DECAYED	2.252	9.345
8438	DECAYED	2.825	10.637
8468	DECAYED	2.302	9.419
8815	DECAYED	2.513	10.439
8878	DECAYED	3.017	11.63
9012	DECAYED	7.677	18.742
10886	DECAYED	3.322	12.362
11567	DECAYED	3.424	12.623
12020	DECAYED	3.752	13.247
12265	DECAYED	3.562	13.061
12377	DECAYED	13.005	24.091
15654	DECAYED	6.599	17.711
16537	DECAYED	2.297	10.023
17898	DECAYED	5.533	15.982
18467	DECAYED	4.736	14.754
21363	DECAYED	4.308	14.127
27440	DECAYED	7.452	18.534
31219	DECAYED	2.477	10.526
31276	DECAYED	3.101	11.801
31283	DECAYED	2.822	11.471
60998	DECAYED	2.637	11.041
61523	DECAYED	2.966	11.564
62089	DECAYED	4.317	14.147
62351	DECAYED	15.283	25.91
62465	DECAYED	2.651	10.657
251531	DECAYED	2.121	9.956
440917	DECAYED	2.468	10.052
637758	DECAYED	2.4	10.375
853433	DECAYED	2.294	10.018
1549025	DECAYED	2.573	10.649
2733294	DECAYED	2.712	11.181
5281167	DECAYED	4.596	14.606
5281168	DECAYED	6.399	16.766
5318599	DECAYED	3.58	12.857
5352837	DECAYED	3.866	13.218
5364231	DECAYED	2.629	10.982
5371102	DECAYED	2.054	10.284
10857465	DECAYED	2.771	10.972
180	WOOD	2.058	10.63
262	WOOD	1.922	10.214
264	WOOD	1.936	9.957
323	WOOD	2.453	10.186
702	WOOD	1.776	10.418
750	WOOD	2.226	11.17
753	WOOD	2.315	10.948
962	WOOD	2.634	11.327
1031	WOOD	1.801	10.382
3102	WOOD	2.506	10.708
3314	WOOD	2.541	11.078
5862	WOOD	2.225	9.948
5962	WOOD	2.986	12.026
6274	WOOD	2.844	11.799
6322	WOOD	2.85	11.967
6506	WOOD	2.828	11.365
6544	WOOD	3.283	12.431
6561	WOOD	1.8	9.502
6669	WOOD	2.775	11.585
7092	WOOD	2.194	9.52
7137	WOOD	2.768	11.436
7302	WOOD	1.865	9.489
7476	WOOD	2.279	9.879
7559	WOOD	2.034	9.192
7657	WOOD	2.723	11.549
7770	WOOD	1.203	6.428
7793	WOOD	3.048	12.151
7797	WOOD	1.47	7.249
8025	WOOD	2.162	10.221
8049	WOOD	3.117	12.064
8094	WOOD	3.212	12.682
8419	WOOD	2.502	10.613
8438	WOOD	2.565	10.43
8468	WOOD	2.455	10.554
8815	WOOD	2.463	10.569
8878	WOOD	2.233	9.849
9012	WOOD	3.24	12.287
10886	WOOD	2.571	10.748
11567	WOOD	2.868	11.435
12020	WOOD	2.034	10.131
12265	WOOD	2.501	11.287
12377	WOOD	2.551	10.998
15654	WOOD	3.5	13.184
16537	WOOD	2.582	11.149
17898	WOOD	4.756	15.221
18467	WOOD	3.696	13.387
21363	WOOD	3.136	12.301
27440	WOOD	3.485	12.889
31219	WOOD	1.98	9.112
31276	WOOD	1.937	8.862
31283	WOOD	3.002	12.266
60998	WOOD	2.432	10.838
61523	WOOD	2.838	11.724
62089	WOOD	3.5	13.03
62351	WOOD	2.555	11.014
62465	WOOD	2.87	11.418
251531	WOOD	2.061	10.274
440917	WOOD	3.051	12.169
637758	WOOD	2.163	9.926
853433	WOOD	2.577	11.167
1549025	WOOD	2.975	12.015
2733294	WOOD	1.698	8.267
5281167	WOOD	2.391	10.681
5281168	WOOD	2.253	10.095
5318599	WOOD	2.939	11.874
5352837	WOOD	3.045	12.041
5364231	WOOD	2.306	10.346
5371102	WOOD	2.301	11.018
10857465	WOOD	3.037	12.149
180	GRASS	1.848	10.026
262	GRASS	1.841	9.759
264	GRASS	2.056	9.894
323	GRASS	2.593	10.874
702	GRASS	2.186	11.549
750	GRASS	1.71	9.234
753	GRASS	1.974	9.974
962	GRASS	2.245	10.372
1031	GRASS	2.007	10.771
3102	GRASS	2.634	11.058
3314	GRASS	2.84	11.79
5862	GRASS	1.733	8.549
5962	GRASS	2.495	11.04
6274	GRASS	2.489	11.073
6322	GRASS	2.469	11.114
6506	GRASS	2.343	10.202
6544	GRASS	3.896	13.885
6561	GRASS	1.76	9.154
6669	GRASS	2.308	10.038
7092	GRASS	2.782	11.224
7137	GRASS	2.591	10.802
7302	GRASS	1.865	9.837
7476	GRASS	3.024	11.958
7559	GRASS	2.869	11.404
7657	GRASS	2.671	11.259
7770	GRASS	2.315	9.812
7793	GRASS	4.376	14.825
7797	GRASS	2.894	11.28
8025	GRASS	2.025	9.842
8049	GRASS	2.001	9.823
8094	GRASS	2.27	9.612
8419	GRASS	2.529	10.612
8438	GRASS	2.447	10.504
8468	GRASS	2.105	9.945
8815	GRASS	3.256	12.432
8878	GRASS	3.135	12.1
9012	GRASS	2.833	11.706
10886	GRASS	2.896	11.578
11567	GRASS	2.771	11.166
12020	GRASS	2.112	10.2
12265	GRASS	2.054	9.979
12377	GRASS	2.428	10.631
15654	GRASS	2.992	11.712
16537	GRASS	3.459	12.648
17898	GRASS	2.562	10.551
18467	GRASS	2.132	9.858
21363	GRASS	2.863	11.502
27440	GRASS	3.635	12.941
31219	GRASS	3.049	11.78
31276	GRASS	3.06	11.74
31283	GRASS	1.899	10.017
60998	GRASS	2.75	11.62
61523	GRASS	3.426	12.793
62089	GRASS	3.245	11.941
62351	GRASS	2.525	10.787
62465	GRASS	3.108	12.12
251531	GRASS	2.275	11.441
440917	GRASS	3.864	13.731
637758	GRASS	2.677	11.195
853433	GRASS	2.7	11.308
1549025	GRASS	3.047	11.915
2733294	GRASS	4.609	14.333
5281167	GRASS	3.482	12.938
5281168	GRASS	2.669	10.98
5318599	GRASS	3.833	13.647
5352837	GRASS	3.992	14.084
5364231	GRASS	4.1	13.997
5371102	GRASS	2.337	11.573
10857465	GRASS	3.185	12.46
180	FLOWER	2.468	11.585
262	FLOWER	2.571	12.058
264	FLOWER	2.908	12.448
323	FLOWER	8.523	20.668
702	FLOWER	2.34	11.968
750	FLOWER	2.889	13.005
753	FLOWER	3.037	12.782
962	FLOWER	3.552	13.511
1031	FLOWER	2.287	11.545
3102	FLOWER	7.484	19.092
3314	FLOWER	6.373	18.259
5862	FLOWER	1.907	9.324
5962	FLOWER	4.019	14.022
6274	FLOWER	4.149	14.1
6322	FLOWER	4.381	14.715
6506	FLOWER	5.826	17.009
6544	FLOWER	5.615	16.731
6561	FLOWER	2.244	10.98
6669	FLOWER	6.979	18.335
7092	FLOWER	9.28	21.631
7137	FLOWER	7.286	19.408
7302	FLOWER	2.424	11.537
7476	FLOWER	8.624	20.952
7559	FLOWER	8.022	20.14
7657	FLOWER	6.526	18.391
7770	FLOWER	8.113	19.916
7793	FLOWER	7.111	18.469
7797	FLOWER	8.502	20.217
8025	FLOWER	2.549	11.701
8049	FLOWER	5.066	16.287
8094	FLOWER	3.819	12.626
8419	FLOWER	6.906	19.0
8438	FLOWER	6.988	18.625
8468	FLOWER	5.521	17.146
8815	FLOWER	7.282	19.068
8878	FLOWER	6.925	18.721
9012	FLOWER	3.407	11.898
10886	FLOWER	6.561	18.367
11567	FLOWER	5.084	16.006
12020	FLOWER	2.885	12.573
12265	FLOWER	3.029	12.637
12377	FLOWER	2.22	9.661
15654	FLOWER	2.513	10.262
16537	FLOWER	7.134	19.294
17898	FLOWER	3.252	12.006
18467	FLOWER	3.272	12.59
21363	FLOWER	4.892	15.169
27440	FLOWER	2.637	10.528
31219	FLOWER	9.004	21.601
31276	FLOWER	6.942	18.642
31283	FLOWER	4.162	15.566
60998	FLOWER	6.537	18.668
61523	FLOWER	6.199	17.527
62089	FLOWER	5.216	15.062
62351	FLOWER	1.951	8.905
62465	FLOWER	6.441	18.221
251531	FLOWER	6.0	19.017
440917	FLOWER	6.125	17.251
637758	FLOWER	8.246	21.048
853433	FLOWER	6.528	18.585
1549025	FLOWER	6.256	18.317
2733294	FLOWER	7.516	19.731
5281167	FLOWER	4.624	15.376
5281168	FLOWER	3.789	13.99
5318599	FLOWER	5.887	16.703
5352837	FLOWER	5.68	16.519
5364231	FLOWER	6.679	18.901
5371102	FLOWER	4.774	17.569
10857465	FLOWER	8.096	19.639
180	CHEMICAL	10.114	23.536
262	CHEMICAL	9.754	22.991
264	CHEMICAL	9.693	23.018
323	CHEMICAL	16.413	27.025
702	CHEMICAL	6.891	20.753
750	CHEMICAL	7.877	21.107
753	CHEMICAL	9.544	22.593
962	CHEMICAL	13.14	25.336
1031	CHEMICAL	7.579	21.488
3102	CHEMICAL	15.511	27.093
3314	CHEMICAL	11.777	24.236
5862	CHEMICAL	10.235	22.794
5962	CHEMICAL	12.309	24.329
6274	CHEMICAL	10.345	22.555
6322	CHEMICAL	10.334	22.962
6506	CHEMICAL	11.26	23.637
6544	CHEMICAL	20.294	30.459
6561	CHEMICAL	12.183	25.392
6669	CHEMICAL	10.558	23.1
7092	CHEMICAL	15.797	26.904
7137	CHEMICAL	10.156	22.627
7302	CHEMICAL	8.967	22.423
7476	CHEMICAL	14.839	26.565
7559	CHEMICAL	15.425	27.078
7657	CHEMICAL	14.518	26.747
7770	CHEMICAL	13.408	25.307
7793	CHEMICAL	18.354	29.514
7797	CHEMICAL	10.934	23.258
8025	CHEMICAL	12.158	25.232
8049	CHEMICAL	11.428	23.632
8094	CHEMICAL	16.873	28.472
8419	CHEMICAL	10.784	22.315
8438	CHEMICAL	13.635	24.831
8468	CHEMICAL	9.191	20.867
8815	CHEMICAL	15.072	26.696
8878	CHEMICAL	11.829	24.206
9012	CHEMICAL	13.806	26.039
10886	CHEMICAL	13.46	25.747
11567	CHEMICAL	22.487	31.616
12020	CHEMICAL	13.275	26.017
12265	CHEMICAL	16.368	28.425
12377	CHEMICAL	12.871	25.397
15654	CHEMICAL	14.999	26.547
16537	CHEMICAL	12.267	24.749
17898	CHEMICAL	17.018	27.92
18467	CHEMICAL	15.555	27.075
21363	CHEMICAL	15.697	27.206
27440	CHEMICAL	16.744	27.95
31219	CHEMICAL	13.485	25.634
31276	CHEMICAL	14.587	26.485
31283	CHEMICAL	10.038	23.048
60998	CHEMICAL	11.729	24.45
61523	CHEMICAL	15.783	27.742
62089	CHEMICAL	15.617	27.444
62351	CHEMICAL	12.387	24.806
62465	CHEMICAL	14.583	26.388
251531	CHEMICAL	8.971	22.312
440917	CHEMICAL	19.998	30.446
637758	CHEMICAL	11.974	24.462
853433	CHEMICAL	11.659	24.066
1549025	CHEMICAL	12.346	24.854
2733294	CHEMICAL	10.783	22.748
5281167	CHEMICAL	16.545	28.083
5281168	CHEMICAL	16.364	27.939
5318599	CHEMICAL	18.201	29.641
5352837	CHEMICAL	19.285	30.082
5364231	CHEMICAL	10.405	23.0
5371102	CHEMICAL	8.163	21.423
10857465	CHEMICAL	14.761	26.916
