#oID	individual	descriptor	value
31219	5	AMMONIA/URINOUS	2.289
31276	5	AMMONIA/URINOUS	2.569
31283	5	AMMONIA/URINOUS	2.152
60998	5	AMMONIA/URINOUS	2.804
61523	5	AMMONIA/URINOUS	2.83
62089	5	AMMONIA/URINOUS	4.112
62351	5	AMMONIA/URINOUS	6.044
62465	5	AMMONIA/URINOUS	2.568
251531	5	AMMONIA/URINOUS	2.023
440917	5	AMMONIA/URINOUS	3.861
637758	5	AMMONIA/URINOUS	2.412
853433	5	AMMONIA/URINOUS	1.892
1549025	5	AMMONIA/URINOUS	2.583
2733294	5	AMMONIA/URINOUS	1.876
5281167	5	AMMONIA/URINOUS	3.666
5281168	5	AMMONIA/URINOUS	5.566
5318599	5	AMMONIA/URINOUS	3.64
5352837	5	AMMONIA/URINOUS	3.639
5364231	5	AMMONIA/URINOUS	1.953
5371102	5	AMMONIA/URINOUS	1.831
10857465	5	AMMONIA/URINOUS	4.272
180	5	DECAYED	2.113
262	5	DECAYED	1.852
264	5	DECAYED	3.91
323	5	DECAYED	2.441
702	5	DECAYED	1.82
750	5	DECAYED	2.041
753	5	DECAYED	2.949
962	5	DECAYED	3.98
1031	5	DECAYED	1.721
3102	5	DECAYED	1.929
3314	5	DECAYED	1.77
5862	5	DECAYED	6.807
5962	5	DECAYED	2.868
6274	5	DECAYED	2.939
6322	5	DECAYED	2.37
6506	5	DECAYED	2.66
6544	5	DECAYED	2.459
6561	5	DECAYED	2.634
6669	5	DECAYED	2.558
7092	5	DECAYED	1.92
7137	5	DECAYED	1.739
7302	5	DECAYED	2.93
7476	5	DECAYED	1.875
7559	5	DECAYED	2.084
7657	5	DECAYED	2.232
7770	5	DECAYED	2.524
7793	5	DECAYED	2.022
7797	5	DECAYED	1.461
8025	5	DECAYED	3.473
8049	5	DECAYED	2.463
8094	5	DECAYED	3.626
8419	5	DECAYED	1.933
8438	5	DECAYED	2.119
8468	5	DECAYED	1.881
8815	5	DECAYED	1.842
8878	5	DECAYED	1.793
9012	5	DECAYED	5.393
10886	5	DECAYED	3.138
11567	5	DECAYED	2.608
12020	5	DECAYED	2.359
12265	5	DECAYED	2.906
12377	5	DECAYED	7.844
15654	5	DECAYED	4.663
16537	5	DECAYED	1.688
17898	5	DECAYED	4.237
18467	5	DECAYED	3.773
21363	5	DECAYED	3.024
27440	5	DECAYED	4.742
31219	5	DECAYED	1.846
31276	5	DECAYED	2.293
31283	5	DECAYED	2.05
60998	5	DECAYED	1.913
61523	5	DECAYED	1.973
62089	5	DECAYED	2.759
62351	5	DECAYED	8.63
62465	5	DECAYED	1.767
251531	5	DECAYED	1.664
440917	5	DECAYED	1.901
637758	5	DECAYED	1.944
853433	5	DECAYED	1.596
1549025	5	DECAYED	1.951
2733294	5	DECAYED	1.797
5281167	5	DECAYED	2.995
5281168	5	DECAYED	4.032
5318599	5	DECAYED	2.473
5352837	5	DECAYED	2.657
5364231	5	DECAYED	1.881
5371102	5	DECAYED	1.452
10857465	5	DECAYED	2.583
180	5	WOOD	1.62
262	5	WOOD	1.599
264	5	WOOD	1.434
323	5	WOOD	2.117
702	5	WOOD	1.396
750	5	WOOD	1.85
753	5	WOOD	1.648
962	5	WOOD	2.356
1031	5	WOOD	1.456
3102	5	WOOD	2.005
3314	5	WOOD	1.881
5862	5	WOOD	1.948
5962	5	WOOD	2.585
6274	5	WOOD	3.135
6322	5	WOOD	2.71
6506	5	WOOD	3.939
6544	5	WOOD	2.377
6561	5	WOOD	1.468
6669	5	WOOD	2.83
7092	5	WOOD	1.787
7137	5	WOOD	2.135
7302	5	WOOD	1.535
7476	5	WOOD	1.881
7559	5	WOOD	1.656
7657	5	WOOD	2.262
7770	5	WOOD	0.789
7793	5	WOOD	2.137
7797	5	WOOD	1.12
8025	5	WOOD	1.509
8049	5	WOOD	3.125
8094	5	WOOD	2.169
8419	5	WOOD	2.215
8438	5	WOOD	2.045
8468	5	WOOD	2.192
8815	5	WOOD	1.833
8878	5	WOOD	1.607
9012	5	WOOD	2.394
10886	5	WOOD	2.352
11567	5	WOOD	2.169
12020	5	WOOD	1.514
12265	5	WOOD	2.023
12377	5	WOOD	1.727
15654	5	WOOD	2.978
16537	5	WOOD	2.131
17898	5	WOOD	3.385
18467	5	WOOD	2.876
21363	5	WOOD	2.544
27440	5	WOOD	2.6
31219	5	WOOD	1.654
31276	5	WOOD	1.383
31283	5	WOOD	2.631
60998	5	WOOD	1.878
61523	5	WOOD	1.873
62089	5	WOOD	2.575
62351	5	WOOD	2.081
62465	5	WOOD	2.129
251531	5	WOOD	1.57
440917	5	WOOD	2.242
637758	5	WOOD	1.744
853433	5	WOOD	1.793
1549025	5	WOOD	2.166
2733294	5	WOOD	1.321
5281167	5	WOOD	1.683
5281168	5	WOOD	1.631
5318599	5	WOOD	2.069
5352837	5	WOOD	1.942
5364231	5	WOOD	1.816
5371102	5	WOOD	1.692
10857465	5	WOOD	3.201
180	5	GRASS	1.692
262	5	GRASS	1.457
264	5	GRASS	1.364
323	5	GRASS	1.94
702	5	GRASS	1.666
750	5	GRASS	1.563
753	5	GRASS	1.911
962	5	GRASS	2.028
1031	5	GRASS	1.504
3102	5	GRASS	1.981
3314	5	GRASS	2.055
5862	5	GRASS	1.342
5962	5	GRASS	1.986
6274	5	GRASS	2.166
6322	5	GRASS	2.131
6506	5	GRASS	2.216
6544	5	GRASS	2.745
6561	5	GRASS	1.499
6669	5	GRASS	2.156
7092	5	GRASS	1.933
7137	5	GRASS	1.95
7302	5	GRASS	1.497
7476	5	GRASS	2.078
7559	5	GRASS	2.075
7657	5	GRASS	2.09
7770	5	GRASS	1.518
7793	5	GRASS	2.927
7797	5	GRASS	2.149
8025	5	GRASS	1.608
8049	5	GRASS	2.026
8094	5	GRASS	1.64
8419	5	GRASS	2.107
8438	5	GRASS	1.694
8468	5	GRASS	1.795
8815	5	GRASS	2.4
8878	5	GRASS	2.372
9012	5	GRASS	2.055
10886	5	GRASS	2.753
11567	5	GRASS	1.712
12020	5	GRASS	1.624
12265	5	GRASS	1.884
12377	5	GRASS	1.902
15654	5	GRASS	2.462
16537	5	GRASS	2.666
17898	5	GRASS	1.982
18467	5	GRASS	1.666
21363	5	GRASS	2.162
27440	5	GRASS	2.751
31219	5	GRASS	2.063
31276	5	GRASS	2.068
31283	5	GRASS	1.754
60998	5	GRASS	2.254
61523	5	GRASS	2.266
62089	5	GRASS	2.186
62351	5	GRASS	1.91
62465	5	GRASS	2.162
251531	5	GRASS	1.936
440917	5	GRASS	2.898
637758	5	GRASS	1.897
853433	5	GRASS	2.068
1549025	5	GRASS	2.576
2733294	5	GRASS	2.875
5281167	5	GRASS	2.501
5281168	5	GRASS	1.867
5318599	5	GRASS	2.862
5352837	5	GRASS	3.095
5364231	5	GRASS	3.184
5371102	5	GRASS	1.987
10857465	5	GRASS	3.047
180	5	FLOWER	1.834
262	5	FLOWER	1.949
264	5	FLOWER	2.15
323	5	FLOWER	5.998
702	5	FLOWER	1.811
750	5	FLOWER	2.192
753	5	FLOWER	2.29
962	5	FLOWER	3.057
1031	5	FLOWER	1.592
3102	5	FLOWER	6.196
3314	5	FLOWER	4.964
5862	5	FLOWER	1.901
5962	5	FLOWER	3.657
6274	5	FLOWER	3.604
6322	5	FLOWER	4.468
6506	5	FLOWER	4.782
6544	5	FLOWER	4.065
6561	5	FLOWER	1.747
6669	5	FLOWER	6.727
7092	5	FLOWER	8.047
7137	5	FLOWER	5.595
7302	5	FLOWER	1.84
7476	5	FLOWER	6.151
7559	5	FLOWER	5.235
7657	5	FLOWER	4.876
7770	5	FLOWER	5.877
7793	5	FLOWER	6.246
7797	5	FLOWER	5.757
8025	5	FLOWER	1.933
8049	5	FLOWER	4.111
8094	5	FLOWER	3.184
8419	5	FLOWER	6.011
8438	5	FLOWER	5.89
8468	5	FLOWER	5.032
8815	5	FLOWER	5.64
8878	5	FLOWER	5.053
9012	5	FLOWER	3.531
10886	5	FLOWER	4.681
11567	5	FLOWER	3.262
12020	5	FLOWER	1.957
12265	5	FLOWER	2.349
12377	5	FLOWER	2.291
15654	5	FLOWER	2.145
16537	5	FLOWER	5.513
17898	5	FLOWER	2.76
18467	5	FLOWER	2.588
21363	5	FLOWER	4.004
27440	5	FLOWER	2.248
31219	5	FLOWER	6.264
31276	5	FLOWER	4.843
31283	5	FLOWER	3.32
60998	5	FLOWER	4.979
61523	5	FLOWER	5.459
62089	5	FLOWER	4.852
62351	5	FLOWER	2.233
62465	5	FLOWER	5.37
251531	5	FLOWER	4.53
440917	5	FLOWER	4.514
637758	5	FLOWER	5.671
853433	5	FLOWER	5.49
1549025	5	FLOWER	5.257
2733294	5	FLOWER	4.974
5281167	5	FLOWER	3.198
5281168	5	FLOWER	2.639
5318599	5	FLOWER	4.765
5352837	5	FLOWER	4.403
5364231	5	FLOWER	5.056
5371102	5	FLOWER	3.839
10857465	5	FLOWER	6.279
180	5	CHEMICAL	10.583
262	5	CHEMICAL	9.025
264	5	CHEMICAL	7.67
323	5	CHEMICAL	13.297
702	5	CHEMICAL	6.428
750	5	CHEMICAL	9.297
753	5	CHEMICAL	8.045
962	5	CHEMICAL	13.099
1031	5	CHEMICAL	6.419
3102	5	CHEMICAL	13.374
3314	5	CHEMICAL	9.56
5862	5	CHEMICAL	9.152
5962	5	CHEMICAL	10.021
6274	5	CHEMICAL	9.199
6322	5	CHEMICAL	8.124
6506	5	CHEMICAL	10.278
6544	5	CHEMICAL	18.765
6561	5	CHEMICAL	11.079
6669	5	CHEMICAL	9.599
7092	5	CHEMICAL	12.922
7137	5	CHEMICAL	7.954
7302	5	CHEMICAL	10.506
7476	5	CHEMICAL	12.377
7559	5	CHEMICAL	11.463
7657	5	CHEMICAL	11.921
7770	5	CHEMICAL	10.301
7793	5	CHEMICAL	17.463
7797	5	CHEMICAL	8.041
8025	5	CHEMICAL	11.69
8049	5	CHEMICAL	9.127
8094	5	CHEMICAL	12.889
8419	5	CHEMICAL	9.184
8438	5	CHEMICAL	10.544
8468	5	CHEMICAL	9.214
8815	5	CHEMICAL	12.315
8878	5	CHEMICAL	8.525
9012	5	CHEMICAL	12.397
10886	5	CHEMICAL	10.299
11567	5	CHEMICAL	19.547
12020	5	CHEMICAL	10.856
12265	5	CHEMICAL	14.725
12377	5	CHEMICAL	13.509
15654	5	CHEMICAL	13.568
16537	5	CHEMICAL	13.12
17898	5	CHEMICAL	15.711
18467	5	CHEMICAL	13.652
21363	5	CHEMICAL	13.245
27440	5	CHEMICAL	14.877
31219	5	CHEMICAL	9.539
31276	5	CHEMICAL	11.059
31283	5	CHEMICAL	7.507
60998	5	CHEMICAL	8.825
61523	5	CHEMICAL	11.439
62089	5	CHEMICAL	13.555
62351	5	CHEMICAL	12.356
62465	5	CHEMICAL	12.658
251531	5	CHEMICAL	7.446
440917	5	CHEMICAL	19.435
637758	5	CHEMICAL	8.902
853433	5	CHEMICAL	8.948
1549025	5	CHEMICAL	9.234
2733294	5	CHEMICAL	7.918
5281167	5	CHEMICAL	11.745
5281168	5	CHEMICAL	12.912
5318599	5	CHEMICAL	14.404
5352837	5	CHEMICAL	14.951
5364231	5	CHEMICAL	7.924
5371102	5	CHEMICAL	5.952
10857465	5	CHEMICAL	16.532
180	6	INTENSITY/STRENGTH	20.224
262	6	INTENSITY/STRENGTH	23.261
264	6	INTENSITY/STRENGTH	39.232
323	6	INTENSITY/STRENGTH	53.006
702	6	INTENSITY/STRENGTH	14.0
750	6	INTENSITY/STRENGTH	13.035
753	6	INTENSITY/STRENGTH	18.328
962	6	INTENSITY/STRENGTH	37.902
1031	6	INTENSITY/STRENGTH	16.85
3102	6	INTENSITY/STRENGTH	41.575
3314	6	INTENSITY/STRENGTH	34.841
5862	6	INTENSITY/STRENGTH	44.852
5962	6	INTENSITY/STRENGTH	23.736
6274	6	INTENSITY/STRENGTH	43.372
6322	6	INTENSITY/STRENGTH	23.406
6506	6	INTENSITY/STRENGTH	28.809
6544	6	INTENSITY/STRENGTH	46.942
6561	6	INTENSITY/STRENGTH	31.61
6669	6	INTENSITY/STRENGTH	31.003
7092	6	INTENSITY/STRENGTH	47.184
7137	6	INTENSITY/STRENGTH	30.288
7302	6	INTENSITY/STRENGTH	31.212
7476	6	INTENSITY/STRENGTH	45.301
7559	6	INTENSITY/STRENGTH	46.711
7657	6	INTENSITY/STRENGTH	35.958
7770	6	INTENSITY/STRENGTH	49.375
7793	6	INTENSITY/STRENGTH	45.826
7797	6	INTENSITY/STRENGTH	37.342
8025	6	INTENSITY/STRENGTH	27.594
8049	6	INTENSITY/STRENGTH	22.927
8094	6	INTENSITY/STRENGTH	50.141
8419	6	INTENSITY/STRENGTH	42.817
8438	6	INTENSITY/STRENGTH	56.507
8468	6	INTENSITY/STRENGTH	35.328
8815	6	INTENSITY/STRENGTH	43.283
8878	6	INTENSITY/STRENGTH	37.006
9012	6	INTENSITY/STRENGTH	49.463
10886	6	INTENSITY/STRENGTH	24.911
11567	6	INTENSITY/STRENGTH	48.974
12020	6	INTENSITY/STRENGTH	33.96
12265	6	INTENSITY/STRENGTH	45.516
12377	6	INTENSITY/STRENGTH	59.769
15654	6	INTENSITY/STRENGTH	67.2
16537	6	INTENSITY/STRENGTH	38.059
17898	6	INTENSITY/STRENGTH	69.714
18467	6	INTENSITY/STRENGTH	67.182
21363	6	INTENSITY/STRENGTH	45.141
27440	6	INTENSITY/STRENGTH	66.936
31219	6	INTENSITY/STRENGTH	44.404
31276	6	INTENSITY/STRENGTH	47.846
31283	6	INTENSITY/STRENGTH	12.189
60998	6	INTENSITY/STRENGTH	34.974
61523	6	INTENSITY/STRENGTH	40.798
62089	6	INTENSITY/STRENGTH	36.398
62351	6	INTENSITY/STRENGTH	63.392
62465	6	INTENSITY/STRENGTH	44.113
251531	6	INTENSITY/STRENGTH	24.579
440917	6	INTENSITY/STRENGTH	48.09
637758	6	INTENSITY/STRENGTH	36.752
853433	6	INTENSITY/STRENGTH	33.84
1549025	6	INTENSITY/STRENGTH	25.888
2733294	6	INTENSITY/STRENGTH	42.56
5281167	6	INTENSITY/STRENGTH	48.607
5281168	6	INTENSITY/STRENGTH	47.615
5318599	6	INTENSITY/STRENGTH	51.672
5352837	6	INTENSITY/STRENGTH	54.67
5364231	6	INTENSITY/STRENGTH	36.548
5371102	6	INTENSITY/STRENGTH	19.09
10857465	6	INTENSITY/STRENGTH	36.741
180	6	VALENCE/PLEASANTNESS	42.555
262	6	VALENCE/PLEASANTNESS	43.211
264	6	VALENCE/PLEASANTNESS	41.187
323	6	VALENCE/PLEASANTNESS	47.945
702	6	VALENCE/PLEASANTNESS	43.16
750	6	VALENCE/PLEASANTNESS	43.444
753	6	VALENCE/PLEASANTNESS	43.032
962	6	VALENCE/PLEASANTNESS	42.843
1031	6	VALENCE/PLEASANTNESS	42.911
3102	6	VALENCE/PLEASANTNESS	49.794
3314	6	VALENCE/PLEASANTNESS	49.893
5862	6	VALENCE/PLEASANTNESS	36.716
5962	6	VALENCE/PLEASANTNESS	46.296
6274	6	VALENCE/PLEASANTNESS	46.111
6322	6	VALENCE/PLEASANTNESS	47.178
6506	6	VALENCE/PLEASANTNESS	47.031
6544	6	VALENCE/PLEASANTNESS	46.012
6561	6	VALENCE/PLEASANTNESS	41.498
6669	6	VALENCE/PLEASANTNESS	49.082
7092	6	VALENCE/PLEASANTNESS	51.059
7137	6	VALENCE/PLEASANTNESS	52.034
7302	6	VALENCE/PLEASANTNESS	41.213
7476	6	VALENCE/PLEASANTNESS	50.685
7559	6	VALENCE/PLEASANTNESS	49.92
7657	6	VALENCE/PLEASANTNESS	46.229
7770	6	VALENCE/PLEASANTNESS	53.466
7793	6	VALENCE/PLEASANTNESS	49.55
7797	6	VALENCE/PLEASANTNESS	55.159
8025	6	VALENCE/PLEASANTNESS	40.971
8049	6	VALENCE/PLEASANTNESS	47.449
8094	6	VALENCE/PLEASANTNESS	44.54
8419	6	VALENCE/PLEASANTNESS	53.078
8438	6	VALENCE/PLEASANTNESS	50.944
8468	6	VALENCE/PLEASANTNESS	54.282
8815	6	VALENCE/PLEASANTNESS	49.109
8878	6	VALENCE/PLEASANTNESS	51.336
9012	6	VALENCE/PLEASANTNESS	39.463
10886	6	VALENCE/PLEASANTNESS	49.323
11567	6	VALENCE/PLEASANTNESS	43.71
12020	6	VALENCE/PLEASANTNESS	42.208
12265	6	VALENCE/PLEASANTNESS	40.459
12377	6	VALENCE/PLEASANTNESS	35.703
15654	6	VALENCE/PLEASANTNESS	37.537
16537	6	VALENCE/PLEASANTNESS	50.524
17898	6	VALENCE/PLEASANTNESS	39.776
18467	6	VALENCE/PLEASANTNESS	40.718
21363	6	VALENCE/PLEASANTNESS	46.122
27440	6	VALENCE/PLEASANTNESS	37.229
31219	6	VALENCE/PLEASANTNESS	50.505
31276	6	VALENCE/PLEASANTNESS	51.655
31283	6	VALENCE/PLEASANTNESS	46.514
60998	6	VALENCE/PLEASANTNESS	48.892
61523	6	VALENCE/PLEASANTNESS	47.923
62089	6	VALENCE/PLEASANTNESS	46.791
62351	6	VALENCE/PLEASANTNESS	34.188
62465	6	VALENCE/PLEASANTNESS	49.289
251531	6	VALENCE/PLEASANTNESS	47.756
440917	6	VALENCE/PLEASANTNESS	48.516
637758	6	VALENCE/PLEASANTNESS	50.153
853433	6	VALENCE/PLEASANTNESS	50.957
1549025	6	VALENCE/PLEASANTNESS	48.892
2733294	6	VALENCE/PLEASANTNESS	52.078
5281167	6	VALENCE/PLEASANTNESS	43.03
5281168	6	VALENCE/PLEASANTNESS	41.42
5318599	6	VALENCE/PLEASANTNESS	47.361
5352837	6	VALENCE/PLEASANTNESS	46.577
5364231	6	VALENCE/PLEASANTNESS	50.348
5371102	6	VALENCE/PLEASANTNESS	49.112
10857465	6	VALENCE/PLEASANTNESS	48.166
180	6	BAKERY	1.683
262	6	BAKERY	1.418
264	6	BAKERY	1.159
323	6	BAKERY	6.168
702	6	BAKERY	1.624
750	6	BAKERY	1.691
753	6	BAKERY	1.621
962	6	BAKERY	3.196
1031	6	BAKERY	1.256
3102	6	BAKERY	4.889
3314	6	BAKERY	3.604
5862	6	BAKERY	2.41
5962	6	BAKERY	2.204
6274	6	BAKERY	4.863
6322	6	BAKERY	2.287
6506	6	BAKERY	2.422
6544	6	BAKERY	1.737
6561	6	BAKERY	1.312
6669	6	BAKERY	3.518
7092	6	BAKERY	4.433
7137	6	BAKERY	4.975
7302	6	BAKERY	1.691
7476	6	BAKERY	3.169
7559	6	BAKERY	2.163
7657	6	BAKERY	2.155
7770	6	BAKERY	3.11
7793	6	BAKERY	1.391
7797	6	BAKERY	2.362
8025	6	BAKERY	1.557
8049	6	BAKERY	1.91
8094	6	BAKERY	1.452
8419	6	BAKERY	6.92
8438	6	BAKERY	9.315
8468	6	BAKERY	9.562
8815	6	BAKERY	2.187
8878	6	BAKERY	1.698
9012	6	BAKERY	2.165
10886	6	BAKERY	1.429
11567	6	BAKERY	1.344
12020	6	BAKERY	1.383
12265	6	BAKERY	1.917
12377	6	BAKERY	1.578
15654	6	BAKERY	4.482
16537	6	BAKERY	1.963
17898	6	BAKERY	3.908
18467	6	BAKERY	3.976
21363	6	BAKERY	1.823
27440	6	BAKERY	2.638
31219	6	BAKERY	1.812
31276	6	BAKERY	2.577
31283	6	BAKERY	1.474
60998	6	BAKERY	1.815
61523	6	BAKERY	1.672
62089	6	BAKERY	1.923
62351	6	BAKERY	1.797
62465	6	BAKERY	3.048
251531	6	BAKERY	1.718
440917	6	BAKERY	1.548
637758	6	BAKERY	2.084
853433	6	BAKERY	3.99
1549025	6	BAKERY	1.631
2733294	6	BAKERY	2.349
5281167	6	BAKERY	1.563
5281168	6	BAKERY	1.673
5318599	6	BAKERY	1.422
5352837	6	BAKERY	1.5
5364231	6	BAKERY	2.157
5371102	6	BAKERY	1.751
10857465	6	BAKERY	1.734
180	6	SWEET	4.972
262	6	SWEET	5.07
264	6	SWEET	5.139
323	6	SWEET	15.659
702	6	SWEET	4.726
750	6	SWEET	5.496
753	6	SWEET	5.463
962	6	SWEET	8.814
1031	6	SWEET	4.109
3102	6	SWEET	14.122
3314	6	SWEET	11.767
5862	6	SWEET	5.199
5962	6	SWEET	9.399
6274	6	SWEET	11.156
6322	6	SWEET	9.656
6506	6	SWEET	10.716
6544	6	SWEET	8.33
6561	6	SWEET	4.81
6669	6	SWEET	12.082
7092	6	SWEET	15.989
7137	6	SWEET	14.888
7302	6	SWEET	5.029
7476	6	SWEET	14.467
7559	6	SWEET	12.273
7657	6	SWEET	9.144
7770	6	SWEET	25.588
7793	6	SWEET	10.756
7797	6	SWEET	21.507
8025	6	SWEET	5.112
8049	6	SWEET	11.071
8094	6	SWEET	10.822
8419	6	SWEET	17.547
8438	6	SWEET	19.523
8468	6	SWEET	19.262
8815	6	SWEET	10.945
8878	6	SWEET	14.571
9012	6	SWEET	7.52
10886	6	SWEET	12.106
11567	6	SWEET	7.052
12020	6	SWEET	4.969
12265	6	SWEET	5.866
12377	6	SWEET	6.935
15654	6	SWEET	6.658
16537	6	SWEET	10.793
17898	6	SWEET	7.252
18467	6	SWEET	7.676
21363	6	SWEET	8.728
27440	6	SWEET	5.204
31219	6	SWEET	12.523
31276	6	SWEET	17.32
31283	6	SWEET	6.71
60998	6	SWEET	10.72
61523	6	SWEET	9.75
62089	6	SWEET	10.477
62351	6	SWEET	5.715
62465	6	SWEET	11.32
251531	6	SWEET	7.843
440917	6	SWEET	9.313
637758	6	SWEET	12.793
853433	6	SWEET	13.13
1549025	6	SWEET	10.567
2733294	6	SWEET	16.032
5281167	6	SWEET	7.173
5281168	6	SWEET	6.749
5318599	6	SWEET	10.981
5352837	6	SWEET	10.073
5364231	6	SWEET	11.582
5371102	6	SWEET	7.818
10857465	6	SWEET	10.201
180	6	FRUIT	1.491
262	6	FRUIT	1.427
264	6	FRUIT	1.437
323	6	FRUIT	5.013
702	6	FRUIT	2.058
750	6	FRUIT	1.444
753	6	FRUIT	1.534
962	6	FRUIT	4.723
1031	6	FRUIT	1.433
3102	6	FRUIT	5.226
3314	6	FRUIT	3.465
5862	6	FRUIT	1.809
5962	6	FRUIT	3.819
6274	6	FRUIT	3.205
6322	6	FRUIT	3.959
6506	6	FRUIT	4.269
6544	6	FRUIT	3.151
6561	6	FRUIT	1.745
6669	6	FRUIT	3.012
7092	6	FRUIT	4.622
7137	6	FRUIT	3.896
7302	6	FRUIT	1.422
7476	6	FRUIT	4.839
7559	6	FRUIT	5.175
7657	6	FRUIT	3.264
7770	6	FRUIT	14.43
7793	6	FRUIT	4.913
7797	6	FRUIT	13.035
8025	6	FRUIT	1.493
8049	6	FRUIT	5.683
8094	6	FRUIT	5.698
8419	6	FRUIT	4.321
8438	6	FRUIT	4.491
8468	6	FRUIT	4.077
8815	6	FRUIT	4.016
8878	6	FRUIT	8.576
9012	6	FRUIT	2.748
10886	6	FRUIT	6.311
11567	6	FRUIT	2.9
12020	6	FRUIT	1.593
12265	6	FRUIT	2.158
12377	6	FRUIT	2.596
15654	6	FRUIT	2.214
16537	6	FRUIT	4.501
17898	6	FRUIT	2.242
18467	6	FRUIT	2.849
21363	6	FRUIT	3.405
27440	6	FRUIT	1.96
31219	6	FRUIT	5.181
31276	6	FRUIT	9.715
31283	6	FRUIT	2.659
60998	6	FRUIT	4.593
61523	6	FRUIT	3.902
62089	6	FRUIT	4.969
62351	6	FRUIT	2.302
62465	6	FRUIT	3.612
251531	6	FRUIT	2.222
440917	6	FRUIT	3.649
637758	6	FRUIT	5.028
853433	6	FRUIT	3.677
1549025	6	FRUIT	5.389
2733294	6	FRUIT	9.605
5281167	6	FRUIT	2.704
5281168	6	FRUIT	3.099
5318599	6	FRUIT	5.409
5352837	6	FRUIT	4.999
5364231	6	FRUIT	6.168
5371102	6	FRUIT	2.312
10857465	6	FRUIT	3.797
180	6	FISH	0.815
262	6	FISH	0.744
264	6	FISH	0.941
323	6	FISH	0.559
702	6	FISH	0.948
750	6	FISH	0.701
753	6	FISH	0.813
962	6	FISH	1.623
1031	6	FISH	0.713
3102	6	FISH	0.561
3314	6	FISH	0.535
5862	6	FISH	2.637
5962	6	FISH	1.108
6274	6	FISH	0.985
6322	6	FISH	1.011
6506	6	FISH	0.907
6544	6	FISH	0.599
6561	6	FISH	1.004
6669	6	FISH	0.801
7092	6	FISH	0.528
7137	6	FISH	0.52
7302	6	FISH	1.112
7476	6	FISH	0.601
7559	6	FISH	0.614
7657	6	FISH	1.068
7770	6	FISH	0.498
7793	6	FISH	0.523
7797	6	FISH	0.328
8025	6	FISH	0.91
8049	6	FISH	0.691
8094	6	FISH	0.831
8419	6	FISH	0.672
8438	6	FISH	0.694
8468	6	FISH	0.546
8815	6	FISH	0.597
8878	6	FISH	0.514
9012	6	FISH	2.78
10886	6	FISH	0.627
11567	6	FISH	0.575
12020	6	FISH	1.003
12265	6	FISH	1.245
12377	6	FISH	3.655
15654	6	FISH	1.987
16537	6	FISH	0.461
17898	6	FISH	1.245
18467	6	FISH	0.924
21363	6	FISH	0.791
27440	6	FISH	2.017
31219	6	FISH	0.593
31276	6	FISH	0.609
31283	6	FISH	0.537
60998	6	FISH	0.57
61523	6	FISH	0.869
62089	6	FISH	0.678
62351	6	FISH	3.47
62465	6	FISH	0.593
251531	6	FISH	0.565
440917	6	FISH	1.033
637758	6	FISH	0.453
853433	6	FISH	0.53
1549025	6	FISH	0.643
2733294	6	FISH	0.442
5281167	6	FISH	1.238
5281168	6	FISH	0.945
5318599	6	FISH	0.647
5352837	6	FISH	0.728
5364231	6	FISH	0.549
5371102	6	FISH	0.493
10857465	6	FISH	0.549
180	6	GARLIC	1.912
262	6	GARLIC	1.383
264	6	GARLIC	2.329
323	6	GARLIC	1.233
702	6	GARLIC	1.788
750	6	GARLIC	2.022
753	6	GARLIC	1.812
962	6	GARLIC	2.379
1031	6	GARLIC	1.922
3102	6	GARLIC	1.255
3314	6	GARLIC	1.153
5862	6	GARLIC	5.121
5962	6	GARLIC	1.614
6274	6	GARLIC	1.851
6322	6	GARLIC	1.468
6506	6	GARLIC	1.644
6544	6	GARLIC	1.325
6561	6	GARLIC	1.916
6669	6	GARLIC	1.499
7092	6	GARLIC	0.991
7137	6	GARLIC	1.146
7302	6	GARLIC	2.474
7476	6	GARLIC	1.107
7559	6	GARLIC	1.103
7657	6	GARLIC	1.398
7770	6	GARLIC	0.973
7793	6	GARLIC	1.26
7797	6	GARLIC	0.901
8025	6	GARLIC	2.379
8049	6	GARLIC	1.359
8094	6	GARLIC	1.727
8419	6	GARLIC	1.13
8438	6	GARLIC	1.504
8468	6	GARLIC	1.58
8815	6	GARLIC	1.177
8878	6	GARLIC	1.277
9012	6	GARLIC	3.946
10886	6	GARLIC	1.188
11567	6	GARLIC	1.166
12020	6	GARLIC	1.784
12265	6	GARLIC	1.805
12377	6	GARLIC	6.252
15654	6	GARLIC	3.974
16537	6	GARLIC	1.276
17898	6	GARLIC	1.969
18467	6	GARLIC	2.526
21363	6	GARLIC	1.517
27440	6	GARLIC	4.062
31219	6	GARLIC	1.056
31276	6	GARLIC	1.114
31283	6	GARLIC	1.256
60998	6	GARLIC	1.27
61523	6	GARLIC	1.166
62089	6	GARLIC	1.456
62351	6	GARLIC	5.479
62465	6	GARLIC	1.162
251531	6	GARLIC	1.282
440917	6	GARLIC	1.41
637758	6	GARLIC	1.046
853433	6	GARLIC	1.159
1549025	6	GARLIC	1.296
2733294	6	GARLIC	1.057
5281167	6	GARLIC	1.538
5281168	6	GARLIC	1.816
5318599	6	GARLIC	1.332
5352837	6	GARLIC	1.331
5364231	6	GARLIC	1.17
5371102	6	GARLIC	1.091
10857465	6	GARLIC	1.18
180	6	SPICES	2.921
262	6	SPICES	2.342
264	6	SPICES	2.537
