#oID	individual	descriptor	value
251531	4	FRUIT	4.52
440917	4	FRUIT	8.236
637758	4	FRUIT	3.122
853433	4	FRUIT	3.576
1549025	4	FRUIT	6.062
2733294	4	FRUIT	4.307
5281167	4	FRUIT	4.644
5281168	4	FRUIT	4.35
5318599	4	FRUIT	4.155
5352837	4	FRUIT	4.37
5364231	4	FRUIT	4.821
5371102	4	FRUIT	3.812
10857465	4	FRUIT	5.655
180	4	FISH	1.038
262	4	FISH	0.857
264	4	FISH	0.873
323	4	FISH	0.949
702	4	FISH	1.63
750	4	FISH	1.095
753	4	FISH	1.175
962	4	FISH	1.814
1031	4	FISH	1.074
3102	4	FISH	1.246
3314	4	FISH	0.975
5862	4	FISH	0.919
5962	4	FISH	1.404
6274	4	FISH	1.65
6322	4	FISH	1.125
6506	4	FISH	0.961
6544	4	FISH	0.787
6561	4	FISH	0.814
6669	4	FISH	1.182
7092	4	FISH	0.957
7137	4	FISH	1.362
7302	4	FISH	0.877
7476	4	FISH	0.949
7559	4	FISH	1.394
7657	4	FISH	1.032
7770	4	FISH	1.534
7793	4	FISH	0.721
7797	4	FISH	1.0
8025	4	FISH	1.371
8049	4	FISH	0.899
8094	4	FISH	1.521
8419	4	FISH	1.443
8438	4	FISH	1.248
8468	4	FISH	1.795
8815	4	FISH	0.854
8878	4	FISH	0.849
9012	4	FISH	1.207
10886	4	FISH	0.77
11567	4	FISH	0.936
12020	4	FISH	0.908
12265	4	FISH	0.969
12377	4	FISH	0.901
15654	4	FISH	0.752
16537	4	FISH	0.828
17898	4	FISH	1.267
18467	4	FISH	1.426
21363	4	FISH	0.871
27440	4	FISH	0.905
31219	4	FISH	0.924
31276	4	FISH	1.068
31283	4	FISH	0.906
60998	4	FISH	1.124
61523	4	FISH	0.891
62089	4	FISH	0.737
62351	4	FISH	1.409
62465	4	FISH	0.911
251531	4	FISH	0.991
440917	4	FISH	0.813
637758	4	FISH	1.051
853433	4	FISH	0.979
1549025	4	FISH	0.845
2733294	4	FISH	0.875
5281167	4	FISH	0.938
5281168	4	FISH	1.514
5318599	4	FISH	1.18
5352837	4	FISH	0.997
5364231	4	FISH	0.842
5371102	4	FISH	1.021
10857465	4	FISH	0.795
180	4	GARLIC	2.34
262	4	GARLIC	2.011
264	4	GARLIC	2.415
323	4	GARLIC	2.22
702	4	GARLIC	2.523
750	4	GARLIC	2.423
753	4	GARLIC	2.294
962	4	GARLIC	2.323
1031	4	GARLIC	2.289
3102	4	GARLIC	2.268
3314	4	GARLIC	1.86
5862	4	GARLIC	2.042
5962	4	GARLIC	2.087
6274	4	GARLIC	2.262
6322	4	GARLIC	2.247
6506	4	GARLIC	1.997
6544	4	GARLIC	2.229
6561	4	GARLIC	2.067
6669	4	GARLIC	1.707
7092	4	GARLIC	2.295
7137	4	GARLIC	2.144
7302	4	GARLIC	2.284
7476	4	GARLIC	2.152
7559	4	GARLIC	2.141
7657	4	GARLIC	1.845
7770	4	GARLIC	2.344
7793	4	GARLIC	1.637
7797	4	GARLIC	1.911
8025	4	GARLIC	3.649
8049	4	GARLIC	3.49
8094	4	GARLIC	2.013
8419	4	GARLIC	2.08
8438	4	GARLIC	2.582
8468	4	GARLIC	2.391
8815	4	GARLIC	1.726
8878	4	GARLIC	1.827
9012	4	GARLIC	2.452
10886	4	GARLIC	1.712
11567	4	GARLIC	2.023
12020	4	GARLIC	2.361
12265	4	GARLIC	2.599
12377	4	GARLIC	2.423
15654	4	GARLIC	1.801
16537	4	GARLIC	1.614
17898	4	GARLIC	2.422
18467	4	GARLIC	2.765
21363	4	GARLIC	1.879
27440	4	GARLIC	1.925
31219	4	GARLIC	1.895
31276	4	GARLIC	2.476
31283	4	GARLIC	3.093
60998	4	GARLIC	2.03
61523	4	GARLIC	1.751
62089	4	GARLIC	1.709
62351	4	GARLIC	2.86
62465	4	GARLIC	1.838
251531	4	GARLIC	1.841
440917	4	GARLIC	1.622
637758	4	GARLIC	2.091
853433	4	GARLIC	1.917
1549025	4	GARLIC	1.56
2733294	4	GARLIC	2.147
5281167	4	GARLIC	2.19
5281168	4	GARLIC	2.191
5318599	4	GARLIC	1.994
5352837	4	GARLIC	1.866
5364231	4	GARLIC	1.643
5371102	4	GARLIC	1.957
10857465	4	GARLIC	1.464
180	4	SPICES	8.264
262	4	SPICES	8.057
264	4	SPICES	7.306
323	4	SPICES	8.884
702	4	SPICES	8.058
750	4	SPICES	8.604
753	4	SPICES	9.888
962	4	SPICES	9.831
1031	4	SPICES	8.13
3102	4	SPICES	9.673
3314	4	SPICES	8.506
5862	4	SPICES	8.395
5962	4	SPICES	12.792
6274	4	SPICES	9.284
6322	4	SPICES	10.821
6506	4	SPICES	8.253
6544	4	SPICES	10.397
6561	4	SPICES	8.102
6669	4	SPICES	8.627
7092	4	SPICES	6.923
7137	4	SPICES	11.292
7302	4	SPICES	8.322
7476	4	SPICES	9.26
7559	4	SPICES	8.795
7657	4	SPICES	11.964
7770	4	SPICES	7.009
7793	4	SPICES	10.627
7797	4	SPICES	8.09
8025	4	SPICES	7.225
8049	4	SPICES	7.778
8094	4	SPICES	9.212
8419	4	SPICES	8.39
8438	4	SPICES	8.59
8468	4	SPICES	10.249
8815	4	SPICES	10.473
8878	4	SPICES	7.398
9012	4	SPICES	12.836
10886	4	SPICES	6.414
11567	4	SPICES	9.057
12020	4	SPICES	9.153
12265	4	SPICES	8.912
12377	4	SPICES	9.98
15654	4	SPICES	11.589
16537	4	SPICES	8.906
17898	4	SPICES	9.389
18467	4	SPICES	8.892
21363	4	SPICES	9.936
27440	4	SPICES	10.201
31219	4	SPICES	8.322
31276	4	SPICES	10.428
31283	4	SPICES	7.194
60998	4	SPICES	9.488
61523	4	SPICES	9.58
62089	4	SPICES	9.178
62351	4	SPICES	10.765
62465	4	SPICES	8.872
251531	4	SPICES	9.556
440917	4	SPICES	12.962
637758	4	SPICES	10.172
853433	4	SPICES	7.941
1549025	4	SPICES	8.654
2733294	4	SPICES	12.558
5281167	4	SPICES	9.909
5281168	4	SPICES	9.445
5318599	4	SPICES	11.855
5352837	4	SPICES	10.989
5364231	4	SPICES	8.054
5371102	4	SPICES	10.702
10857465	4	SPICES	7.037
180	4	COLD	2.379
262	4	COLD	2.446
264	4	COLD	2.116
323	4	COLD	3.09
702	4	COLD	2.277
750	4	COLD	2.286
753	4	COLD	2.243
962	4	COLD	2.987
1031	4	COLD	2.45
3102	4	COLD	3.025
3314	4	COLD	2.333
5862	4	COLD	2.442
5962	4	COLD	2.694
6274	4	COLD	2.797
6322	4	COLD	2.485
6506	4	COLD	2.773
6544	4	COLD	2.79
6561	4	COLD	2.592
6669	4	COLD	3.801
7092	4	COLD	2.642
7137	4	COLD	2.319
7302	4	COLD	2.241
7476	4	COLD	2.475
7559	4	COLD	2.291
7657	4	COLD	2.779
7770	4	COLD	2.751
7793	4	COLD	2.34
7797	4	COLD	2.549
8025	4	COLD	2.275
8049	4	COLD	3.515
8094	4	COLD	2.694
8419	4	COLD	2.711
8438	4	COLD	2.733
8468	4	COLD	2.812
8815	4	COLD	2.488
8878	4	COLD	2.568
9012	4	COLD	3.113
10886	4	COLD	2.848
11567	4	COLD	2.495
12020	4	COLD	2.371
12265	4	COLD	2.613
12377	4	COLD	2.78
15654	4	COLD	2.936
16537	4	COLD	2.554
17898	4	COLD	3.167
18467	4	COLD	2.985
21363	4	COLD	2.657
27440	4	COLD	2.879
31219	4	COLD	2.477
31276	4	COLD	2.492
31283	4	COLD	3.206
60998	4	COLD	2.642
61523	4	COLD	2.52
62089	4	COLD	2.525
62351	4	COLD	2.724
62465	4	COLD	2.671
251531	4	COLD	2.448
440917	4	COLD	2.525
637758	4	COLD	2.316
853433	4	COLD	2.469
1549025	4	COLD	2.838
2733294	4	COLD	2.474
5281167	4	COLD	2.581
5281168	4	COLD	2.489
5318599	4	COLD	2.64
5352837	4	COLD	2.482
5364231	4	COLD	2.536
5371102	4	COLD	2.347
10857465	4	COLD	2.771
180	4	SOUR	6.502
262	4	SOUR	6.021
264	4	SOUR	5.804
323	4	SOUR	5.841
702	4	SOUR	7.538
750	4	SOUR	8.294
753	4	SOUR	7.399
962	4	SOUR	8.311
1031	4	SOUR	6.202
3102	4	SOUR	6.16
3314	4	SOUR	5.209
5862	4	SOUR	8.471
5962	4	SOUR	7.411
6274	4	SOUR	7.151
6322	4	SOUR	5.801
6506	4	SOUR	5.885
6544	4	SOUR	7.142
6561	4	SOUR	5.799
6669	4	SOUR	6.561
7092	4	SOUR	6.256
7137	4	SOUR	6.099
7302	4	SOUR	5.988
7476	4	SOUR	5.942
7559	4	SOUR	6.389
7657	4	SOUR	5.944
7770	4	SOUR	13.858
7793	4	SOUR	4.264
7797	4	SOUR	5.224
8025	4	SOUR	6.745
8049	4	SOUR	5.782
8094	4	SOUR	8.502
8419	4	SOUR	5.686
8438	4	SOUR	7.975
8468	4	SOUR	7.319
8815	4	SOUR	5.386
8878	4	SOUR	5.824
9012	4	SOUR	7.312
10886	4	SOUR	6.072
11567	4	SOUR	5.702
12020	4	SOUR	5.612
12265	4	SOUR	5.774
12377	4	SOUR	6.882
15654	4	SOUR	6.11
16537	4	SOUR	5.115
17898	4	SOUR	6.821
18467	4	SOUR	7.528
21363	4	SOUR	5.983
27440	4	SOUR	5.905
31219	4	SOUR	5.377
31276	4	SOUR	5.687
31283	4	SOUR	5.491
60998	4	SOUR	7.079
61523	4	SOUR	5.947
62089	4	SOUR	5.278
62351	4	SOUR	6.874
62465	4	SOUR	5.673
251531	4	SOUR	5.394
440917	4	SOUR	5.355
637758	4	SOUR	6.185
853433	4	SOUR	5.345
1549025	4	SOUR	5.334
2733294	4	SOUR	5.561
5281167	4	SOUR	5.227
5281168	4	SOUR	6.771
5318599	4	SOUR	6.549
5352837	4	SOUR	6.036
5364231	4	SOUR	5.024
5371102	4	SOUR	5.729
10857465	4	SOUR	5.647
180	4	BURNT	5.671
262	4	BURNT	4.141
264	4	BURNT	3.941
323	4	BURNT	3.323
702	4	BURNT	6.182
750	4	BURNT	4.98
753	4	BURNT	4.133
962	4	BURNT	4.307
1031	4	BURNT	6.506
3102	4	BURNT	3.887
3314	4	BURNT	4.318
5862	4	BURNT	3.971
5962	4	BURNT	3.833
6274	4	BURNT	4.647
6322	4	BURNT	3.858
6506	4	BURNT	4.932
6544	4	BURNT	3.853
6561	4	BURNT	4.754
6669	4	BURNT	5.79
7092	4	BURNT	3.363
7137	4	BURNT	4.808
7302	4	BURNT	4.067
7476	4	BURNT	3.246
7559	4	BURNT	3.185
7657	4	BURNT	4.454
7770	4	BURNT	4.24
7793	4	BURNT	3.108
7797	4	BURNT	3.818
8025	4	BURNT	4.113
8049	4	BURNT	3.929
8094	4	BURNT	3.894
8419	4	BURNT	5.918
8438	4	BURNT	4.25
8468	4	BURNT	5.996
8815	4	BURNT	3.155
8878	4	BURNT	4.192
9012	4	BURNT	6.711
10886	4	BURNT	6.261
11567	4	BURNT	4.03
12020	4	BURNT	4.356
12265	4	BURNT	4.011
12377	4	BURNT	4.245
15654	4	BURNT	3.356
16537	4	BURNT	3.101
17898	4	BURNT	4.438
18467	4	BURNT	3.854
21363	4	BURNT	4.005
27440	4	BURNT	3.227
31219	4	BURNT	3.262
31276	4	BURNT	4.424
31283	4	BURNT	6.429
60998	4	BURNT	4.196
61523	4	BURNT	3.635
62089	4	BURNT	3.965
62351	4	BURNT	3.721
62465	4	BURNT	3.987
251531	4	BURNT	4.077
440917	4	BURNT	3.239
637758	4	BURNT	3.808
853433	4	BURNT	4.113
1549025	4	BURNT	3.859
2733294	4	BURNT	4.755
5281167	4	BURNT	3.792
5281168	4	BURNT	4.279
5318599	4	BURNT	3.377
5352837	4	BURNT	3.512
5364231	4	BURNT	3.679
5371102	4	BURNT	4.322
10857465	4	BURNT	4.044
180	4	ACID	5.134
262	4	ACID	4.214
264	4	ACID	3.499
323	4	ACID	5.322
702	4	ACID	3.279
750	4	ACID	3.942
753	4	ACID	3.915
962	4	ACID	4.762
1031	4	ACID	3.702
3102	4	ACID	4.258
3314	4	ACID	3.562
5862	4	ACID	4.452
5962	4	ACID	4.445
6274	4	ACID	4.849
6322	4	ACID	3.687
6506	4	ACID	3.821
6544	4	ACID	3.992
6561	4	ACID	4.939
6669	4	ACID	5.192
7092	4	ACID	4.282
7137	4	ACID	4.146
7302	4	ACID	3.937
7476	4	ACID	4.224
7559	4	ACID	3.992
7657	4	ACID	3.871
7770	4	ACID	4.565
7793	4	ACID	3.152
7797	4	ACID	4.123
8025	4	ACID	4.227
8049	4	ACID	4.958
8094	4	ACID	4.718
8419	4	ACID	5.049
8438	4	ACID	5.515
8468	4	ACID	5.708
8815	4	ACID	4.106
8878	4	ACID	3.693
9012	4	ACID	4.69
10886	4	ACID	4.241
11567	4	ACID	3.945
12020	4	ACID	3.685
12265	4	ACID	3.979
12377	4	ACID	4.129
15654	4	ACID	4.837
16537	4	ACID	4.154
17898	4	ACID	5.206
18467	4	ACID	4.534
21363	4	ACID	4.531
27440	4	ACID	4.333
31219	4	ACID	3.766
31276	4	ACID	3.906
31283	4	ACID	3.703
60998	4	ACID	4.634
61523	4	ACID	4.192
62089	4	ACID	3.948
62351	4	ACID	4.541
62465	4	ACID	4.564
251531	4	ACID	3.929
440917	4	ACID	3.839
637758	4	ACID	3.884
853433	4	ACID	3.914
1549025	4	ACID	3.501
2733294	4	ACID	4.394
5281167	4	ACID	3.856
5281168	4	ACID	4.071
5318599	4	ACID	4.527
5352837	4	ACID	4.009
5364231	4	ACID	3.874
5371102	4	ACID	3.803
10857465	4	ACID	5.452
180	4	WARM	3.376
262	4	WARM	3.445
264	4	WARM	3.285
323	4	WARM	3.581
702	4	WARM	3.472
750	4	WARM	4.078
753	4	WARM	3.383
962	4	WARM	4.445
1031	4	WARM	3.727
3102	4	WARM	3.713
3314	4	WARM	3.627
5862	4	WARM	3.938
5962	4	WARM	4.223
6274	4	WARM	3.694
6322	4	WARM	3.616
6506	4	WARM	4.046
6544	4	WARM	3.849
6561	4	WARM	3.685
6669	4	WARM	4.412
7092	4	WARM	3.572
7137	4	WARM	3.501
7302	4	WARM	3.841
7476	4	WARM	4.104
7559	4	WARM	3.862
7657	4	WARM	3.589
7770	4	WARM	3.846
7793	4	WARM	3.467
7797	4	WARM	3.798
8025	4	WARM	3.679
8049	4	WARM	4.433
8094	4	WARM	4.094
8419	4	WARM	4.226
8438	4	WARM	4.208
8468	4	WARM	4.073
8815	4	WARM	3.536
8878	4	WARM	4.018
9012	4	WARM	4.466
10886	4	WARM	4.147
11567	4	WARM	3.588
12020	4	WARM	3.421
12265	4	WARM	4.253
12377	4	WARM	4.595
15654	4	WARM	4.059
16537	4	WARM	3.391
17898	4	WARM	4.515
18467	4	WARM	4.371
21363	4	WARM	3.454
27440	4	WARM	3.489
31219	4	WARM	3.635
31276	4	WARM	3.626
31283	4	WARM	3.983
60998	4	WARM	3.714
61523	4	WARM	3.485
62089	4	WARM	3.968
62351	4	WARM	4.664
62465	4	WARM	3.863
251531	4	WARM	3.597
440917	4	WARM	4.037
637758	4	WARM	3.705
853433	4	WARM	3.622
1549025	4	WARM	3.808
2733294	4	WARM	4.926
5281167	4	WARM	3.442
5281168	4	WARM	3.585
5318599	4	WARM	4.2
5352837	4	WARM	4.161
5364231	4	WARM	4.224
5371102	4	WARM	4.08
10857465	4	WARM	3.461
180	4	MUSKY	4.968
262	4	MUSKY	5.168
264	4	MUSKY	4.788
323	4	MUSKY	5.957
702	4	MUSKY	5.374
750	4	MUSKY	6.172
753	4	MUSKY	6.138
962	4	MUSKY	6.309
1031	4	MUSKY	5.152
3102	4	MUSKY	5.845
3314	4	MUSKY	4.963
5862	4	MUSKY	6.348
5962	4	MUSKY	6.217
6274	4	MUSKY	7.027
6322	4	MUSKY	5.269
6506	4	MUSKY	5.124
6544	4	MUSKY	4.531
6561	4	MUSKY	4.99
6669	4	MUSKY	5.746
7092	4	MUSKY	6.147
7137	4	MUSKY	5.681
7302	4	MUSKY	4.845
7476	4	MUSKY	4.853
7559	4	MUSKY	5.553
7657	4	MUSKY	5.839
7770	4	MUSKY	5.495
7793	4	MUSKY	4.48
7797	4	MUSKY	4.794
8025	4	MUSKY	5.494
8049	4	MUSKY	4.61
8094	4	MUSKY	5.821
8419	4	MUSKY	5.93
8438	4	MUSKY	7.256
8468	4	MUSKY	7.897
8815	4	MUSKY	4.418
8878	4	MUSKY	4.319
9012	4	MUSKY	9.193
10886	4	MUSKY	5.986
11567	4	MUSKY	4.783
12020	4	MUSKY	4.868
12265	4	MUSKY	5.248
12377	4	MUSKY	5.504
15654	4	MUSKY	5.088
16537	4	MUSKY	4.065
17898	4	MUSKY	5.733
18467	4	MUSKY	6.518
21363	4	MUSKY	4.746
27440	4	MUSKY	5.007
31219	4	MUSKY	4.47
31276	4	MUSKY	5.303
31283	4	MUSKY	4.287
60998	4	MUSKY	6.699
61523	4	MUSKY	4.596
62089	4	MUSKY	4.758
62351	4	MUSKY	6.403
62465	4	MUSKY	4.994
251531	4	MUSKY	5.388
440917	4	MUSKY	4.166
637758	4	MUSKY	5.538
853433	4	MUSKY	4.901
1549025	4	MUSKY	4.26
2733294	4	MUSKY	4.462
5281167	4	MUSKY	4.99
5281168	4	MUSKY	6.262
5318599	4	MUSKY	5.466
5352837	4	MUSKY	4.944
5364231	4	MUSKY	4.319
5371102	4	MUSKY	5.471
10857465	4	MUSKY	5.075
180	4	SWEATY	2.646
262	4	SWEATY	2.971
264	4	SWEATY	2.335
323	4	SWEATY	3.09
702	4	SWEATY	3.133
750	4	SWEATY	4.12
753	4	SWEATY	3.547
962	4	SWEATY	4.418
1031	4	SWEATY	3.064
3102	4	SWEATY	3.57
3314	4	SWEATY	2.795
5862	4	SWEATY	4.03
5962	4	SWEATY	2.902
6274	4	SWEATY	4.788
6322	4	SWEATY	3.474
6506	4	SWEATY	2.613
6544	4	SWEATY	2.381
6561	4	SWEATY	2.52
6669	4	SWEATY	3.515
7092	4	SWEATY	3.724
7137	4	SWEATY	2.919
7302	4	SWEATY	2.86
7476	4	SWEATY	2.587
7559	4	SWEATY	2.886
7657	4	SWEATY	2.847
7770	4	SWEATY	3.271
7793	4	SWEATY	2.437
7797	4	SWEATY	2.994
8025	4	SWEATY	2.851
8049	4	SWEATY	2.847
8094	4	SWEATY	3.269
8419	4	SWEATY	3.633
8438	4	SWEATY	3.669
8468	4	SWEATY	4.777
8815	4	SWEATY	2.306
8878	4	SWEATY	2.331
9012	4	SWEATY	3.875
10886	4	SWEATY	6.049
11567	4	SWEATY	2.493
12020	4	SWEATY	2.534
12265	4	SWEATY	2.888
12377	4	SWEATY	3.139
15654	4	SWEATY	2.926
16537	4	SWEATY	2.351
17898	4	SWEATY	3.798
18467	4	SWEATY	3.339
21363	4	SWEATY	2.327
27440	4	SWEATY	3.253
31219	4	SWEATY	2.511
31276	4	SWEATY	2.742
31283	4	SWEATY	2.107
60998	4	SWEATY	3.217
61523	4	SWEATY	2.556
62089	4	SWEATY	2.271
62351	4	SWEATY	3.615
62465	4	SWEATY	2.922
251531	4	SWEATY	2.836
440917	4	SWEATY	2.158
637758	4	SWEATY	3.529
853433	4	SWEATY	2.593
1549025	4	SWEATY	2.023
2733294	4	SWEATY	2.303
5281167	4	SWEATY	2.503
5281168	4	SWEATY	2.668
5318599	4	SWEATY	2.725
5352837	4	SWEATY	2.573
5364231	4	SWEATY	2.328
5371102	4	SWEATY	3.404
10857465	4	SWEATY	2.614
180	4	AMMONIA/URINOUS	4.598
262	4	AMMONIA/URINOUS	3.464
264	4	AMMONIA/URINOUS	3.205
323	4	AMMONIA/URINOUS	3.737
702	4	AMMONIA/URINOUS	3.437
750	4	AMMONIA/URINOUS	3.909
753	4	AMMONIA/URINOUS	3.345
962	4	AMMONIA/URINOUS	4.173
1031	4	AMMONIA/URINOUS	3.297
3102	4	AMMONIA/URINOUS	3.697
3314	4	AMMONIA/URINOUS	2.69
5862	4	AMMONIA/URINOUS	3.721
5962	4	AMMONIA/URINOUS	3.467
6274	4	AMMONIA/URINOUS	4.248
6322	4	AMMONIA/URINOUS	2.882
6506	4	AMMONIA/URINOUS	2.867
6544	4	AMMONIA/URINOUS	2.99
6561	4	AMMONIA/URINOUS	4.88
6669	4	AMMONIA/URINOUS	4.389
7092	4	AMMONIA/URINOUS	3.316
7137	4	AMMONIA/URINOUS	3.064
7302	4	AMMONIA/URINOUS	3.513
7476	4	AMMONIA/URINOUS	2.735
7559	4	AMMONIA/URINOUS	2.943
7657	4	AMMONIA/URINOUS	2.957
7770	4	AMMONIA/URINOUS	3.648
7793	4	AMMONIA/URINOUS	2.317
7797	4	AMMONIA/URINOUS	2.853
8025	4	AMMONIA/URINOUS	3.675
8049	4	AMMONIA/URINOUS	3.439
8094	4	AMMONIA/URINOUS	3.697
8419	4	AMMONIA/URINOUS	3.781
8438	4	AMMONIA/URINOUS	4.37
8468	4	AMMONIA/URINOUS	4.901
8815	4	AMMONIA/URINOUS	2.484
8878	4	AMMONIA/URINOUS	2.517
9012	4	AMMONIA/URINOUS	3.966
10886	4	AMMONIA/URINOUS	3.127
11567	4	AMMONIA/URINOUS	3.24
12020	4	AMMONIA/URINOUS	2.912
12265	4	AMMONIA/URINOUS	3.355
12377	4	AMMONIA/URINOUS	3.581
15654	4	AMMONIA/URINOUS	3.716
16537	4	AMMONIA/URINOUS	2.454
17898	4	AMMONIA/URINOUS	4.351
18467	4	AMMONIA/URINOUS	3.684
21363	4	AMMONIA/URINOUS	2.971
27440	4	AMMONIA/URINOUS	3.424
31219	4	AMMONIA/URINOUS	2.719
31276	4	AMMONIA/URINOUS	3.153
31283	4	AMMONIA/URINOUS	2.696
60998	4	AMMONIA/URINOUS	3.071
61523	4	AMMONIA/URINOUS	2.632
62089	4	AMMONIA/URINOUS	2.639
62351	4	AMMONIA/URINOUS	3.685
62465	4	AMMONIA/URINOUS	3.176
251531	4	AMMONIA/URINOUS	3.024
440917	4	AMMONIA/URINOUS	2.56
637758	4	AMMONIA/URINOUS	2.781
853433	4	AMMONIA/URINOUS	2.893
1549025	4	AMMONIA/URINOUS	2.661
2733294	4	AMMONIA/URINOUS	2.913
5281167	4	AMMONIA/URINOUS	2.969
5281168	4	AMMONIA/URINOUS	3.278
5318599	4	AMMONIA/URINOUS	3.378
5352837	4	AMMONIA/URINOUS	2.981
5364231	4	AMMONIA/URINOUS	2.41
5371102	4	AMMONIA/URINOUS	2.642
10857465	4	AMMONIA/URINOUS	2.638
180	4	DECAYED	3.958
262	4	DECAYED	2.777
264	4	DECAYED	2.441
323	4	DECAYED	2.853
702	4	DECAYED	4.603
750	4	DECAYED	4.639
753	4	DECAYED	3.804
962	4	DECAYED	4.545
1031	4	DECAYED	4.417
3102	4	DECAYED	3.796
3314	4	DECAYED	2.928
5862	4	DECAYED	4.072
5962	4	DECAYED	4.198
6274	4	DECAYED	4.815
6322	4	DECAYED	4.27
6506	4	DECAYED	3.01
6544	4	DECAYED	2.608
6561	4	DECAYED	2.95
6669	4	DECAYED	3.716
7092	4	DECAYED	2.881
7137	4	DECAYED	3.667
7302	4	DECAYED	3.093
7476	4	DECAYED	2.69
7559	4	DECAYED	3.32
7657	4	DECAYED	3.333
7770	4	DECAYED	3.166
7793	4	DECAYED	1.994
7797	4	DECAYED	2.411
8025	4	DECAYED	3.187
8049	4	DECAYED	2.613
8094	4	DECAYED	3.198
8419	4	DECAYED	3.323
8438	4	DECAYED	4.115
8468	4	DECAYED	4.319
8815	4	DECAYED	2.584
8878	4	DECAYED	2.882
9012	4	DECAYED	4.401
10886	4	DECAYED	2.78
11567	4	DECAYED	2.501
12020	4	DECAYED	2.649
12265	4	DECAYED	2.937
12377	4	DECAYED	3.41
15654	4	DECAYED	2.808
16537	4	DECAYED	2.485
17898	4	DECAYED	3.633
18467	4	DECAYED	4.138
21363	4	DECAYED	2.755
27440	4	DECAYED	2.565
31219	4	DECAYED	2.41
31276	4	DECAYED	2.745
31283	4	DECAYED	2.728
60998	4	DECAYED	3.473
61523	4	DECAYED	2.875
62089	4	DECAYED	2.445
62351	4	DECAYED	3.689
62465	4	DECAYED	2.754
251531	4	DECAYED	2.877
440917	4	DECAYED	2.611
637758	4	DECAYED	3.144
853433	4	DECAYED	2.848
1549025	4	DECAYED	2.767
2733294	4	DECAYED	2.709
5281167	4	DECAYED	2.593
5281168	4	DECAYED	3.366
5318599	4	DECAYED	2.908
5352837	4	DECAYED	2.537
5364231	4	DECAYED	2.483
5371102	4	DECAYED	3.001
10857465	4	DECAYED	2.532
180	4	WOOD	1.912
262	4	WOOD	2.341
264	4	WOOD	2.158
323	4	WOOD	2.951
702	4	WOOD	1.913
750	4	WOOD	2.228
753	4	WOOD	2.241
962	4	WOOD	2.22
1031	4	WOOD	2.035
3102	4	WOOD	2.831
3314	4	WOOD	2.718
5862	4	WOOD	2.356
5962	4	WOOD	2.92
6274	4	WOOD	2.513
6322	4	WOOD	2.561
6506	4	WOOD	3.114
6544	4	WOOD	2.567
6561	4	WOOD	1.966
6669	4	WOOD	3.036
7092	4	WOOD	3.295
7137	4	WOOD	2.877
7302	4	WOOD	1.954
7476	4	WOOD	2.338
7559	4	WOOD	2.211
7657	4	WOOD	2.935
7770	4	WOOD	2.157
7793	4	WOOD	2.269
7797	4	WOOD	2.347
8025	4	WOOD	1.991
8049	4	WOOD	2.245
8094	4	WOOD	2.075
8419	4	WOOD	3.18
8438	4	WOOD	3.2
8468	4	WOOD	4.435
8815	4	WOOD	2.276
8878	4	WOOD	2.157
9012	4	WOOD	6.266
10886	4	WOOD	3.2
11567	4	WOOD	2.226
12020	4	WOOD	2.259
12265	4	WOOD	2.505
12377	4	WOOD	2.18
15654	4	WOOD	2.275
16537	4	WOOD	2.13
17898	4	WOOD	2.425
18467	4	WOOD	2.193
21363	4	WOOD	2.318
27440	4	WOOD	2.142
31219	4	WOOD	2.203
31276	4	WOOD	2.207
31283	4	WOOD	2.595
60998	4	WOOD	2.543
61523	4	WOOD	2.284
62089	4	WOOD	2.724
62351	4	WOOD	2.25
62465	4	WOOD	2.892
251531	4	WOOD	2.54
440917	4	WOOD	2.561
637758	4	WOOD	2.429
853433	4	WOOD	2.671
1549025	4	WOOD	2.363
2733294	4	WOOD	2.336
5281167	4	WOOD	2.064
5281168	4	WOOD	2.036
5318599	4	WOOD	2.185
5352837	4	WOOD	2.134
5364231	4	WOOD	2.193
5371102	4	WOOD	2.325
10857465	4	WOOD	3.181
180	4	GRASS	3.705
262	4	GRASS	2.668
264	4	GRASS	2.885
323	4	GRASS	4.057
702	4	GRASS	3.949
750	4	GRASS	3.414
753	4	GRASS	2.885
962	4	GRASS	4.103
1031	4	GRASS	3.4
3102	4	GRASS	3.926
3314	4	GRASS	3.916
5862	4	GRASS	3.948
5962	4	GRASS	2.805
6274	4	GRASS	4.194
6322	4	GRASS	3.644
6506	4	GRASS	3.835
6544	4	GRASS	2.561
6561	4	GRASS	2.776
6669	4	GRASS	3.686
7092	4	GRASS	4.366
7137	4	GRASS	3.59
7302	4	GRASS	3.884
7476	4	GRASS	2.726
7559	4	GRASS	3.177
7657	4	GRASS	3.487
7770	4	GRASS	3.012
7793	4	GRASS	4.223
7797	4	GRASS	3.175
8025	4	GRASS	3.112
8049	4	GRASS	3.983
8094	4	GRASS	2.459
8419	4	GRASS	4.823
8438	4	GRASS	3.466
8468	4	GRASS	3.808
8815	4	GRASS	2.781
8878	4	GRASS	4.997
9012	4	GRASS	3.549
10886	4	GRASS	8.104
11567	4	GRASS	2.586
12020	4	GRASS	2.675
12265	4	GRASS	2.945
12377	4	GRASS	2.776
15654	4	GRASS	3.448
16537	4	GRASS	3.084
17898	4	GRASS	3.935
18467	4	GRASS	2.886
21363	4	GRASS	2.886
