#oID	individual	descriptor	value
9024	9	WOOD	3.699
10722	9	WOOD	3.625
11124	9	WOOD	3.778
11419	9	WOOD	9.367
12206	9	WOOD	2.907
12348	9	WOOD	3.546
12748	9	WOOD	9.191
13187	9	WOOD	10.341
13204	9	WOOD	4.426
13216	9	WOOD	3.568
13436	9	WOOD	14.117
14328	9	WOOD	2.594
15606	9	WOOD	3.996
22386	9	WOOD	2.803
24020	9	WOOD	2.775
24473	9	WOOD	6.198
31210	9	WOOD	3.495
31266	9	WOOD	6.545
33032	9	WOOD	4.303
61024	9	WOOD	3.836
61151	9	WOOD	2.89
61155	9	WOOD	3.089
61177	9	WOOD	3.146
61252	9	WOOD	2.584
61771	9	WOOD	6.422
62572	9	WOOD	3.48
520108	9	WOOD	4.506
638024	9	WOOD	2.246
641256	9	WOOD	9.393
778574	9	WOOD	3.625
1549778	9	WOOD	3.893
1550470	9	WOOD	3.265
5352539	9	WOOD	4.238
5355850	9	WOOD	4.281
5363233	9	WOOD	3.274
5367698	9	WOOD	3.217
6114390	9	WOOD	2.73
16220109	9	WOOD	4.146
243	9	GRASS	2.586
454	9	GRASS	4.754
679	9	GRASS	2.773
1030	9	GRASS	3.55
1060	9	GRASS	3.824
2682	9	GRASS	4.6
6137	9	GRASS	2.002
6386	9	GRASS	2.596
6826	9	GRASS	3.439
6989	9	GRASS	11.652
7047	9	GRASS	2.262
7409	9	GRASS	2.8
7601	9	GRASS	3.999
7632	9	GRASS	13.173
7792	9	GRASS	6.672
7820	9	GRASS	4.4
7826	9	GRASS	3.721
8038	9	GRASS	3.924
8048	9	GRASS	5.717
8051	9	GRASS	5.096
8078	9	GRASS	3.841
8137	9	GRASS	4.148
8159	9	GRASS	5.262
8163	9	GRASS	4.673
8175	9	GRASS	4.83
8180	9	GRASS	4.523
8205	9	GRASS	5.287
8294	9	GRASS	5.081
8452	9	GRASS	3.119
8467	9	GRASS	3.955
8615	9	GRASS	4.102
9024	9	GRASS	3.553
10722	9	GRASS	2.151
11124	9	GRASS	3.985
11419	9	GRASS	3.858
12206	9	GRASS	3.622
12348	9	GRASS	5.147
12748	9	GRASS	3.795
13187	9	GRASS	4.024
13204	9	GRASS	3.296
13216	9	GRASS	9.259
13436	9	GRASS	3.039
14328	9	GRASS	2.438
15606	9	GRASS	6.167
22386	9	GRASS	7.172
24020	9	GRASS	9.028
24473	9	GRASS	4.564
31210	9	GRASS	5.506
31266	9	GRASS	3.995
33032	9	GRASS	4.052
61024	9	GRASS	9.632
61151	9	GRASS	3.462
61155	9	GRASS	3.242
61177	9	GRASS	8.672
61252	9	GRASS	2.084
61771	9	GRASS	9.166
62572	9	GRASS	4.484
520108	9	GRASS	2.429
638024	9	GRASS	2.71
641256	9	GRASS	3.352
778574	9	GRASS	4.484
1549778	9	GRASS	12.32
1550470	9	GRASS	3.984
5352539	9	GRASS	9.516
5355850	9	GRASS	4.736
5363233	9	GRASS	4.412
5367698	9	GRASS	6.5
6114390	9	GRASS	2.69
16220109	9	GRASS	9.871
243	9	FLOWER	4.653
454	9	FLOWER	6.865
679	9	FLOWER	3.62
1030	9	FLOWER	4.864
1060	9	FLOWER	4.728
2682	9	FLOWER	5.934
6137	9	FLOWER	2.48
6386	9	FLOWER	17.771
6826	9	FLOWER	13.962
6989	9	FLOWER	5.063
7047	9	FLOWER	4.039
7409	9	FLOWER	10.247
7601	9	FLOWER	9.434
7632	9	FLOWER	12.278
7792	9	FLOWER	7.878
7820	9	FLOWER	6.906
7826	9	FLOWER	10.603
8038	9	FLOWER	5.556
8048	9	FLOWER	7.406
8051	9	FLOWER	6.901
8078	9	FLOWER	4.478
8137	9	FLOWER	7.956
8159	9	FLOWER	8.061
8163	9	FLOWER	4.86
8175	9	FLOWER	6.405
8180	9	FLOWER	4.016
8205	9	FLOWER	6.336
8294	9	FLOWER	6.745
8452	9	FLOWER	2.86
8467	9	FLOWER	7.039
8615	9	FLOWER	10.682
9024	9	FLOWER	16.322
10722	9	FLOWER	4.697
11124	9	FLOWER	5.567
11419	9	FLOWER	4.236
12206	9	FLOWER	7.088
12348	9	FLOWER	7.69
12748	9	FLOWER	3.124
13187	9	FLOWER	6.101
13204	9	FLOWER	4.928
13216	9	FLOWER	5.986
13436	9	FLOWER	3.475
14328	9	FLOWER	25.187
15606	9	FLOWER	6.904
22386	9	FLOWER	4.747
24020	9	FLOWER	7.297
24473	9	FLOWER	12.986
31210	9	FLOWER	6.871
31266	9	FLOWER	6.936
33032	9	FLOWER	5.765
61024	9	FLOWER	6.713
61151	9	FLOWER	14.042
61155	9	FLOWER	10.276
61177	9	FLOWER	6.248
61252	9	FLOWER	2.685
61771	9	FLOWER	11.282
62572	9	FLOWER	5.68
520108	9	FLOWER	2.683
638024	9	FLOWER	20.576
641256	9	FLOWER	11.554
778574	9	FLOWER	12.083
1549778	9	FLOWER	7.675
1550470	9	FLOWER	5.913
5352539	9	FLOWER	7.165
5355850	9	FLOWER	7.07
5363233	9	FLOWER	6.692
5367698	9	FLOWER	11.949
6114390	9	FLOWER	11.444
16220109	9	FLOWER	6.512
243	9	CHEMICAL	22.434
454	9	CHEMICAL	16.495
679	9	CHEMICAL	8.982
1030	9	CHEMICAL	9.543
1060	9	CHEMICAL	11.803
2682	9	CHEMICAL	26.926
6137	9	CHEMICAL	14.116
6386	9	CHEMICAL	12.489
6826	9	CHEMICAL	12.367
6989	9	CHEMICAL	19.411
7047	9	CHEMICAL	15.965
7409	9	CHEMICAL	29.901
7601	9	CHEMICAL	12.38
7632	9	CHEMICAL	14.174
7792	9	CHEMICAL	20.667
7820	9	CHEMICAL	16.909
7826	9	CHEMICAL	11.978
8038	9	CHEMICAL	21.72
8048	9	CHEMICAL	13.681
8051	9	CHEMICAL	19.371
8078	9	CHEMICAL	19.943
8137	9	CHEMICAL	10.381
8159	9	CHEMICAL	12.751
8163	9	CHEMICAL	23.871
8175	9	CHEMICAL	21.592
8180	9	CHEMICAL	24.346
8205	9	CHEMICAL	12.924
8294	9	CHEMICAL	12.57
8452	9	CHEMICAL	11.801
8467	9	CHEMICAL	12.751
8615	9	CHEMICAL	12.648
9024	9	CHEMICAL	13.986
10722	9	CHEMICAL	25.351
11124	9	CHEMICAL	12.096
11419	9	CHEMICAL	19.435
12206	9	CHEMICAL	22.893
12348	9	CHEMICAL	15.009
12748	9	CHEMICAL	10.057
13187	9	CHEMICAL	15.249
13204	9	CHEMICAL	14.657
13216	9	CHEMICAL	16.931
13436	9	CHEMICAL	10.866
14328	9	CHEMICAL	10.502
15606	9	CHEMICAL	13.085
22386	9	CHEMICAL	14.049
24020	9	CHEMICAL	21.447
24473	9	CHEMICAL	14.146
31210	9	CHEMICAL	11.779
31266	9	CHEMICAL	11.247
33032	9	CHEMICAL	11.893
61024	9	CHEMICAL	17.356
61151	9	CHEMICAL	12.698
61155	9	CHEMICAL	14.191
61177	9	CHEMICAL	14.483
61252	9	CHEMICAL	8.054
61771	9	CHEMICAL	19.429
62572	9	CHEMICAL	14.811
520108	9	CHEMICAL	12.023
638024	9	CHEMICAL	24.868
641256	9	CHEMICAL	14.384
778574	9	CHEMICAL	11.398
1549778	9	CHEMICAL	12.351
1550470	9	CHEMICAL	12.784
5352539	9	CHEMICAL	11.347
5355850	9	CHEMICAL	10.844
5363233	9	CHEMICAL	13.909
5367698	9	CHEMICAL	10.351
6114390	9	CHEMICAL	21.362
16220109	9	CHEMICAL	11.603
243	10	INTENSITY/STRENGTH	49.08
454	10	INTENSITY/STRENGTH	50.36
679	10	INTENSITY/STRENGTH	41.863
1030	10	INTENSITY/STRENGTH	18.597
1060	10	INTENSITY/STRENGTH	41.9
2682	10	INTENSITY/STRENGTH	16.637
6137	10	INTENSITY/STRENGTH	53.777
6386	10	INTENSITY/STRENGTH	32.614
6826	10	INTENSITY/STRENGTH	53.131
6989	10	INTENSITY/STRENGTH	62.097
7047	10	INTENSITY/STRENGTH	62.811
7409	10	INTENSITY/STRENGTH	61.6
7601	10	INTENSITY/STRENGTH	38.649
7632	10	INTENSITY/STRENGTH	47.057
7792	10	INTENSITY/STRENGTH	47.751
7820	10	INTENSITY/STRENGTH	54.206
7826	10	INTENSITY/STRENGTH	42.569
8038	10	INTENSITY/STRENGTH	65.091
8048	10	INTENSITY/STRENGTH	17.909
8051	10	INTENSITY/STRENGTH	66.911
8078	10	INTENSITY/STRENGTH	40.003
8137	10	INTENSITY/STRENGTH	43.494
8159	10	INTENSITY/STRENGTH	29.091
8163	10	INTENSITY/STRENGTH	28.22
8175	10	INTENSITY/STRENGTH	29.611
8180	10	INTENSITY/STRENGTH	18.831
8205	10	INTENSITY/STRENGTH	23.926
8294	10	INTENSITY/STRENGTH	34.74
8452	10	INTENSITY/STRENGTH	37.626
8467	10	INTENSITY/STRENGTH	43.429
8615	10	INTENSITY/STRENGTH	14.851
9024	10	INTENSITY/STRENGTH	23.88
10722	10	INTENSITY/STRENGTH	75.106
11124	10	INTENSITY/STRENGTH	33.194
11419	10	INTENSITY/STRENGTH	46.397
12206	10	INTENSITY/STRENGTH	64.614
12348	10	INTENSITY/STRENGTH	44.529
12748	10	INTENSITY/STRENGTH	37.574
13187	10	INTENSITY/STRENGTH	43.114
13204	10	INTENSITY/STRENGTH	44.009
13216	10	INTENSITY/STRENGTH	48.411
13436	10	INTENSITY/STRENGTH	55.674
14328	10	INTENSITY/STRENGTH	33.354
15606	10	INTENSITY/STRENGTH	32.274
22386	10	INTENSITY/STRENGTH	47.589
24020	10	INTENSITY/STRENGTH	58.117
24473	10	INTENSITY/STRENGTH	43.957
31210	10	INTENSITY/STRENGTH	29.731
31266	10	INTENSITY/STRENGTH	49.431
33032	10	INTENSITY/STRENGTH	11.469
61024	10	INTENSITY/STRENGTH	18.631
61151	10	INTENSITY/STRENGTH	48.866
61155	10	INTENSITY/STRENGTH	45.817
61177	10	INTENSITY/STRENGTH	41.966
61252	10	INTENSITY/STRENGTH	45.76
61771	10	INTENSITY/STRENGTH	41.774
62572	10	INTENSITY/STRENGTH	55.414
520108	10	INTENSITY/STRENGTH	49.743
638024	10	INTENSITY/STRENGTH	41.591
641256	10	INTENSITY/STRENGTH	52.046
778574	10	INTENSITY/STRENGTH	27.086
1549778	10	INTENSITY/STRENGTH	47.317
1550470	10	INTENSITY/STRENGTH	43.509
5352539	10	INTENSITY/STRENGTH	45.666
5355850	10	INTENSITY/STRENGTH	36.403
5363233	10	INTENSITY/STRENGTH	44.0
5367698	10	INTENSITY/STRENGTH	18.274
6114390	10	INTENSITY/STRENGTH	36.769
16220109	10	INTENSITY/STRENGTH	41.851
243	10	VALENCE/PLEASANTNESS	46.98
454	10	VALENCE/PLEASANTNESS	47.067
679	10	VALENCE/PLEASANTNESS	31.128
1030	10	VALENCE/PLEASANTNESS	43.194
1060	10	VALENCE/PLEASANTNESS	37.662
2682	10	VALENCE/PLEASANTNESS	39.551
6137	10	VALENCE/PLEASANTNESS	35.76
6386	10	VALENCE/PLEASANTNESS	40.451
6826	10	VALENCE/PLEASANTNESS	48.758
6989	10	VALENCE/PLEASANTNESS	44.348
7047	10	VALENCE/PLEASANTNESS	43.817
7409	10	VALENCE/PLEASANTNESS	43.215
7601	10	VALENCE/PLEASANTNESS	47.118
7632	10	VALENCE/PLEASANTNESS	49.496
7792	10	VALENCE/PLEASANTNESS	54.578
7820	10	VALENCE/PLEASANTNESS	46.78
7826	10	VALENCE/PLEASANTNESS	53.216
8038	10	VALENCE/PLEASANTNESS	44.606
8048	10	VALENCE/PLEASANTNESS	49.687
8051	10	VALENCE/PLEASANTNESS	40.158
8078	10	VALENCE/PLEASANTNESS	37.881
8137	10	VALENCE/PLEASANTNESS	46.951
8159	10	VALENCE/PLEASANTNESS	49.94
8163	10	VALENCE/PLEASANTNESS	43.557
8175	10	VALENCE/PLEASANTNESS	45.015
8180	10	VALENCE/PLEASANTNESS	40.043
8205	10	VALENCE/PLEASANTNESS	44.785
8294	10	VALENCE/PLEASANTNESS	49.187
8452	10	VALENCE/PLEASANTNESS	39.949
8467	10	VALENCE/PLEASANTNESS	50.72
8615	10	VALENCE/PLEASANTNESS	48.85
9024	10	VALENCE/PLEASANTNESS	48.991
10722	10	VALENCE/PLEASANTNESS	44.885
11124	10	VALENCE/PLEASANTNESS	41.526
11419	10	VALENCE/PLEASANTNESS	44.39
12206	10	VALENCE/PLEASANTNESS	44.011
12348	10	VALENCE/PLEASANTNESS	51.841
12748	10	VALENCE/PLEASANTNESS	37.026
13187	10	VALENCE/PLEASANTNESS	42.173
13204	10	VALENCE/PLEASANTNESS	42.909
13216	10	VALENCE/PLEASANTNESS	53.317
13436	10	VALENCE/PLEASANTNESS	39.755
14328	10	VALENCE/PLEASANTNESS	49.458
15606	10	VALENCE/PLEASANTNESS	51.265
22386	10	VALENCE/PLEASANTNESS	38.281
24020	10	VALENCE/PLEASANTNESS	49.615
24473	10	VALENCE/PLEASANTNESS	58.719
31210	10	VALENCE/PLEASANTNESS	48.454
31266	10	VALENCE/PLEASANTNESS	47.43
33032	10	VALENCE/PLEASANTNESS	45.378
61024	10	VALENCE/PLEASANTNESS	48.627
61151	10	VALENCE/PLEASANTNESS	50.79
61155	10	VALENCE/PLEASANTNESS	51.452
61177	10	VALENCE/PLEASANTNESS	46.669
61252	10	VALENCE/PLEASANTNESS	30.355
61771	10	VALENCE/PLEASANTNESS	52.274
62572	10	VALENCE/PLEASANTNESS	46.423
520108	10	VALENCE/PLEASANTNESS	42.564
638024	10	VALENCE/PLEASANTNESS	45.904
641256	10	VALENCE/PLEASANTNESS	41.948
778574	10	VALENCE/PLEASANTNESS	46.672
1549778	10	VALENCE/PLEASANTNESS	49.094
1550470	10	VALENCE/PLEASANTNESS	51.089
5352539	10	VALENCE/PLEASANTNESS	50.295
5355850	10	VALENCE/PLEASANTNESS	47.762
5363233	10	VALENCE/PLEASANTNESS	47.807
5367698	10	VALENCE/PLEASANTNESS	46.965
6114390	10	VALENCE/PLEASANTNESS	45.223
16220109	10	VALENCE/PLEASANTNESS	49.513
243	10	BAKERY	2.96
454	10	BAKERY	1.59
679	10	BAKERY	2.811
1030	10	BAKERY	2.519
1060	10	BAKERY	3.073
2682	10	BAKERY	1.299
6137	10	BAKERY	3.04
6386	10	BAKERY	2.848
6826	10	BAKERY	3.413
6989	10	BAKERY	2.514
7047	10	BAKERY	7.776
7409	10	BAKERY	2.08
7601	10	BAKERY	2.221
7632	10	BAKERY	2.313
7792	10	BAKERY	1.961
7820	10	BAKERY	3.514
7826	10	BAKERY	3.864
8038	10	BAKERY	2.322
8048	10	BAKERY	2.151
8051	10	BAKERY	2.214
8078	10	BAKERY	2.062
8137	10	BAKERY	2.472
8159	10	BAKERY	2.131
8163	10	BAKERY	2.335
8175	10	BAKERY	1.802
8180	10	BAKERY	1.537
8205	10	BAKERY	2.351
8294	10	BAKERY	2.609
8452	10	BAKERY	3.606
8467	10	BAKERY	4.208
8615	10	BAKERY	2.734
9024	10	BAKERY	2.564
10722	10	BAKERY	3.238
11124	10	BAKERY	3.472
11419	10	BAKERY	1.676
12206	10	BAKERY	2.286
12348	10	BAKERY	2.184
12748	10	BAKERY	2.972
13187	10	BAKERY	1.705
13204	10	BAKERY	4.073
13216	10	BAKERY	5.863
13436	10	BAKERY	3.509
14328	10	BAKERY	3.195
15606	10	BAKERY	2.086
22386	10	BAKERY	2.272
24020	10	BAKERY	2.365
24473	10	BAKERY	2.279
31210	10	BAKERY	2.355
31266	10	BAKERY	2.713
33032	10	BAKERY	2.829
61024	10	BAKERY	2.399
61151	10	BAKERY	2.685
61155	10	BAKERY	6.183
61177	10	BAKERY	2.759
61252	10	BAKERY	2.615
61771	10	BAKERY	2.459
62572	10	BAKERY	2.524
520108	10	BAKERY	4.608
638024	10	BAKERY	1.717
641256	10	BAKERY	3.298
778574	10	BAKERY	2.778
1549778	10	BAKERY	2.752
1550470	10	BAKERY	2.846
5352539	10	BAKERY	2.721
5355850	10	BAKERY	2.941
5363233	10	BAKERY	1.895
5367698	10	BAKERY	2.047
6114390	10	BAKERY	2.311
16220109	10	BAKERY	2.455
243	10	SWEET	9.809
454	10	SWEET	12.23
679	10	SWEET	6.729
1030	10	SWEET	9.496
1060	10	SWEET	8.419
2682	10	SWEET	10.867
6137	10	SWEET	9.076
6386	10	SWEET	9.585
6826	10	SWEET	15.007
6989	10	SWEET	8.87
7047	10	SWEET	14.739
7409	10	SWEET	10.231
7601	10	SWEET	11.454
7632	10	SWEET	18.931
7792	10	SWEET	21.845
7820	10	SWEET	19.374
7826	10	SWEET	23.248
8038	10	SWEET	16.05
8048	10	SWEET	16.476
8051	10	SWEET	12.232
8078	10	SWEET	7.369
8137	10	SWEET	16.688
8159	10	SWEET	18.08
8163	10	SWEET	11.948
8175	10	SWEET	11.255
8180	10	SWEET	8.438
8205	10	SWEET	13.9
8294	10	SWEET	13.749
8452	10	SWEET	8.232
8467	10	SWEET	15.12
8615	10	SWEET	12.406
9024	10	SWEET	15.258
10722	10	SWEET	10.461
11124	10	SWEET	8.722
11419	10	SWEET	10.256
12206	10	SWEET	16.132
12348	10	SWEET	23.318
12748	10	SWEET	6.694
13187	10	SWEET	16.07
13204	10	SWEET	11.314
13216	10	SWEET	17.442
13436	10	SWEET	8.621
14328	10	SWEET	17.432
15606	10	SWEET	17.157
22386	10	SWEET	7.099
24020	10	SWEET	19.107
24473	10	SWEET	22.975
31210	10	SWEET	13.096
31266	10	SWEET	16.065
33032	10	SWEET	13.578
61024	10	SWEET	12.852
61151	10	SWEET	13.721
61155	10	SWEET	18.342
61177	10	SWEET	15.473
61252	10	SWEET	5.275
61771	10	SWEET	15.409
62572	10	SWEET	12.143
520108	10	SWEET	8.987
638024	10	SWEET	15.291
641256	10	SWEET	10.364
778574	10	SWEET	13.787
1549778	10	SWEET	16.017
1550470	10	SWEET	15.977
5352539	10	SWEET	14.637
5355850	10	SWEET	13.891
5363233	10	SWEET	13.919
5367698	10	SWEET	12.049
6114390	10	SWEET	8.753
16220109	10	SWEET	15.36
243	10	FRUIT	3.746
454	10	FRUIT	5.605
679	10	FRUIT	2.368
1030	10	FRUIT	2.525
1060	10	FRUIT	2.598
2682	10	FRUIT	4.767
6137	10	FRUIT	2.993
6386	10	FRUIT	2.865
6826	10	FRUIT	5.851
6989	10	FRUIT	2.454
7047	10	FRUIT	3.624
7409	10	FRUIT	3.028
7601	10	FRUIT	3.087
7632	10	FRUIT	4.642
7792	10	FRUIT	15.777
7820	10	FRUIT	11.25
7826	10	FRUIT	13.397
8038	10	FRUIT	4.572
8048	10	FRUIT	8.054
8051	10	FRUIT	5.538
8078	10	FRUIT	2.65
8137	10	FRUIT	7.795
8159	10	FRUIT	9.02
8163	10	FRUIT	5.405
8175	10	FRUIT	4.07
8180	10	FRUIT	2.975
8205	10	FRUIT	6.14
8294	10	FRUIT	4.956
8452	10	FRUIT	1.95
8467	10	FRUIT	3.422
8615	10	FRUIT	3.1
9024	10	FRUIT	3.915
10722	10	FRUIT	2.921
11124	10	FRUIT	3.055
11419	10	FRUIT	3.289
12206	10	FRUIT	7.795
12348	10	FRUIT	15.945
12748	10	FRUIT	1.641
13187	10	FRUIT	7.194
13204	10	FRUIT	3.458
13216	10	FRUIT	5.806
13436	10	FRUIT	3.104
14328	10	FRUIT	4.363
15606	10	FRUIT	8.454
22386	10	FRUIT	2.127
24020	10	FRUIT	7.862
24473	10	FRUIT	6.431
31210	10	FRUIT	5.346
31266	10	FRUIT	7.809
33032	10	FRUIT	2.758
61024	10	FRUIT	6.384
61151	10	FRUIT	6.065
61155	10	FRUIT	3.612
61177	10	FRUIT	7.294
61252	10	FRUIT	1.115
61771	10	FRUIT	7.44
62572	10	FRUIT	4.88
520108	10	FRUIT	1.854
638024	10	FRUIT	2.861
641256	10	FRUIT	3.754
778574	10	FRUIT	5.517
1549778	10	FRUIT	6.102
1550470	10	FRUIT	7.641
5352539	10	FRUIT	7.216
5355850	10	FRUIT	5.669
5363233	10	FRUIT	5.133
5367698	10	FRUIT	5.057
6114390	10	FRUIT	2.328
16220109	10	FRUIT	6.778
243	10	FISH	0.726
454	10	FISH	1.117
679	10	FISH	5.203
1030	10	FISH	1.461
1060	10	FISH	1.724
2682	10	FISH	1.226
6137	10	FISH	2.603
6386	10	FISH	5.71
6826	10	FISH	0.952
6989	10	FISH	1.341
7047	10	FISH	1.097
7409	10	FISH	0.861
7601	10	FISH	1.144
7632	10	FISH	0.726
7792	10	FISH	0.42
7820	10	FISH	0.966
7826	10	FISH	0.759
8038	10	FISH	0.928
8048	10	FISH	0.853
8051	10	FISH	1.139
8078	10	FISH	4.376
8137	10	FISH	1.22
8159	10	FISH	0.754
8163	10	FISH	0.834
8175	10	FISH	0.921
8180	10	FISH	0.884
8205	10	FISH	1.101
8294	10	FISH	0.616
8452	10	FISH	1.99
8467	10	FISH	0.742
8615	10	FISH	1.29
9024	10	FISH	0.912
10722	10	FISH	1.388
11124	10	FISH	1.858
11419	10	FISH	1.451
12206	10	FISH	0.765
12348	10	FISH	0.691
12748	10	FISH	3.008
13187	10	FISH	0.967
13204	10	FISH	1.495
13216	10	FISH	0.971
13436	10	FISH	3.442
14328	10	FISH	1.046
15606	10	FISH	0.943
22386	10	FISH	6.072
24020	10	FISH	0.811
24473	10	FISH	0.768
31210	10	FISH	0.717
31266	10	FISH	0.865
33032	10	FISH	1.205
61024	10	FISH	0.944
61151	10	FISH	1.406
61155	10	FISH	1.011
61177	10	FISH	0.916
61252	10	FISH	12.94
61771	10	FISH	0.622
62572	10	FISH	1.058
520108	10	FISH	2.07
638024	10	FISH	1.026
641256	10	FISH	1.395
778574	10	FISH	0.937
1549778	10	FISH	0.799
1550470	10	FISH	1.305
5352539	10	FISH	1.318
5355850	10	FISH	0.83
5363233	10	FISH	0.751
5367698	10	FISH	1.066
6114390	10	FISH	0.923
16220109	10	FISH	0.837
243	10	GARLIC	2.337
454	10	GARLIC	2.864
679	10	GARLIC	4.793
1030	10	GARLIC	3.826
1060	10	GARLIC	3.911
2682	10	GARLIC	1.74
6137	10	GARLIC	4.286
6386	10	GARLIC	3.225
6826	10	GARLIC	1.756
6989	10	GARLIC	1.628
7047	10	GARLIC	2.166
7409	10	GARLIC	1.689
7601	10	GARLIC	2.146
7632	10	GARLIC	2.31
7792	10	GARLIC	1.829
7820	10	GARLIC	1.873
7826	10	GARLIC	1.687
8038	10	GARLIC	1.86
8048	10	GARLIC	2.068
8051	10	GARLIC	2.18
8078	10	GARLIC	3.508
8137	10	GARLIC	2.668
8159	10	GARLIC	1.763
8163	10	GARLIC	2.151
8175	10	GARLIC	2.187
8180	10	GARLIC	2.111
8205	10	GARLIC	2.256
8294	10	GARLIC	2.703
8452	10	GARLIC	4.311
8467	10	GARLIC	2.094
8615	10	GARLIC	2.694
9024	10	GARLIC	2.161
10722	10	GARLIC	2.002
11124	10	GARLIC	3.634
11419	10	GARLIC	1.719
12206	10	GARLIC	2.069
12348	10	GARLIC	1.244
12748	10	GARLIC	4.604
13187	10	GARLIC	2.449
13204	10	GARLIC	3.292
13216	10	GARLIC	1.617
13436	10	GARLIC	4.978
14328	10	GARLIC	2.412
15606	10	GARLIC	2.494
22386	10	GARLIC	2.536
24020	10	GARLIC	1.955
24473	10	GARLIC	1.231
31210	10	GARLIC	1.873
31266	10	GARLIC	1.911
33032	10	GARLIC	2.485
61024	10	GARLIC	2.538
61151	10	GARLIC	1.996
61155	10	GARLIC	1.972
61177	10	GARLIC	2.163
61252	10	GARLIC	8.953
61771	10	GARLIC	1.816
62572	10	GARLIC	2.402
520108	10	GARLIC	3.992
638024	10	GARLIC	1.943
641256	10	GARLIC	2.302
778574	10	GARLIC	1.934
1549778	10	GARLIC	2.12
1550470	10	GARLIC	2.321
5352539	10	GARLIC	2.221
5355850	10	GARLIC	2.327
5363233	10	GARLIC	2.005
5367698	10	GARLIC	2.02
6114390	10	GARLIC	1.8
16220109	10	GARLIC	1.987
243	10	SPICES	5.265
454	10	SPICES	4.769
679	10	SPICES	5.88
1030	10	SPICES	5.756
1060	10	SPICES	5.14
2682	10	SPICES	4.673
6137	10	SPICES	5.057
6386	10	SPICES	3.638
6826	10	SPICES	5.529
6989	10	SPICES	9.828
7047	10	SPICES	7.672
7409	10	SPICES	4.258
7601	10	SPICES	4.598
7632	10	SPICES	6.841
7792	10	SPICES	4.132
7820	10	SPICES	4.286
7826	10	SPICES	4.09
8038	10	SPICES	4.332
8048	10	SPICES	4.439
8051	10	SPICES	4.95
8078	10	SPICES	4.048
8137	10	SPICES	4.458
8159	10	SPICES	4.73
8163	10	SPICES	4.432
8175	10	SPICES	4.734
8180	10	SPICES	5.043
8205	10	SPICES	4.399
8294	10	SPICES	3.616
8452	10	SPICES	4.903
8467	10	SPICES	6.994
8615	10	SPICES	5.26
9024	10	SPICES	5.432
10722	10	SPICES	5.029
11124	10	SPICES	5.57
11419	10	SPICES	4.506
12206	10	SPICES	4.849
12348	10	SPICES	3.784
12748	10	SPICES	5.394
13187	10	SPICES	4.89
13204	10	SPICES	5.001
13216	10	SPICES	7.63
13436	10	SPICES	6.866
14328	10	SPICES	6.366
15606	10	SPICES	4.128
22386	10	SPICES	3.097
24020	10	SPICES	6.429
24473	10	SPICES	9.93
31210	10	SPICES	5.021
31266	10	SPICES	4.502
33032	10	SPICES	4.818
61024	10	SPICES	4.803
61151	10	SPICES	5.193
61155	10	SPICES	12.973
61177	10	SPICES	5.068
61252	10	SPICES	5.692
61771	10	SPICES	6.862
62572	10	SPICES	4.563
520108	10	SPICES	5.801
638024	10	SPICES	4.739
641256	10	SPICES	4.646
778574	10	SPICES	5.356
1549778	10	SPICES	4.573
1550470	10	SPICES	4.804
5352539	10	SPICES	4.826
5355850	10	SPICES	5.254
5363233	10	SPICES	4.693
5367698	10	SPICES	4.523
6114390	10	SPICES	4.519
16220109	10	SPICES	4.954
243	10	COLD	3.41
454	10	COLD	5.04
679	10	COLD	3.527
1030	10	COLD	4.078
1060	10	COLD	3.688
2682	10	COLD	5.553
6137	10	COLD	3.088
6386	10	COLD	4.319
6826	10	COLD	4.253
6989	10	COLD	3.798
7047	10	COLD	3.506
7409	10	COLD	5.032
7601	10	COLD	4.016
7632	10	COLD	3.8
7792	10	COLD	3.437
7820	10	COLD	6.141
7826	10	COLD	4.684
8038	10	COLD	4.39
8048	10	COLD	4.213
8051	10	COLD	3.695
8078	10	COLD	3.907
8137	10	COLD	4.221
8159	10	COLD	5.92
8163	10	COLD	5.147
8175	10	COLD	4.983
8180	10	COLD	5.214
8205	10	COLD	4.155
8294	10	COLD	3.4
8452	10	COLD	2.555
8467	10	COLD	4.474
8615	10	COLD	3.618
9024	10	COLD	4.434
10722	10	COLD	3.777
11124	10	COLD	3.563
11419	10	COLD	4.415
12206	10	COLD	7.314
12348	10	COLD	4.387
12748	10	COLD	3.482
13187	10	COLD	4.889
13204	10	COLD	3.553
13216	10	COLD	7.321
13436	10	COLD	4.286
14328	10	COLD	4.009
15606	10	COLD	4.285
22386	10	COLD	3.076
24020	10	COLD	4.913
24473	10	COLD	6.102
31210	10	COLD	3.636
31266	10	COLD	4.368
33032	10	COLD	4.477
61024	10	COLD	4.353
61151	10	COLD	4.29
61155	10	COLD	4.162
61177	10	COLD	4.37
61252	10	COLD	2.467
61771	10	COLD	6.111
62572	10	COLD	5.111
520108	10	COLD	3.241
638024	10	COLD	4.106
641256	10	COLD	2.962
778574	10	COLD	4.641
1549778	10	COLD	3.895
1550470	10	COLD	5.077
5352539	10	COLD	4.856
5355850	10	COLD	4.256
5363233	10	COLD	4.656
5367698	10	COLD	4.199
6114390	10	COLD	4.131
16220109	10	COLD	4.412
243	10	SOUR	4.883
454	10	SOUR	8.434
679	10	SOUR	10.279
1030	10	SOUR	8.647
1060	10	SOUR	10.262
