#oID	individual	descriptor	value
12020	15	WOOD	1.639
12265	15	WOOD	2.211
12377	15	WOOD	2.392
15654	15	WOOD	3.479
16537	15	WOOD	2.589
17898	15	WOOD	3.817
18467	15	WOOD	3.136
21363	15	WOOD	2.576
27440	15	WOOD	3.041
31219	15	WOOD	1.923
31276	15	WOOD	1.526
31283	15	WOOD	2.427
60998	15	WOOD	1.889
61523	15	WOOD	2.269
62089	15	WOOD	2.54
62351	15	WOOD	2.438
62465	15	WOOD	2.723
251531	15	WOOD	1.729
440917	15	WOOD	3.734
637758	15	WOOD	1.751
853433	15	WOOD	2.104
1549025	15	WOOD	2.302
2733294	15	WOOD	1.389
5281167	15	WOOD	1.839
5281168	15	WOOD	1.761
5318599	15	WOOD	2.375
5352837	15	WOOD	2.424
5364231	15	WOOD	1.997
5371102	15	WOOD	1.826
10857465	15	WOOD	4.621
180	15	GRASS	1.88
262	15	GRASS	1.746
264	15	GRASS	1.513
323	15	GRASS	2.433
702	15	GRASS	1.813
750	15	GRASS	1.679
753	15	GRASS	2.13
962	15	GRASS	2.335
1031	15	GRASS	1.636
3102	15	GRASS	2.497
3314	15	GRASS	2.467
5862	15	GRASS	1.518
5962	15	GRASS	2.137
6274	15	GRASS	2.575
6322	15	GRASS	2.439
6506	15	GRASS	2.563
6544	15	GRASS	4.303
6561	15	GRASS	1.731
6669	15	GRASS	2.721
7092	15	GRASS	2.432
7137	15	GRASS	2.164
7302	15	GRASS	1.562
7476	15	GRASS	2.948
7559	15	GRASS	2.628
7657	15	GRASS	2.802
7770	15	GRASS	1.844
7793	15	GRASS	3.282
7797	15	GRASS	2.249
8025	15	GRASS	1.703
8049	15	GRASS	1.965
8094	15	GRASS	2.001
8419	15	GRASS	2.213
8438	15	GRASS	2.56
8468	15	GRASS	2.099
8815	15	GRASS	2.914
8878	15	GRASS	2.554
9012	15	GRASS	2.522
10886	15	GRASS	2.53
11567	15	GRASS	1.879
12020	15	GRASS	1.841
12265	15	GRASS	2.062
12377	15	GRASS	2.722
15654	15	GRASS	2.562
16537	15	GRASS	3.651
17898	15	GRASS	2.355
18467	15	GRASS	1.962
21363	15	GRASS	2.553
27440	15	GRASS	2.788
31219	15	GRASS	2.469
31276	15	GRASS	2.292
31283	15	GRASS	1.81
60998	15	GRASS	2.271
61523	15	GRASS	2.674
62089	15	GRASS	2.613
62351	15	GRASS	2.35
62465	15	GRASS	2.719
251531	15	GRASS	2.176
440917	15	GRASS	3.952
637758	15	GRASS	2.024
853433	15	GRASS	2.308
1549025	15	GRASS	2.963
2733294	15	GRASS	3.03
5281167	15	GRASS	2.825
5281168	15	GRASS	2.162
5318599	15	GRASS	3.288
5352837	15	GRASS	3.452
5364231	15	GRASS	3.405
5371102	15	GRASS	2.161
10857465	15	GRASS	5.238
180	15	FLOWER	2.44
262	15	FLOWER	3.072
264	15	FLOWER	2.725
323	15	FLOWER	10.343
702	15	FLOWER	2.602
750	15	FLOWER	2.609
753	15	FLOWER	3.131
962	15	FLOWER	4.472
1031	15	FLOWER	2.723
3102	15	FLOWER	7.964
3314	15	FLOWER	6.738
5862	15	FLOWER	2.604
5962	15	FLOWER	4.569
6274	15	FLOWER	5.629
6322	15	FLOWER	5.57
6506	15	FLOWER	7.467
6544	15	FLOWER	5.778
6561	15	FLOWER	2.536
6669	15	FLOWER	9.991
7092	15	FLOWER	10.276
7137	15	FLOWER	7.597
7302	15	FLOWER	2.547
7476	15	FLOWER	7.979
7559	15	FLOWER	6.714
7657	15	FLOWER	7.744
7770	15	FLOWER	14.953
7793	15	FLOWER	6.599
7797	15	FLOWER	9.583
8025	15	FLOWER	3.05
8049	15	FLOWER	6.102
8094	15	FLOWER	4.9
8419	15	FLOWER	7.313
8438	15	FLOWER	9.472
8468	15	FLOWER	6.983
8815	15	FLOWER	7.325
8878	15	FLOWER	7.421
9012	15	FLOWER	5.89
10886	15	FLOWER	6.853
11567	15	FLOWER	4.136
12020	15	FLOWER	2.64
12265	15	FLOWER	3.507
12377	15	FLOWER	4.648
15654	15	FLOWER	3.274
16537	15	FLOWER	6.73
17898	15	FLOWER	3.998
18467	15	FLOWER	4.048
21363	15	FLOWER	4.809
27440	15	FLOWER	3.238
31219	15	FLOWER	7.66
31276	15	FLOWER	10.191
31283	15	FLOWER	4.391
60998	15	FLOWER	6.647
61523	15	FLOWER	6.077
62089	15	FLOWER	5.886
62351	15	FLOWER	4.236
62465	15	FLOWER	6.88
251531	15	FLOWER	5.663
440917	15	FLOWER	7.0
637758	15	FLOWER	7.084
853433	15	FLOWER	6.409
1549025	15	FLOWER	6.487
2733294	15	FLOWER	6.591
5281167	15	FLOWER	4.403
5281168	15	FLOWER	5.047
5318599	15	FLOWER	6.731
5352837	15	FLOWER	6.527
5364231	15	FLOWER	6.284
5371102	15	FLOWER	4.461
10857465	15	FLOWER	7.539
180	15	CHEMICAL	11.654
262	15	CHEMICAL	10.938
264	15	CHEMICAL	10.773
323	15	CHEMICAL	16.755
702	15	CHEMICAL	7.336
750	15	CHEMICAL	9.993
753	15	CHEMICAL	11.256
962	15	CHEMICAL	17.565
1031	15	CHEMICAL	8.369
3102	15	CHEMICAL	14.998
3314	15	CHEMICAL	12.243
5862	15	CHEMICAL	12.029
5962	15	CHEMICAL	12.995
6274	15	CHEMICAL	12.133
6322	15	CHEMICAL	11.31
6506	15	CHEMICAL	12.62
6544	15	CHEMICAL	19.227
6561	15	CHEMICAL	13.099
6669	15	CHEMICAL	11.363
7092	15	CHEMICAL	14.905
7137	15	CHEMICAL	10.468
7302	15	CHEMICAL	12.532
7476	15	CHEMICAL	15.651
7559	15	CHEMICAL	14.822
7657	15	CHEMICAL	14.655
7770	15	CHEMICAL	12.519
7793	15	CHEMICAL	20.368
7797	15	CHEMICAL	13.368
8025	15	CHEMICAL	12.383
8049	15	CHEMICAL	12.053
8094	15	CHEMICAL	20.193
8419	15	CHEMICAL	12.143
8438	15	CHEMICAL	14.365
8468	15	CHEMICAL	10.56
8815	15	CHEMICAL	15.112
8878	15	CHEMICAL	12.975
9012	15	CHEMICAL	15.094
10886	15	CHEMICAL	15.088
11567	15	CHEMICAL	21.624
12020	15	CHEMICAL	13.075
12265	15	CHEMICAL	17.844
12377	15	CHEMICAL	15.656
15654	15	CHEMICAL	16.297
16537	15	CHEMICAL	12.854
17898	15	CHEMICAL	19.827
18467	15	CHEMICAL	17.645
21363	15	CHEMICAL	16.279
27440	15	CHEMICAL	18.009
31219	15	CHEMICAL	12.805
31276	15	CHEMICAL	14.136
31283	15	CHEMICAL	10.842
60998	15	CHEMICAL	11.372
61523	15	CHEMICAL	14.169
62089	15	CHEMICAL	18.868
62351	15	CHEMICAL	14.991
62465	15	CHEMICAL	14.909
251531	15	CHEMICAL	9.108
440917	15	CHEMICAL	21.392
637758	15	CHEMICAL	12.364
853433	15	CHEMICAL	11.725
1549025	15	CHEMICAL	13.068
2733294	15	CHEMICAL	12.583
5281167	15	CHEMICAL	15.11
5281168	15	CHEMICAL	15.912
5318599	15	CHEMICAL	20.725
5352837	15	CHEMICAL	20.041
5364231	15	CHEMICAL	12.081
5371102	15	CHEMICAL	8.902
10857465	15	CHEMICAL	15.398
180	16	INTENSITY/STRENGTH	27.453
262	16	INTENSITY/STRENGTH	28.576
264	16	INTENSITY/STRENGTH	49.865
323	16	INTENSITY/STRENGTH	58.254
702	16	INTENSITY/STRENGTH	23.37
750	16	INTENSITY/STRENGTH	20.013
753	16	INTENSITY/STRENGTH	24.163
962	16	INTENSITY/STRENGTH	43.168
1031	16	INTENSITY/STRENGTH	22.417
3102	16	INTENSITY/STRENGTH	46.483
3314	16	INTENSITY/STRENGTH	48.937
5862	16	INTENSITY/STRENGTH	54.064
5962	16	INTENSITY/STRENGTH	31.78
6274	16	INTENSITY/STRENGTH	41.141
6322	16	INTENSITY/STRENGTH	28.629
6506	16	INTENSITY/STRENGTH	40.296
6544	16	INTENSITY/STRENGTH	56.676
6561	16	INTENSITY/STRENGTH	43.403
6669	16	INTENSITY/STRENGTH	37.064
7092	16	INTENSITY/STRENGTH	55.648
7137	16	INTENSITY/STRENGTH	43.941
7302	16	INTENSITY/STRENGTH	35.211
7476	16	INTENSITY/STRENGTH	52.913
7559	16	INTENSITY/STRENGTH	55.994
7657	16	INTENSITY/STRENGTH	41.744
7770	16	INTENSITY/STRENGTH	68.068
7793	16	INTENSITY/STRENGTH	65.819
7797	16	INTENSITY/STRENGTH	46.621
8025	16	INTENSITY/STRENGTH	30.141
8049	16	INTENSITY/STRENGTH	28.049
8094	16	INTENSITY/STRENGTH	65.376
8419	16	INTENSITY/STRENGTH	53.652
8438	16	INTENSITY/STRENGTH	61.187
8468	16	INTENSITY/STRENGTH	45.599
8815	16	INTENSITY/STRENGTH	58.449
8878	16	INTENSITY/STRENGTH	47.69
9012	16	INTENSITY/STRENGTH	62.024
10886	16	INTENSITY/STRENGTH	31.111
11567	16	INTENSITY/STRENGTH	65.72
12020	16	INTENSITY/STRENGTH	40.304
12265	16	INTENSITY/STRENGTH	53.339
12377	16	INTENSITY/STRENGTH	71.593
15654	16	INTENSITY/STRENGTH	72.175
16537	16	INTENSITY/STRENGTH	51.836
17898	16	INTENSITY/STRENGTH	72.91
18467	16	INTENSITY/STRENGTH	69.059
21363	16	INTENSITY/STRENGTH	56.854
27440	16	INTENSITY/STRENGTH	74.013
31219	16	INTENSITY/STRENGTH	52.709
31276	16	INTENSITY/STRENGTH	61.604
31283	16	INTENSITY/STRENGTH	24.745
60998	16	INTENSITY/STRENGTH	44.052
61523	16	INTENSITY/STRENGTH	51.253
62089	16	INTENSITY/STRENGTH	48.996
62351	16	INTENSITY/STRENGTH	75.594
62465	16	INTENSITY/STRENGTH	58.251
251531	16	INTENSITY/STRENGTH	30.072
440917	16	INTENSITY/STRENGTH	59.314
637758	16	INTENSITY/STRENGTH	44.623
853433	16	INTENSITY/STRENGTH	50.323
1549025	16	INTENSITY/STRENGTH	36.907
2733294	16	INTENSITY/STRENGTH	52.699
5281167	16	INTENSITY/STRENGTH	53.048
5281168	16	INTENSITY/STRENGTH	59.086
5318599	16	INTENSITY/STRENGTH	63.304
5352837	16	INTENSITY/STRENGTH	66.645
5364231	16	INTENSITY/STRENGTH	53.094
5371102	16	INTENSITY/STRENGTH	23.309
10857465	16	INTENSITY/STRENGTH	37.048
180	16	VALENCE/PLEASANTNESS	40.522
262	16	VALENCE/PLEASANTNESS	42.02
264	16	VALENCE/PLEASANTNESS	40.208
323	16	VALENCE/PLEASANTNESS	46.593
702	16	VALENCE/PLEASANTNESS	41.622
750	16	VALENCE/PLEASANTNESS	42.929
753	16	VALENCE/PLEASANTNESS	42.02
962	16	VALENCE/PLEASANTNESS	39.857
1031	16	VALENCE/PLEASANTNESS	42.064
3102	16	VALENCE/PLEASANTNESS	46.392
3314	16	VALENCE/PLEASANTNESS	47.714
5862	16	VALENCE/PLEASANTNESS	34.46
5962	16	VALENCE/PLEASANTNESS	43.113
6274	16	VALENCE/PLEASANTNESS	44.447
6322	16	VALENCE/PLEASANTNESS	45.59
6506	16	VALENCE/PLEASANTNESS	44.107
6544	16	VALENCE/PLEASANTNESS	43.525
6561	16	VALENCE/PLEASANTNESS	39.313
6669	16	VALENCE/PLEASANTNESS	48.505
7092	16	VALENCE/PLEASANTNESS	49.268
7137	16	VALENCE/PLEASANTNESS	49.93
7302	16	VALENCE/PLEASANTNESS	40.06
7476	16	VALENCE/PLEASANTNESS	48.049
7559	16	VALENCE/PLEASANTNESS	46.776
7657	16	VALENCE/PLEASANTNESS	43.171
7770	16	VALENCE/PLEASANTNESS	50.64
7793	16	VALENCE/PLEASANTNESS	47.284
7797	16	VALENCE/PLEASANTNESS	53.613
8025	16	VALENCE/PLEASANTNESS	38.956
8049	16	VALENCE/PLEASANTNESS	44.81
8094	16	VALENCE/PLEASANTNESS	37.811
8419	16	VALENCE/PLEASANTNESS	51.967
8438	16	VALENCE/PLEASANTNESS	49.846
8468	16	VALENCE/PLEASANTNESS	52.671
8815	16	VALENCE/PLEASANTNESS	45.95
8878	16	VALENCE/PLEASANTNESS	50.132
9012	16	VALENCE/PLEASANTNESS	36.269
10886	16	VALENCE/PLEASANTNESS	47.744
11567	16	VALENCE/PLEASANTNESS	40.382
12020	16	VALENCE/PLEASANTNESS	40.503
12265	16	VALENCE/PLEASANTNESS	38.457
12377	16	VALENCE/PLEASANTNESS	33.041
15654	16	VALENCE/PLEASANTNESS	35.214
16537	16	VALENCE/PLEASANTNESS	47.849
17898	16	VALENCE/PLEASANTNESS	37.175
18467	16	VALENCE/PLEASANTNESS	39.077
21363	16	VALENCE/PLEASANTNESS	43.158
27440	16	VALENCE/PLEASANTNESS	33.418
31219	16	VALENCE/PLEASANTNESS	47.861
31276	16	VALENCE/PLEASANTNESS	47.549
31283	16	VALENCE/PLEASANTNESS	44.135
60998	16	VALENCE/PLEASANTNESS	46.003
61523	16	VALENCE/PLEASANTNESS	45.628
62089	16	VALENCE/PLEASANTNESS	43.525
62351	16	VALENCE/PLEASANTNESS	30.485
62465	16	VALENCE/PLEASANTNESS	47.091
251531	16	VALENCE/PLEASANTNESS	46.583
440917	16	VALENCE/PLEASANTNESS	46.093
637758	16	VALENCE/PLEASANTNESS	48.101
853433	16	VALENCE/PLEASANTNESS	49.306
1549025	16	VALENCE/PLEASANTNESS	47.124
2733294	16	VALENCE/PLEASANTNESS	49.327
5281167	16	VALENCE/PLEASANTNESS	39.687
5281168	16	VALENCE/PLEASANTNESS	37.964
5318599	16	VALENCE/PLEASANTNESS	42.233
5352837	16	VALENCE/PLEASANTNESS	41.229
5364231	16	VALENCE/PLEASANTNESS	48.686
5371102	16	VALENCE/PLEASANTNESS	47.477
10857465	16	VALENCE/PLEASANTNESS	46.447
180	16	BAKERY	1.558
262	16	BAKERY	1.506
264	16	BAKERY	1.236
323	16	BAKERY	6.393
702	16	BAKERY	1.654
750	16	BAKERY	1.807
753	16	BAKERY	1.727
962	16	BAKERY	3.051
1031	16	BAKERY	1.332
3102	16	BAKERY	4.081
3314	16	BAKERY	4.126
5862	16	BAKERY	2.498
5962	16	BAKERY	2.35
6274	16	BAKERY	5.259
6322	16	BAKERY	2.458
6506	16	BAKERY	2.93
6544	16	BAKERY	1.861
6561	16	BAKERY	1.365
6669	16	BAKERY	4.463
7092	16	BAKERY	5.186
7137	16	BAKERY	5.656
7302	16	BAKERY	2.388
7476	16	BAKERY	3.735
7559	16	BAKERY	2.472
7657	16	BAKERY	2.266
7770	16	BAKERY	4.166
7793	16	BAKERY	1.739
7797	16	BAKERY	2.748
8025	16	BAKERY	1.57
8049	16	BAKERY	2.112
8094	16	BAKERY	1.56
8419	16	BAKERY	8.345
8438	16	BAKERY	11.068
8468	16	BAKERY	10.457
8815	16	BAKERY	2.2
8878	16	BAKERY	2.05
9012	16	BAKERY	2.384
10886	16	BAKERY	1.634
11567	16	BAKERY	1.489
12020	16	BAKERY	1.298
12265	16	BAKERY	1.889
12377	16	BAKERY	1.921
15654	16	BAKERY	4.58
16537	16	BAKERY	2.282
17898	16	BAKERY	3.994
18467	16	BAKERY	3.888
21363	16	BAKERY	1.934
27440	16	BAKERY	3.327
31219	16	BAKERY	2.143
31276	16	BAKERY	3.003
31283	16	BAKERY	1.503
60998	16	BAKERY	1.882
61523	16	BAKERY	1.948
62089	16	BAKERY	2.119
62351	16	BAKERY	2.232
62465	16	BAKERY	3.915
251531	16	BAKERY	1.92
440917	16	BAKERY	1.714
637758	16	BAKERY	2.279
853433	16	BAKERY	4.571
1549025	16	BAKERY	2.546
2733294	16	BAKERY	2.376
5281167	16	BAKERY	1.568
5281168	16	BAKERY	1.85
5318599	16	BAKERY	1.692
5352837	16	BAKERY	1.664
5364231	16	BAKERY	2.347
5371102	16	BAKERY	2.088
10857465	16	BAKERY	2.271
180	16	SWEET	7.341
262	16	SWEET	6.581
264	16	SWEET	7.369
323	16	SWEET	18.743
702	16	SWEET	6.712
750	16	SWEET	7.12
753	16	SWEET	7.464
962	16	SWEET	11.031
1031	16	SWEET	5.196
3102	16	SWEET	15.611
3314	16	SWEET	15.537
5862	16	SWEET	7.278
5962	16	SWEET	11.43
6274	16	SWEET	14.203
6322	16	SWEET	11.618
6506	16	SWEET	14.718
6544	16	SWEET	11.096
6561	16	SWEET	7.058
6669	16	SWEET	16.416
7092	16	SWEET	20.278
7137	16	SWEET	18.042
7302	16	SWEET	7.017
7476	16	SWEET	18.586
7559	16	SWEET	15.443
7657	16	SWEET	10.981
7770	16	SWEET	26.308
7793	16	SWEET	13.453
7797	16	SWEET	24.336
8025	16	SWEET	7.527
8049	16	SWEET	14.285
8094	16	SWEET	11.723
8419	16	SWEET	22.973
8438	16	SWEET	24.694
8468	16	SWEET	24.037
8815	16	SWEET	14.171
8878	16	SWEET	16.572
9012	16	SWEET	9.473
10886	16	SWEET	15.243
11567	16	SWEET	9.083
12020	16	SWEET	6.693
12265	16	SWEET	8.523
12377	16	SWEET	7.549
15654	16	SWEET	9.932
16537	16	SWEET	14.37
17898	16	SWEET	11.437
18467	16	SWEET	9.671
21363	16	SWEET	11.344
27440	16	SWEET	8.576
31219	16	SWEET	14.999
31276	16	SWEET	20.152
31283	16	SWEET	10.913
60998	16	SWEET	12.533
61523	16	SWEET	11.967
62089	16	SWEET	13.051
62351	16	SWEET	7.58
62465	16	SWEET	15.738
251531	16	SWEET	9.85
440917	16	SWEET	14.121
637758	16	SWEET	15.064
853433	16	SWEET	17.224
1549025	16	SWEET	12.974
2733294	16	SWEET	17.162
5281167	16	SWEET	8.663
5281168	16	SWEET	9.123
5318599	16	SWEET	11.936
5352837	16	SWEET	11.331
5364231	16	SWEET	13.698
5371102	16	SWEET	9.673
10857465	16	SWEET	14.211
180	16	FRUIT	1.504
262	16	FRUIT	2.136
264	16	FRUIT	2.435
323	16	FRUIT	7.136
702	16	FRUIT	1.264
750	16	FRUIT	3.124
753	16	FRUIT	3.175
962	16	FRUIT	4.118
1031	16	FRUIT	1.306
3102	16	FRUIT	6.168
3314	16	FRUIT	5.524
5862	16	FRUIT	2.426
5962	16	FRUIT	4.093
6274	16	FRUIT	4.681
6322	16	FRUIT	4.839
6506	16	FRUIT	6.199
6544	16	FRUIT	4.472
6561	16	FRUIT	1.906
6669	16	FRUIT	5.194
7092	16	FRUIT	7.884
7137	16	FRUIT	5.289
7302	16	FRUIT	1.946
7476	16	FRUIT	7.014
7559	16	FRUIT	6.901
7657	16	FRUIT	4.206
7770	16	FRUIT	15.96
7793	16	FRUIT	6.225
7797	16	FRUIT	14.007
8025	16	FRUIT	2.124
8049	16	FRUIT	7.533
8094	16	FRUIT	5.046
8419	16	FRUIT	7.45
8438	16	FRUIT	7.048
8468	16	FRUIT	6.748
8815	16	FRUIT	5.393
8878	16	FRUIT	9.78
9012	16	FRUIT	4.489
10886	16	FRUIT	7.334
11567	16	FRUIT	3.279
12020	16	FRUIT	2.102
12265	16	FRUIT	2.499
12377	16	FRUIT	3.786
15654	16	FRUIT	2.256
16537	16	FRUIT	6.037
17898	16	FRUIT	3.104
18467	16	FRUIT	3.893
21363	16	FRUIT	4.811
27440	16	FRUIT	2.411
31219	16	FRUIT	6.387
31276	16	FRUIT	10.692
31283	16	FRUIT	5.346
60998	16	FRUIT	4.853
61523	16	FRUIT	4.715
62089	16	FRUIT	6.157
62351	16	FRUIT	3.05
62465	16	FRUIT	5.824
251531	16	FRUIT	3.575
440917	16	FRUIT	6.62
637758	16	FRUIT	6.131
853433	16	FRUIT	5.923
1549025	16	FRUIT	6.021
2733294	16	FRUIT	10.093
5281167	16	FRUIT	3.413
5281168	16	FRUIT	3.935
5318599	16	FRUIT	5.462
5352837	16	FRUIT	5.209
5364231	16	FRUIT	6.816
5371102	16	FRUIT	3.275
10857465	16	FRUIT	5.193
180	16	FISH	0.762
262	16	FISH	0.875
264	16	FISH	1.078
323	16	FISH	0.792
702	16	FISH	0.776
750	16	FISH	0.737
753	16	FISH	0.904
962	16	FISH	1.328
1031	16	FISH	0.703
3102	16	FISH	0.74
3314	16	FISH	0.763
5862	16	FISH	2.921
5962	16	FISH	1.012
6274	16	FISH	1.038
6322	16	FISH	0.947
6506	16	FISH	1.225
6544	16	FISH	0.836
6561	16	FISH	1.048
6669	16	FISH	0.854
7092	16	FISH	0.831
7137	16	FISH	0.828
7302	16	FISH	1.219
7476	16	FISH	0.759
7559	16	FISH	0.762
7657	16	FISH	0.922
7770	16	FISH	0.845
7793	16	FISH	0.714
7797	16	FISH	0.509
8025	16	FISH	1.023
8049	16	FISH	1.009
8094	16	FISH	1.075
8419	16	FISH	0.756
8438	16	FISH	0.774
8468	16	FISH	0.76
8815	16	FISH	0.72
8878	16	FISH	0.731
9012	16	FISH	2.923
10886	16	FISH	0.775
11567	16	FISH	0.703
12020	16	FISH	1.077
12265	16	FISH	1.266
12377	16	FISH	3.718
15654	16	FISH	2.045
16537	16	FISH	0.861
17898	16	FISH	1.318
18467	16	FISH	1.062
21363	16	FISH	1.08
27440	16	FISH	2.141
31219	16	FISH	0.664
31276	16	FISH	0.864
31283	16	FISH	0.557
60998	16	FISH	0.914
61523	16	FISH	0.835
62089	16	FISH	0.919
62351	16	FISH	3.651
62465	16	FISH	0.73
251531	16	FISH	0.754
440917	16	FISH	0.782
637758	16	FISH	0.667
853433	16	FISH	0.792
1549025	16	FISH	0.948
2733294	16	FISH	0.689
5281167	16	FISH	1.216
5281168	16	FISH	1.083
5318599	16	FISH	0.796
5352837	16	FISH	0.951
5364231	16	FISH	0.737
5371102	16	FISH	0.791
10857465	16	FISH	0.721
180	16	GARLIC	2.955
262	16	GARLIC	1.985
264	16	GARLIC	2.775
323	16	GARLIC	2.278
702	16	GARLIC	2.395
750	16	GARLIC	2.605
753	16	GARLIC	2.35
962	16	GARLIC	3.519
1031	16	GARLIC	2.354
3102	16	GARLIC	2.93
3314	16	GARLIC	2.136
5862	16	GARLIC	5.819
5962	16	GARLIC	3.133
6274	16	GARLIC	2.751
6322	16	GARLIC	2.466
6506	16	GARLIC	3.481
6544	16	GARLIC	1.977
6561	16	GARLIC	3.139
6669	16	GARLIC	2.814
7092	16	GARLIC	2.342
7137	16	GARLIC	2.322
7302	16	GARLIC	3.359
7476	16	GARLIC	2.336
7559	16	GARLIC	2.095
7657	16	GARLIC	2.454
7770	16	GARLIC	1.611
7793	16	GARLIC	2.241
7797	16	GARLIC	1.889
8025	16	GARLIC	3.398
8049	16	GARLIC	2.666
8094	16	GARLIC	2.709
8419	16	GARLIC	2.077
8438	16	GARLIC	2.055
8468	16	GARLIC	2.199
8815	16	GARLIC	2.005
8878	16	GARLIC	2.322
9012	16	GARLIC	4.881
10886	16	GARLIC	2.023
11567	16	GARLIC	2.229
12020	16	GARLIC	2.211
12265	16	GARLIC	2.811
12377	16	GARLIC	7.565
15654	16	GARLIC	5.365
16537	16	GARLIC	2.369
17898	16	GARLIC	4.204
18467	16	GARLIC	2.734
21363	16	GARLIC	2.452
27440	16	GARLIC	4.993
31219	16	GARLIC	1.831
31276	16	GARLIC	1.797
31283	16	GARLIC	3.39
60998	16	GARLIC	2.646
61523	16	GARLIC	2.112
62089	16	GARLIC	2.823
62351	16	GARLIC	6.596
62465	16	GARLIC	2.248
251531	16	GARLIC	1.803
440917	16	GARLIC	2.383
637758	16	GARLIC	2.074
853433	16	GARLIC	2.315
1549025	16	GARLIC	2.698
2733294	16	GARLIC	1.695
5281167	16	GARLIC	2.142
5281168	16	GARLIC	2.769
5318599	16	GARLIC	1.93
5352837	16	GARLIC	1.995
5364231	16	GARLIC	2.122
5371102	16	GARLIC	1.818
10857465	16	GARLIC	2.518
180	16	SPICES	6.523
262	16	SPICES	4.712
264	16	SPICES	5.119
323	16	SPICES	9.368
702	16	SPICES	5.29
750	16	SPICES	6.065
753	16	SPICES	5.173
962	16	SPICES	7.266
1031	16	SPICES	4.292
3102	16	SPICES	8.557
3314	16	SPICES	7.469
5862	16	SPICES	9.664
5962	16	SPICES	6.812
6274	16	SPICES	7.422
6322	16	SPICES	6.538
6506	16	SPICES	8.695
6544	16	SPICES	7.089
6561	16	SPICES	5.9
6669	16	SPICES	7.112
7092	16	SPICES	9.28
7137	16	SPICES	8.446
7302	16	SPICES	6.809
7476	16	SPICES	8.62
7559	16	SPICES	7.28
7657	16	SPICES	6.83
7770	16	SPICES	7.741
7793	16	SPICES	6.867
7797	16	SPICES	5.456
8025	16	SPICES	5.884
8049	16	SPICES	6.72
8094	16	SPICES	7.453
8419	16	SPICES	7.896
8438	16	SPICES	9.687
8468	16	SPICES	8.034
8815	16	SPICES	7.59
8878	16	SPICES	5.501
9012	16	SPICES	9.203
10886	16	SPICES	7.446
11567	16	SPICES	5.602
12020	16	SPICES	4.659
12265	16	SPICES	6.547
12377	16	SPICES	9.694
15654	16	SPICES	11.582
16537	16	SPICES	7.386
17898	16	SPICES	8.967
18467	16	SPICES	8.221
21363	16	SPICES	6.873
27440	16	SPICES	9.469
31219	16	SPICES	6.076
31276	16	SPICES	7.149
31283	16	SPICES	6.224
60998	16	SPICES	6.491
61523	16	SPICES	6.617
62089	16	SPICES	6.907
62351	16	SPICES	9.442
62465	16	SPICES	7.747
251531	16	SPICES	5.244
440917	16	SPICES	10.52
637758	16	SPICES	5.955
853433	16	SPICES	7.443
1549025	16	SPICES	6.801
2733294	16	SPICES	5.254
5281167	16	SPICES	6.011
5281168	16	SPICES	6.818
5318599	16	SPICES	6.706
5352837	16	SPICES	6.568
5364231	16	SPICES	5.917
5371102	16	SPICES	4.981
10857465	16	SPICES	8.719
180	16	COLD	2.544
262	16	COLD	2.768
264	16	COLD	1.912
323	16	COLD	3.87
702	16	COLD	2.455
750	16	COLD	2.206
753	16	COLD	2.4
962	16	COLD	3.492
1031	16	COLD	1.928
3102	16	COLD	3.911
3314	16	COLD	3.128
5862	16	COLD	3.273
5962	16	COLD	2.797
6274	16	COLD	2.992
6322	16	COLD	3.082
6506	16	COLD	3.601
6544	16	COLD	4.273
6561	16	COLD	2.508
6669	16	COLD	3.175
7092	16	COLD	4.325
7137	16	COLD	2.803
7302	16	COLD	2.62
7476	16	COLD	4.291
7559	16	COLD	3.794
7657	16	COLD	3.607
7770	16	COLD	5.109
7793	16	COLD	4.494
7797	16	COLD	4.192
8025	16	COLD	2.426
8049	16	COLD	3.132
8094	16	COLD	3.123
8419	16	COLD	3.187
8438	16	COLD	3.729
8468	16	COLD	2.917
8815	16	COLD	3.544
8878	16	COLD	3.446
9012	16	COLD	3.21
10886	16	COLD	3.323
11567	16	COLD	3.706
12020	16	COLD	2.589
12265	16	COLD	2.994
12377	16	COLD	3.406
15654	16	COLD	3.931
16537	16	COLD	3.868
17898	16	COLD	3.241
18467	16	COLD	3.148
21363	16	COLD	3.527
27440	16	COLD	3.381
31219	16	COLD	3.349
31276	16	COLD	3.793
31283	16	COLD	3.081
60998	16	COLD	3.108
61523	16	COLD	3.334
62089	16	COLD	3.76
62351	16	COLD	3.033
62465	16	COLD	3.601
251531	16	COLD	2.445
440917	16	COLD	5.041
637758	16	COLD	3.175
853433	16	COLD	3.186
1549025	16	COLD	3.152
2733294	16	COLD	3.611
5281167	16	COLD	3.277
5281168	16	COLD	3.607
5318599	16	COLD	4.114
5352837	16	COLD	3.939
5364231	16	COLD	3.364
5371102	16	COLD	2.486
10857465	16	COLD	4.803
180	16	SOUR	10.059
262	16	SOUR	6.569
264	16	SOUR	9.847
323	16	SOUR	8.448
702	16	SOUR	7.435
750	16	SOUR	7.981
753	16	SOUR	7.576
962	16	SOUR	11.241
1031	16	SOUR	5.878
3102	16	SOUR	8.342
3314	16	SOUR	7.184
5862	16	SOUR	15.905
5962	16	SOUR	10.073
6274	16	SOUR	9.41
6322	16	SOUR	8.63
6506	16	SOUR	12.048
